mixture_ID,source_1_SNR,source_2_SNR
6829-68771-0024_8455-210777-0055,6.217460376968412,-6.217462222599471
4992-41806-0007_5105-28233-0001,6.653654995359018,-6.65365863350559
5142-33396-0022_1320-122612-0013,-3.595525705750016,3.5955233346063267
7021-79740-0006_8455-210777-0046,-0.3929322495145163,0.39293028663153984
3729-6852-0009_8224-274384-0012,-1.346867317780526,1.3468652847161697
5105-28233-0006_1995-1836-0004,-4.365148023253711,4.365145877575186
1089-134686-0009_7021-79730-0005,4.09773828866498,-4.097741127638715
1580-141083-0009_1221-135766-0003,5.56641335532294,-5.566417599932299
5142-36377-0017_5683-32865-0010,6.6201904843590285,-6.620192996951813
4446-2275-0041_8455-210777-0024,1.2333532001663867,-1.2333568460311117
1089-134686-0019_5105-28240-0017,6.762929105247654,-6.7629321330878875
237-134500-0037_121-121726-0001,-0.31660838271780617,0.31660610583149995
7729-102255-0025_8224-274384-0005,5.37245864887312,-5.372461870336586
4992-41797-0005_3570-5695-0008,4.214283716491227,-4.214287398325097
672-122797-0047_1320-122617-0034,-3.775533969069567,3.775529358624767
7021-85628-0001_908-31957-0003,8.238147683268979,-8.238153181032077
8555-284449-0013_5683-32866-0027,0.6266139516943176,-0.6266155147183238
3570-5694-0003_4970-29095-0003,11.717690937496783,-11.717694527741283
5683-32879-0005_237-134493-0003,-3.9834451009953025,3.9834415405975947
1089-134686-0033_260-123286-0007,8.187856360907595,-8.187860152798276
7176-92135-0038_2961-961-0013,4.277537819109577,-4.277539339067552
3570-5694-0014_1995-1837-0011,11.748500393361423,-11.748502656977253
6829-68771-0020_1580-141083-0042,0.8315873529344495,-0.8315911963958558
1284-1181-0007_6930-76324-0016,7.822987205154695,-7.822992637536683
260-123288-0006_3575-170457-0047,2.3595616381504763,-2.3595639642367594
7176-88083-0009_1089-134686-0018,-0.30245187281778313,0.3024493699597903
7729-102255-0041_8555-292519-0013,6.1511080358590835,-6.151111236411811
5105-28241-0013_5683-32879-0012,3.3742083030806533,-3.3742114920589374
1320-122617-0005_908-31957-0020,6.093701781091556,-6.093705574296923
3729-6852-0034_1995-1837-0023,8.494648956278136,-8.494650960551146
5639-40744-0041_2830-3980-0045,11.832078563118785,-11.832093280112003
6930-81414-0002_4992-23283-0007,-1.458783378000779,1.4587801837895251
121-123859-0002_8455-210777-0064,11.544538023260598,-11.544545551739755
6829-68769-0022_6930-81414-0019,11.234442620826467,-11.234447531246246
3575-170457-0013_4507-16021-0013,-2.082681754123816,2.0826797827222245
3575-170457-0041_908-31957-0005,9.798088330424084,-9.798091030778174
8230-279154-0043_1089-134686-0013,8.534456198797173,-8.534459491626956
3570-5694-0000_260-123286-0020,12.682315166732083,-12.6823211423663
7729-102255-0046_7176-88083-0013,5.266400785195154,-5.266402103126805
908-157963-0029_4992-23283-0009,3.590770017597895,-3.5907731204801197
8230-279154-0014_4992-23283-0013,1.706922927595338,-1.7069248130669492
6829-68769-0051_61-70968-0060,8.037386205463532,-8.037388645879375
5683-32879-0001_2830-3980-0019,-4.212127408192281,4.212123666537344
908-31957-0022_4992-41797-0020,3.9646723725423083,-3.964673967865628
8230-279154-0024_8555-284449-0003,1.2258875182294173,-1.2258889853585018
2830-3980-0067_237-134493-0014,11.125251607507934,-11.125254254114179
1284-1180-0000_6829-68771-0033,2.5112096781648976,-2.5112113669996083
908-157963-0008_4446-2273-0016,8.460255563211316,-8.460257160513292
4507-16021-0030_5639-40744-0019,12.976049266685745,-12.976052822323751
6930-81414-0020_2094-142345-0036,-1.1627701191533422,1.1627674163670063
672-122797-0005_4992-23283-0011,-0.9556919936916137,0.9556897949208903
8555-292519-0005_8463-287645-0007,-3.4834215465872576,3.483419423402452
121-123852-0004_908-31957-0025,-0.144778371648419,0.14477547889851355
1089-134691-0008_2094-142345-0052,8.475235242593754,-8.475241726964883
908-157963-0015_4446-2271-0020,4.352952478001021,-4.352955220568914
4446-2271-0018_61-70968-0024,3.1819316522509595,-3.1819344637197595
1995-1837-0004_1221-135766-0012,-4.194777600825469,4.194774900965585
2300-131720-0031_4446-2271-0004,11.749572778868727,-11.749574495827757
4446-2273-0029_5639-40744-0030,-1.1764871345024361,1.176482755432142
7021-79730-0004_4446-2273-0008,7.1131420851642035,-7.113145270601794
8230-279154-0011_8555-292519-0008,8.369984931879982,-8.369986516269067
4970-29095-0030_1089-134686-0029,-1.562887299641381,1.562885365553954
7021-79730-0008_3729-6852-0024,11.786799235627626,-11.786802170665833
1320-122617-0018_1284-1180-0013,6.866204202317617,-6.8662084888247135
1320-122612-0009_8224-274384-0010,1.5863079129336357,-1.586310394616128
1284-1181-0010_3729-6852-0008,0.12581096794370691,-0.1258155270350442
2830-3979-0012_8455-210777-0004,-0.6396088109023821,0.639606635925118
4507-16021-0032_61-70968-0041,8.50658808501851,-8.506592728286478
5683-32879-0011_5142-33396-0057,8.687791328861552,-8.687797311528143
3729-6852-0006_2830-3980-0011,12.914751597878812,-12.914757926439485
61-70970-0023_237-126133-0008,5.84337488679301,-5.843376730261584
5105-28240-0021_1580-141083-0040,11.49397532642666,-11.493981253117857
5683-32879-0002_1089-134691-0023,3.478229383188514,-3.4782308415318335
5142-33396-0046_61-70970-0018,2.0927502050612685,-2.092752896188099
1188-133604-0019_1320-122617-0017,10.998661512429004,-10.998667844727327
7176-92135-0016_672-122797-0038,7.8438183670700745,-7.843825132983374
8230-279154-0004_4446-2271-0005,9.412161981440368,-9.412164350695218
1284-134647-0007_1089-134691-0005,10.241423810672636,-10.241425635174728
61-70970-0012_5142-36377-0018,4.3888469642457615,-4.388850061411632
4507-16021-0008_1188-133604-0038,9.726620399643002,-9.726623873470592
7021-85628-0015_1995-1826-0015,11.683689830866836,-11.683697062697547
672-122797-0048_8463-287645-0012,3.0988005182978373,-3.098802912308518
6930-81414-0010_7127-75947-0019,5.5952299459884625,-5.595237606002269
237-126133-0018_8230-279154-0021,2.056456208839678,-2.056458019603165
2961-961-0014_4970-29095-0027,10.022114782204376,-10.022118803715374
8230-279154-0034_1221-135766-0010,6.141795728415467,-6.14179685899259
237-134493-0015_1580-141083-0023,5.749171784277482,-5.7491764930227465
1320-122612-0001_3570-5696-0005,3.034364883803717,-3.0343666129188263
1320-122617-0029_5142-33396-0031,5.047544499197834,-5.047545591724183
7127-75946-0020_672-122797-0067,0.8263457836970782,-0.8263474744908799
7127-75947-0027_1089-134686-0021,3.76462695702379,-3.764628191224519
4446-2275-0005_1284-1181-0020,4.1543816502727395,-4.15438347468569
1284-1180-0006_237-134493-0012,8.492801514785771,-8.492804750649395
5683-32866-0007_1284-1181-0008,0.8763238632242899,-0.8763278955175631
1221-135767-0017_2300-131720-0028,1.0366845375731648,-1.0366872312004198
6829-68769-0006_121-123859-0000,8.982925671794849,-8.982932096687364
5142-33396-0053_1188-133604-0008,-6.993429318111398,6.9934232868672375
8230-279154-0025_2961-960-0008,4.493136933142265,-4.4931381636515635
2300-131720-0010_260-123288-0025,1.0833187562576512,-1.0833202309291015
2830-3979-0008_4992-41806-0015,2.505953850960113,-2.505956094206274
1995-1826-0003_8455-210777-0058,-0.4381462168755381,0.43814445398681207
5142-36377-0015_4446-2273-0022,1.9302886447514644,-1.9302927318823402
121-127105-0023_7176-88083-0016,11.782135470721594,-11.78214131868274
908-31957-0008_1580-141084-0041,1.7162443620553,-1.716247886444691
61-70968-0049_1089-134691-0004,7.968457487620885,-7.968458760919891
2300-131720-0006_61-70970-0036,-3.3563068168650156,3.3563045606661075
2094-142345-0015_8463-294825-0019,15.233421088917405,-15.233430513948264
4077-13751-0020_1995-1837-0013,11.04024384690013,-11.040251855038116
7729-102255-0006_1320-122612-0007,11.6199926887206,-11.619996397885213
1580-141083-0007_8455-210777-0006,4.274555207943903,-4.274557753004894
5142-36377-0000_237-126133-0009,0.9663894357040712,-0.9663931436398436
8224-274384-0011_8555-284447-0015,1.983367382679965,-1.983368823259422
237-134500-0008_4970-29095-0005,8.070878090429058,-8.070880138081954
1188-133604-0013_908-31957-0015,-3.466807279911194,3.4668011875352094
4077-13751-0018_1995-1826-0007,10.180177777527234,-10.180182230202377
1580-141084-0014_6930-76324-0014,3.925856285320841,-3.925857821104115
5683-32865-0008_6930-75918-0004,10.491394088266869,-10.491399830782232
2830-3980-0018_8224-274384-0013,5.26932071179559,-5.269324066653005
8555-284447-0008_6930-76324-0001,14.921580960536499,-14.921589327955978
6829-68771-0006_61-70968-0014,-0.015850337940619942,0.01584883421233646
1284-1181-0005_1580-141084-0016,3.9171880663144574,-3.917191445435586
7176-92135-0013_8463-294828-0007,2.2226452215617725,-2.222647029762146
2830-3980-0036_3575-170457-0015,-0.509792040052549,0.5097907983389259
4077-13751-0007_5105-28241-0002,10.263432424560822,-10.263438060071701
7729-102255-0017_7021-79759-0000,10.439496607124195,-10.439498822761923
8463-287645-0000_5105-28241-0000,2.364451823840133,-2.3644533475937575
121-121726-0004_7127-75946-0027,-0.6406922361925409,0.6406897164207982
8230-279154-0027_2830-3980-0070,5.946434036860081,-5.946436479365928
121-121726-0005_672-122797-0065,3.920357286266876,-3.9203599882378297
4446-2273-0034_61-70968-0035,-4.897042379210424,4.897040178250172
4992-41797-0000_2961-960-0004,2.759246530167496,-2.7592487152812053
7127-75947-0040_6829-68769-0023,5.833368722263477,-5.833371350672091
1284-1181-0000_5142-33396-0028,-1.6871949224953695,1.6871933601010483
4970-29093-0020_1089-134686-0006,-4.831584941464869,4.831582631444957
1188-133604-0004_2300-131720-0037,8.828075408098533,-8.828076751022977
8224-274381-0004_6829-68769-0001,11.113386005797581,-11.113391800078723
5683-32865-0004_4077-13751-0005,-6.173912781797634,6.173909679388009
8555-284449-0002_7127-75947-0014,7.056405635135641,-7.056410520170539
1284-1180-0027_7021-79759-0002,4.564570456118592,-4.564571836314249
1188-133604-0022_908-157963-0030,6.8526753213092215,-6.852677109739371
237-126133-0005_121-127105-0035,-1.3630398221005438,1.3630358801553415
7176-88083-0001_2300-131720-0021,7.776524845646926,-7.776530248574741
5105-28240-0019_4077-13754-0006,1.7599140645081621,-1.7599177244426945
2961-961-0020_4507-16021-0001,-1.2883686116112356,1.2883668594558892
6829-68769-0015_61-70968-0043,4.3603577245333085,-4.360358817284727
6829-68769-0033_4970-29095-0026,2.8909580276446856,-2.8909605849549007
5639-40744-0031_1320-122612-0014,9.343067720203168,-9.34307348290101
5105-28241-0018_3729-6852-0007,8.23281146110706,-8.232814150007053
4507-16021-0056_5683-32866-0018,2.0261038328734875,-2.0261057450047253
5142-33396-0067_3729-6852-0029,1.7871283501577426,-1.7871346869863667
672-122797-0001_2300-131720-0019,3.8737698409390573,-3.8737733711817195
61-70970-0030_1188-133604-0020,-2.1114827331610657,2.111479484464769
6930-75918-0014_4446-2271-0009,7.7076621609774225,-7.707664413621379
121-123859-0003_3575-170457-0054,-1.7497444752363356,1.7497419787505253
5105-28241-0011_908-157963-0026,9.457220890740771,-9.457222539981617
2961-961-0004_5142-36377-0009,11.28512736931079,-11.285133640169374
5142-33396-0014_8224-274384-0000,-0.49706590800770745,0.49706234041459474
7729-102255-0002_4970-29095-0037,7.733967601135568,-7.733972025133204
4077-13754-0009_3575-170457-0004,11.66846113705158,-11.66846746629799
2300-131720-0040_2094-142345-0037,-0.2905752134519516,0.2905728836365777
672-122797-0056_908-157963-0003,7.173278120035916,-7.173282256343717
1284-1180-0026_1580-141083-0029,8.76932350076369,-8.769326710882964
4992-23283-0015_2830-3980-0044,7.615043180520735,-7.615048168639036
3575-170457-0006_3570-5696-0001,-0.8125780332753223,0.8125762795456173
3570-5695-0001_3575-170457-0022,16.51448593498198,-16.514493406691308
4507-16021-0038_1284-1181-0015,4.422659486990371,-4.422664958702764
5142-36377-0006_237-126133-0011,3.3684778682768437,-3.3684796833769077
4507-16021-0022_5683-32866-0004,3.8923696153622673,-3.892371436896942
4507-16021-0031_1089-134686-0011,9.15199802163439,-9.152000571292017
8463-294828-0020_1580-141084-0008,7.5465339076134095,-7.546539783910512
8230-279154-0019_6829-68771-0000,13.210654637402047,-13.210658701738097
7729-102255-0014_2961-961-0021,6.230311410184738,-6.230313536019947
1188-133604-0021_3570-5694-0002,5.890884469623263,-5.890885650432152
2094-142345-0044_4077-13754-0000,8.523850492544682,-8.523853986475395
2094-142345-0000_1580-141083-0030,13.315497411069554,-13.315503941069622
5639-40744-0028_1580-141083-0032,16.21326367628086,-16.213273455990603
237-126133-0024_672-122797-0068,10.270542337074215,-10.270546076822027
4970-29093-0003_1995-1837-0021,10.702258246439767,-10.702264046040524
3570-5694-0013_2300-131720-0008,1.565994473882405,-1.5659988333160348
8455-210777-0057_61-70970-0021,6.617986304332613,-6.617987781968713
6930-81414-0015_1221-135766-0000,4.166613122263715,-4.166619950536505
2961-961-0005_2830-3979-0001,-4.532200145127675,4.5321978915914745
1089-134686-0016_121-127105-0006,10.923173041788488,-10.923177246781012
4077-13754-0004_61-70970-0000,5.966825062609713,-5.966826824215681
6930-75918-0000_2300-131720-0036,1.191193035143143,-1.1911949954849477
121-127105-0001_8230-279154-0015,-0.6039019347210837,0.6038997491433751
8555-284449-0020_2300-131720-0004,0.853193800082117,-0.8531985986505047
8230-279154-0028_7176-92135-0007,11.089189134953806,-11.08919674785768
1089-134686-0032_5142-33396-0019,0.9228909665669407,-0.9228938848794883
7127-75946-0003_237-134500-0014,8.90952585376041,-8.909529152600017
1580-141084-0033_1089-134691-0012,-0.4543624044680189,0.4543575646886765
7176-92135-0044_260-123288-0012,4.682794380571021,-4.682795909431007
1284-134647-0001_8230-279154-0035,7.905840593654114,-7.905844713455783
7729-102255-0028_7021-85628-0022,0.607893570270899,-0.6078949925642754
61-70968-0027_3570-5695-0000,1.2303917400779123,-1.2303939409502698
61-70970-0003_8555-284447-0004,9.679808365092283,-9.679813148107757
672-122797-0043_8455-210777-0030,-0.6677613213611834,0.6677584538888804
672-122797-0021_1284-1180-0028,-4.6001644483544615,4.600161802347847
6829-68769-0010_7176-88083-0006,4.033658398183143,-4.033660403812571
2961-961-0009_2830-3980-0009,3.511808502038125,-3.51181080410497
7127-75947-0033_2830-3980-0039,7.8399030613077025,-7.839904482692144
5639-40744-0037_3729-6852-0045,3.955220749418358,-3.955225039824551
6829-68769-0048_8555-284449-0009,12.369362277980771,-12.369366596808536
8555-284447-0018_672-122797-0052,8.844252710793318,-8.844258681364954
3575-170457-0032_1188-133604-0016,-4.196476894961491,4.196475022687461
5683-32866-0006_2830-3980-0057,0.38196261991020025,-0.38196377670308473
5639-40744-0005_5142-33396-0064,10.953204985247476,-10.953208348040313
4992-41806-0006_237-126133-0014,0.29952640448166024,-0.2995285454054541
8224-274381-0001_8230-279154-0026,9.2347795913817,-9.234782009283816
2300-131720-0025_5639-40744-0000,2.382349504431683,-2.382352749392432
121-123859-0001_260-123440-0013,10.805696075306736,-10.805705225961686
4992-41797-0019_237-134500-0000,7.859967841134602,-7.859970909968101
3570-5694-0008_8455-210777-0008,4.547665188131046,-4.547669603415249
1221-135767-0014_4970-29095-0025,7.320776326211172,-7.320781228426964
260-123288-0013_5142-33396-0052,10.59632301071819,-10.596327409584955
6829-68769-0014_2094-142345-0023,8.821040041054058,-8.821043420848053
5142-33396-0035_7176-88083-0023,2.621679585969092,-2.6216826936007074
8555-284447-0014_2300-131720-0000,9.516914100108485,-9.516916135681432
5639-40744-0001_4507-16021-0050,6.145688090292168,-6.145690538435153
6829-68771-0029_672-122797-0024,12.243829414793204,-12.243832264811934
1995-1826-0001_1320-122617-0032,-0.5800835887893436,0.5800816312113922
2961-960-0013_237-126133-0004,3.399558409405159,-3.3995612457388495
237-134500-0003_5683-32866-0014,7.243286392125205,-7.243291760457543
2300-131720-0011_4077-13751-0017,4.97304192581118,-4.973044147300994
1221-135767-0018_7127-75946-0026,-2.7309589309398428,2.730956943819784
5105-28233-0000_908-31957-0021,-0.21025885022119445,0.2102540715421233
8555-284447-0009_4970-29095-0009,2.106985720190101,-2.106987479020515
1284-1181-0003_4970-29095-0033,6.17519460666804,-6.175197260273318
6829-68771-0022_5142-33396-0024,2.185605260621159,-2.1856083734235483
3575-170457-0008_2830-3979-0002,7.003467461353896,-7.003470848424531
1995-1826-0002_5142-33396-0006,4.752744612449852,-4.752747052312879
1580-141083-0034_3570-5694-0006,2.939173039070146,-2.9391753231241835
5142-33396-0010_908-157963-0000,-2.599212282997242,2.5992090121572224
260-123440-0002_121-127105-0013,9.094798798234862,-9.094804206651204
7176-88083-0026_61-70968-0011,5.325335356642592,-5.3253399489825295
61-70970-0035_5142-36377-0025,2.9489744921332948,-2.9489778959894615
7127-75947-0001_1995-1836-0003,6.984715829046252,-6.9847183464224045
1995-1826-0000_260-123288-0018,9.755559162538377,-9.755564239547942
6930-75918-0003_7021-79740-0011,5.751052015321283,-5.751055601021652
121-123859-0004_1188-133604-0031,6.081578408951779,-6.081581738165784
7176-92135-0022_61-70968-0028,5.49303832413793,-5.493041459849848
1188-133604-0029_5142-33396-0054,2.111042460745694,-2.11104631314554
5142-33396-0001_672-122797-0039,1.759101310297582,-1.7591027837603366
6829-68771-0027_8463-294828-0032,8.566262357211757,-8.566264749553161
4507-16021-0020_8230-279154-0005,2.8316867840795017,-2.831689245266336
8463-294828-0038_2094-142345-0025,7.421687071161837,-7.4216887387708494
8555-284447-0013_3575-170457-0031,8.166291284048883,-8.166293846932449
4077-13754-0012_8555-284447-0006,8.111383366657634,-8.111385369983957
2300-131720-0020_6930-81414-0009,6.478548722787973,-6.478552278932814
1089-134686-0035_260-123286-0011,7.248534950796665,-7.248537459338359
1284-1180-0008_5683-32866-0002,13.530519783552606,-13.530525750689208
4970-29093-0012_237-134493-0016,1.8665254704501677,-1.8665268687925107
1320-122617-0035_2830-3980-0031,8.366910444317472,-8.366912090166439
8230-279154-0007_8463-294828-0013,5.389446544009466,-5.389449771518683
7176-88083-0011_2300-131720-0024,11.781056170792024,-11.781058269085666
260-123286-0017_2094-142345-0012,-1.568284723087217,1.5682832839932508
4446-2275-0034_8230-279154-0012,6.330117261414153,-6.330122489743095
4992-41797-0008_3575-170457-0043,-0.7130526264817583,0.7130509754429348
5105-28233-0005_121-127105-0019,7.908988022220785,-7.9089934467298715
1284-134647-0004_2961-961-0016,6.808925569720782,-6.808928349726191
3570-5696-0003_121-127105-0007,8.825902247268273,-8.82590659118794
1580-141084-0042_8224-274381-0000,-2.809040453876838,2.80903837996018
672-122797-0025_5639-40744-0015,2.054866123947982,-2.054870049361553
4507-16021-0023_672-122797-0046,14.858154020589842,-14.858163514062655
237-134493-0018_5142-33396-0059,3.0609857275731116,-3.060988341629309
260-123288-0008_8455-210777-0050,11.90392398530351,-11.903929252323076
2300-131720-0027_1580-141084-0032,3.8136928604407387,-3.8136956096370906
4970-29095-0024_3570-5695-0002,-2.162176874890252,2.1621749911942802
5142-36377-0022_7176-92135-0014,3.046967414344501,-3.0469695438428963
4507-16021-0005_8463-287645-0002,0.8092091037031015,-0.809210464377703
6829-68769-0012_8224-274384-0008,-0.5138000975534447,0.5137989159342954
61-70970-0001_1089-134686-0037,4.709980047213954,-4.709981853950833
1580-141083-0025_7176-92135-0025,-5.436241023912983,5.43623487368056
4970-29095-0031_5683-32865-0009,10.939137196787332,-10.939141737031413
7127-75946-0012_4992-41806-0005,8.208920529347058,-8.208929375559691
7021-79740-0013_5639-40744-0021,7.854661589597392,-7.854664696373086
4446-2273-0028_3575-170457-0030,6.665442098309939,-6.665445737199665
2830-3979-0010_5683-32866-0019,-3.1712449072670634,3.171236747072747
8230-279154-0006_4077-13751-0004,6.182957798311428,-6.182960601530781
5683-32879-0010_2300-131720-0035,-2.7029946778674407,2.7029926808329385
7127-75947-0011_3570-5695-0004,-1.8477989916975632,1.847796472668092
7127-75947-0035_4507-16021-0036,7.95924348902258,-7.959247015836574
1320-122617-0010_121-127105-0020,7.907650796095023,-7.907655541869093
4507-16021-0043_3570-5696-0008,-1.2886380653979237,1.2886367249436854
8463-294825-0001_61-70970-0022,1.2527452998642126,-1.2527473811420138
4970-29095-0007_672-122797-0061,9.76915858153552,-9.769161861677105
5683-32866-0028_4446-2275-0035,2.280530366638734,-2.2805323249881777
4446-2271-0001_672-122797-0029,8.685336310407415,-8.685341744680487
8455-210777-0061_1995-1836-0007,8.915770275091996,-8.915776662347929
1320-122617-0012_3729-6852-0011,5.696768206447765,-5.696770647125215
1995-1826-0016_7021-85628-0012,4.400964474336958,-4.400965661373858
1320-122617-0028_3570-5694-0005,12.501909534251897,-12.501912586625469
4970-29093-0000_2300-131720-0007,-1.721040096194514,1.7210355600986247
5683-32865-0003_5105-28233-0007,-3.283361181068842,3.283352401321227
2094-142345-0013_1284-1180-0023,10.405795263135944,-10.40579949484841
61-70970-0039_8455-210777-0019,5.9682305173480446,-5.968234406204074
8230-279154-0022_4446-2273-0024,8.15199927327989,-8.152000401132076
5105-28241-0008_1284-1180-0012,11.5920992277164,-11.592103500110088
2830-3980-0041_6829-68769-0040,0.31136030250348234,-0.3113637780015106
1995-1837-0022_61-70968-0009,3.5619044801269557,-3.561908646901853
5683-32865-0012_3575-170457-0034,5.489447198763208,-5.489450814412838
1580-141084-0009_2094-142345-0051,3.0900806455738157,-3.0900872053125368
8555-284449-0006_1221-135766-0004,-1.2255486521865009,1.2255467548630947
1320-122617-0026_8455-210777-0041,7.827121361140964,-7.827123268344387
3570-5694-0015_1995-1826-0019,6.64259339639285,-6.64259641645692
5683-32866-0013_1089-134686-0028,2.4852421014022736,-2.48524370496764
5105-28241-0016_4446-2271-0010,6.177117517656794,-6.177123004864084
7729-102255-0030_1188-133604-0002,1.2065979791688,-1.2066003137916173
7729-102255-0016_4992-41797-0015,2.5928642825204107,-2.592867011062064
1580-141083-0031_672-122797-0018,8.503836402871993,-8.503842693929716
6829-68771-0016_3575-170457-0026,4.822024583402124,-4.822027008687067
2830-3980-0028_3570-5695-0009,-0.7931827640259852,0.7931807409936338
5105-28241-0017_4970-29095-0020,7.068448454885755,-7.0684497445139485
8555-284447-0001_8230-279154-0003,9.986115510297243,-9.98612006748952
260-123288-0000_2830-3980-0005,-4.02043692993753,4.0204339904909805
7729-102255-0029_260-123288-0003,8.953217613314138,-8.953221689607085
672-122797-0010_4446-2273-0003,0.39006425499910785,-0.3900665605388235
1320-122617-0020_2300-131720-0009,7.980697752600982,-7.980701771499979
3570-5694-0011_4077-13754-0011,5.356098531181656,-5.356104216409589
672-122797-0027_4507-16021-0054,-2.1167707506972486,2.11676817775383
2094-142345-0058_5683-32866-0022,10.296616092311577,-10.296618942851708
2961-960-0020_6829-68769-0052,7.674297450240854,-7.674298728374287
5639-40744-0020_3570-5695-0007,6.7750686805794995,-6.775072246144433
1320-122612-0005_4446-2273-0035,9.075316458987267,-9.075319812027404
3729-6852-0023_6829-68771-0035,7.583473164766527,-7.583474571677645
6829-68769-0027_5142-33396-0058,7.9732474421143245,-7.973254024755123
1284-1181-0006_672-122797-0063,10.595743103580004,-10.595748660707594
260-123288-0015_7127-75947-0039,4.9868738200645595,-4.986875988909059
121-127105-0027_1188-133604-0015,-0.15106431421586383,0.15106240358988418
2300-131720-0012_260-123286-0022,5.076030350386538,-5.076033449434575
121-127105-0032_7127-75947-0009,-2.7009493151742077,2.7009439646151563
8455-210777-0033_4992-41806-0009,7.037994365659458,-7.037995719628269
4446-2273-0027_6930-75918-0002,10.823498361895167,-10.823504400640347
5639-40744-0003_4077-13754-0007,4.082048918269735,-4.08205165068208
8230-279154-0010_3575-170457-0044,6.574880587575295,-6.574881475803071
2830-3980-0042_4507-16021-0018,6.400435179545979,-6.400436950340272
1089-134686-0012_4446-2273-0018,13.75551044734971,-13.7555151069464
3729-6852-0039_1284-1180-0030,3.2517961712980368,-3.25179834510197
5105-28241-0015_5639-40744-0010,11.055527570981345,-11.055531599241991
7729-102255-0000_6829-68769-0004,-2.718080001367658,2.718077945422539
5142-36377-0014_1580-141083-0041,13.308693751214815,-13.308710587291078
61-70968-0017_7729-102255-0023,4.357219937777382,-4.357222401422113
3575-170457-0023_1089-134691-0021,5.010775056100991,-5.010776406972739
1995-1826-0018_3729-6852-0046,7.029980480223951,-7.029985241820564
61-70968-0019_2961-961-0007,1.5609545854403892,-1.5609583750803822
3570-5696-0004_3729-6852-0033,-3.0107984189900616,3.010796414084822
8224-274381-0009_61-70968-0023,17.163098198573813,-17.16310666276376
1580-141083-0002_2300-131720-0034,1.9812842812887843,-1.9812890177125777
8455-210777-0005_1320-122617-0002,-6.919049394479573,6.919046260381307
260-123288-0022_2961-961-0010,-3.8282567148595366,3.8282542562379662
260-123286-0009_2300-131720-0014,2.0344992144362566,-2.034501038289862
8463-294825-0009_2830-3980-0050,6.740469586765566,-6.7404726282819425
260-123286-0004_7021-85628-0002,0.836906325416465,-0.8369105234788108
2300-131720-0032_5639-40744-0006,8.402867931506444,-8.402870159397343
8230-279154-0037_3575-170457-0046,8.263749749427067,-8.263753134691918
4446-2275-0042_61-70968-0040,7.260841254797884,-7.2608442392193275
1320-122617-0023_4970-29093-0008,10.448718782422851,-10.448725465578015
1284-1181-0002_121-127105-0022,6.2518488906180645,-6.251850445142803
5639-40744-0029_5105-28240-0005,4.03909634067342,-4.039097734408157
8224-274381-0008_6829-68771-0004,9.339714220670368,-9.339717212318483
4992-41797-0007_3729-6852-0041,-2.910148345497892,2.9101462211505775
237-134500-0033_2300-131720-0023,-0.9734778825676214,0.9734766409651061
7729-102255-0031_3729-6852-0020,-0.7102644055264575,0.7102604721457981
8555-284449-0012_7176-88083-0014,14.96371477994543,-14.96372000777075
260-123440-0014_8455-210777-0065,5.212446726449226,-5.212451681508785
1580-141084-0004_4446-2271-0000,5.2759561472567125,-5.275960189393744
8224-274381-0005_6930-81414-0023,16.151157380148444,-16.151167791756755
908-157963-0021_2961-960-0005,2.237466620607604,-2.2374681115670207
8555-292519-0003_1188-133604-0018,5.988212817352046,-5.988216451907275
61-70968-0001_3570-5695-0010,6.71553555611435,-6.715539066311128
7127-75946-0023_7176-92135-0023,-1.1585806078566614,1.1585788259870207
4970-29095-0023_5142-33396-0042,6.773446462789653,-6.773452248756238
3575-170457-0051_4992-23283-0016,4.120803171390062,-4.120806499735561
7021-79740-0002_6930-81414-0011,13.313472256892307,-13.313476304552472
61-70968-0034_1320-122617-0015,2.8613270832133857,-2.861331551249239
8224-274381-0017_3575-170457-0020,12.693244960115015,-12.693250149639397
1995-1826-0005_121-127105-0034,-1.771997861010831,1.7719948187438845
6930-81414-0024_1995-1836-0009,0.4676444955016976,-0.4676487966245041
1284-1180-0003_1995-1837-0017,14.262825039778111,-14.262829197531703
7021-79759-0003_2961-961-0017,5.546134035415088,-5.546136664634459
908-157963-0017_5683-32879-0020,5.73220392906193,-5.732209231171223
3570-5695-0015_1320-122617-0024,3.1431730689372044,-3.1431758228905093
1089-134691-0001_672-122797-0015,7.111883917220503,-7.111886317447089
8455-210777-0040_1580-141084-0018,6.430792619572928,-6.4307952931592185
5142-33396-0020_4992-23283-0003,1.0990994671079788,-1.0991015310200227
4992-23283-0005_2830-3980-0061,6.4210026237728375,-6.421003899074112
1320-122617-0022_1580-141083-0026,6.885507383902763,-6.885511660715186
1995-1826-0025_2830-3980-0056,1.3363608255582444,-1.3363630821807337
5142-33396-0011_908-31957-0006,-3.9013490452269495,3.9013457061384327
1188-133604-0017_121-127105-0036,9.327620211918935,-9.32762297794662
7021-79740-0010_1580-141083-0039,13.956458629392577,-13.9564659203387
8463-287645-0010_5683-32879-0014,9.579000130463342,-9.579003958844154
2830-3980-0063_5639-40744-0018,2.3461336022567805,-2.3461368834505456
8230-279154-0029_2830-3980-0004,9.696876246959407,-9.69688282766929
6930-75918-0001_4077-13751-0021,-0.06015382064201516,0.06014955404362855
5142-36377-0003_7021-85628-0000,3.299114766699636,-3.299117712980009
