mixture_ID,source_1_SNR,source_2_SNR
1320-122612-0001_3570-5696-0005,3.0343647445798485,-3.0343659672539944
1320-122617-0029_5142-33396-0031,5.047543918236718,-5.047544722350803
7127-75946-0020_672-122797-0067,0.8263463735992377,-0.826348574818317
7127-75947-0027_1089-134686-0021,3.764627586528575,-3.7646278400223365
4446-2275-0005_1284-1181-0020,4.15438161540926,-4.154383062979386
1284-1180-0006_237-134493-0012,8.492801101872491,-8.49280480511425
5683-32866-0007_1284-1181-0008,0.8763245799039253,-0.8763272214457961
1221-135767-0017_2300-131720-0028,1.036685439028723,-1.0366876034224464
6829-68769-0006_121-123859-0000,8.982926959218211,-8.982931734490176
5142-33396-0053_1188-133604-0008,-6.9934296155304665,6.993424399264219
8230-279154-0025_2961-960-0008,4.493136404099003,-4.493138386642132
2300-131720-0010_260-123288-0025,1.0833194048688695,-1.0833203052159537
2830-3979-0008_4992-41806-0015,2.5059545807290022,-2.5059560044365075
1995-1826-0003_8455-210777-0058,-0.4381453053138284,0.4381438529607219
5142-36377-0015_4446-2273-0022,1.9302887916745828,-1.9302922857906784
121-127105-0023_7176-88083-0016,11.782135071249908,-11.782140919210548
908-31957-0008_1580-141084-0041,1.716245638281021,-1.7162479277548373
61-70968-0049_1089-134691-0004,7.968458252222464,-7.968459491221955
2300-131720-0006_61-70970-0036,-3.356305920663037,3.3563043631364238
2094-142345-0015_8463-294825-0019,15.233420088669089,-15.233429513697839
4077-13751-0020_1995-1837-0013,11.04024384690013,-11.040251348660682
7729-102255-0006_1320-122612-0007,11.619993431443579,-11.619996677390233
1580-141083-0007_8455-210777-0006,4.274555759553302,-4.2745576278496165
5142-36377-0000_237-126133-0009,0.9663908759530007,-0.9663930798382026
8224-274384-0011_8555-284447-0015,1.9833677499049402,-1.9833690775719353
237-134500-0008_4970-29095-0005,8.07087819677059,-8.070880013437364
1188-133604-0013_908-31957-0015,-3.4668082049065987,3.466802387305475
4077-13751-0018_1995-1826-0007,10.180177777527234,-10.180182230202377
1580-141084-0014_6930-76324-0014,3.925856996716728,-3.9258580532491645
5683-32865-0008_6930-75918-0004,10.49139462478462,-10.491399370399941
2830-3980-0018_8224-274384-0013,5.269321436767241,-5.269323826262533
8555-284447-0008_6930-76324-0001,14.921580665151726,-14.921588737185353
6829-68771-0006_61-70968-0014,-0.015850103278559846,0.015849421126387
1284-1181-0005_1580-141084-0016,3.917188273183233,-3.9171905204534543
7176-92135-0013_8463-294828-0007,2.2226456847800895,-2.2226472136443984
2830-3980-0036_3575-170457-0015,-0.5097918178172157,0.5097906977114224
4077-13751-0007_5105-28241-0002,10.263432424560822,-10.263438060071701
7729-102255-0017_7021-79759-0000,10.439496607124195,-10.439498822761923
8463-287645-0000_5105-28241-0000,2.3644525224465958,-2.3644536466488173
121-121726-0004_7127-75946-0027,-0.6406922037750553,0.6406899520591183
8230-279154-0027_2830-3980-0070,5.9464339712891086,-5.946436315318379
121-121726-0005_672-122797-0065,3.920358638103414,-3.9203602880222927
4446-2273-0034_61-70968-0035,-4.897042668820951,4.8970407027180105
4992-41797-0000_2961-960-0004,2.7592459731175003,-2.7592476681955658
7127-75947-0040_6829-68769-0023,5.833368418743882,-5.833371047152351
1284-1181-0000_5142-33396-0028,-1.6871950367144282,1.6871936054610996
4970-29093-0020_1089-134686-0006,-4.831584482997208,4.831582426841253
1188-133604-0004_2300-131720-0037,8.828075962324903,-8.828077258393348
8224-274381-0004_6829-68769-0001,11.113387045034306,-11.11339188496241
5683-32865-0004_4077-13751-0005,-6.173913199732519,6.1739106045135115
8555-284449-0002_7127-75947-0014,7.056406949131748,-7.056409942483515
1284-1180-0027_7021-79759-0002,4.564570629143365,-4.5645717317173276
1188-133604-0022_908-157963-0030,6.85267502992332,-6.852676235581409
237-126133-0005_121-127105-0035,-1.3630394299837079,1.3630365898750414
7176-88083-0001_2300-131720-0021,7.776526869676309,-7.776530592436707
5105-28240-0019_4077-13754-0006,1.7599152536772862,-1.7599179533824005
2961-961-0020_4507-16021-0001,-1.2883680960547585,1.2883666094879893
6829-68769-0015_61-70968-0043,4.360357858969893,-4.360358806532226
6829-68769-0033_4970-29095-0026,2.8909586575118276,-2.8909606928990756
5639-40744-0031_1320-122612-0014,9.343068096047594,-9.343073858745882
5105-28241-0018_3729-6852-0007,8.232812494373855,-8.232814091321034
4507-16021-0056_5683-32866-0018,2.02610423069006,-2.0261058063872612
5142-33396-0067_3729-6852-0029,1.7871293780702033,-1.7871339099156922
672-122797-0001_2300-131720-0019,3.8737711665604007,-3.8737735312736494
61-70970-0030_1188-133604-0020,-2.1114822765586565,2.1114795686075225
6930-75918-0014_4446-2271-0009,7.7076621609774225,-7.707664413621379
121-123859-0003_3575-170457-0054,-1.7497442166317498,1.7497424164110038
5105-28241-0011_908-157963-0026,9.457220598185103,-9.4572228325374
2961-961-0004_5142-36377-0009,11.285128219456295,-11.28513449031602
5142-33396-0014_8224-274384-0000,-0.49706664911041176,0.4970635125987213
7729-102255-0002_4970-29095-0037,7.733966992971217,-7.733971033113503
4077-13754-0009_3575-170457-0004,11.668460273876516,-11.668466603121747
2300-131720-0040_2094-142345-0037,-0.2905755540119096,0.2905735390190288
672-122797-0056_908-157963-0003,7.173278506330338,-7.173281868481428
1284-1180-0026_1580-141083-0029,8.76932418239875,-8.769326478340753
4992-23283-0015_2830-3980-0044,7.615044558246509,-7.6150476867669905
3575-170457-0006_3570-5696-0001,-0.8125775630463119,0.8125759982443197
3570-5695-0001_3575-170457-0022,16.51448593498198,-16.514493406691308
4507-16021-0038_1284-1181-0015,4.422660829128488,-4.422664222437116
5142-36377-0006_237-126133-0011,3.36847831421339,-3.3684797098502455
4507-16021-0022_5683-32866-0004,3.892369403563226,-3.892370557691649
4507-16021-0031_1089-134686-0011,9.15199802163439,-9.152000571292017
8463-294828-0020_1580-141084-0008,7.54653551580263,-7.546539105347935
8230-279154-0019_6829-68771-0000,13.210655180326095,-13.210658052868318
7729-102255-0014_2961-961-0021,6.230312262558345,-6.230313683854675
1188-133604-0021_3570-5694-0002,5.890883648560786,-5.890884829369497
2094-142345-0044_4077-13754-0000,8.523851095252164,-8.523853627164256
2094-142345-0000_1580-141083-0030,13.315496956458421,-13.315503486457834
5639-40744-0028_1580-141083-0032,16.213264024399958,-16.213273804110464
237-126133-0024_672-122797-0068,10.270542337074215,-10.270546076822027
4970-29093-0003_1995-1837-0021,10.70225860535704,-10.702264339847481
3570-5694-0013_2300-131720-0008,1.5659951955760625,-1.5659980645882428
8455-210777-0057_61-70970-0021,6.617985896391557,-6.617986959980823
6930-81414-0015_1221-135766-0000,4.166614750489291,-4.16662032010032
2961-961-0005_2830-3979-0001,-4.5321994050504735,4.5321975175717935
1089-134686-0016_121-127105-0006,10.923173768726834,-10.923177169157904
4077-13754-0004_61-70970-0000,5.966824119405199,-5.966825272050937
6930-75918-0000_2300-131720-0036,1.1911922353723656,-1.1911942802891586
121-127105-0001_8230-279154-0015,-0.6039010694680524,0.6038996486913241
8555-284449-0020_2300-131720-0004,0.853194148059163,-0.8531981338390143
8230-279154-0028_7176-92135-0007,11.089189134953806,-11.08919674785768
1089-134686-0032_5142-33396-0019,0.9228913860664423,-0.9228933280804242
7127-75946-0003_237-134500-0014,8.909526232308206,-8.909528281774904
1580-141084-0033_1089-134691-0012,-0.45436119582807244,0.4543568668669733
7176-92135-0044_260-123288-0012,4.682795023967573,-4.682796268990081
1284-134647-0001_8230-279154-0035,7.905841495352293,-7.905843968039035
7729-102255-0028_7021-85628-0022,0.6078940134089449,-0.6078954357023985
61-70968-0027_3570-5695-0000,1.230391945539825,-1.2303936533288293
61-70970-0003_8555-284447-0004,9.679809451092952,-9.679812648185456
672-122797-0043_8455-210777-0030,-0.6677610143537867,0.6677586668468455
672-122797-0021_1284-1180-0028,-4.600164430082997,4.600162239400921
6829-68769-0010_7176-88083-0006,4.03365859801254,-4.0336600898364905
2961-961-0009_2830-3980-0009,3.5118090148183927,-3.511810994983666
7127-75947-0033_2830-3980-0039,7.839903087374198,-7.839904322764047
5639-40744-0037_3729-6852-0045,3.955223180913952,-3.9552261000654103
6829-68769-0048_8555-284449-0009,12.369362368361799,-12.369366274370892
8555-284447-0018_672-122797-0052,8.844255494146157,-8.84425909782924
3575-170457-0032_1188-133604-0016,-4.196476348109442,4.1964746405910125
5683-32866-0006_2830-3980-0057,0.38196313756500766,-0.38196349501479865
5639-40744-0005_5142-33396-0064,10.953205186827732,-10.953207331614152
4992-41806-0006_237-126133-0014,0.29952640448166024,-0.2995285454054541
8224-274381-0001_8230-279154-0026,9.2347795913817,-9.234782009283816
2300-131720-0025_5639-40744-0000,2.3823493879530853,-2.382351402740353
121-123859-0001_260-123440-0013,10.805695767763453,-10.805704918417803
4992-41797-0019_237-134500-0000,7.859968602926481,-7.859970681147165
3570-5694-0008_8455-210777-0008,4.547665166316541,-4.5476677222483115
1221-135767-0014_4970-29095-0025,7.320776025145342,-7.320780927360847
260-123288-0013_5142-33396-0052,10.596323552326323,-10.596327532564136
6829-68769-0014_2094-142345-0023,8.821040388743492,-8.821042539090783
5142-33396-0035_7176-88083-0023,2.6216799160652866,-2.621682776916961
8555-284447-0014_2300-131720-0000,9.516915237779989,-9.51691698342984
5639-40744-0001_4507-16021-0050,6.145688090292168,-6.145690538435153
6829-68771-0029_672-122797-0024,12.243829414793204,-12.243832264811934
1995-1826-0001_1320-122617-0032,-0.5800829216312918,0.5800816674099846
2961-960-0013_237-126133-0004,3.3995592595146484,-3.39956209584872
237-134500-0003_5683-32866-0014,7.243287700976091,-7.24329092156021
2300-131720-0011_4077-13751-0017,4.973042907418877,-4.973045128909072
1221-135767-0018_7127-75946-0026,-2.730959183379602,2.730957265441675
5105-28233-0000_908-31957-0021,-0.21025770637441984,0.21025316412046552
8555-284447-0009_4970-29095-0009,2.106986180992859,-2.1069873567769886
1284-1181-0003_4970-29095-0033,6.175195350846691,-6.175197439244638
6829-68771-0022_5142-33396-0024,2.185605983018853,-2.18560858037702
3575-170457-0008_2830-3979-0002,7.003467050126062,-7.003470437196429
1995-1826-0002_5142-33396-0006,4.752744760078491,-4.752746564970127
1580-141083-0034_3570-5694-0006,2.93917281445083,-2.9391749661370485
5142-33396-0010_908-157963-0000,-2.599212709757151,2.599209858878716
260-123440-0002_121-127105-0013,9.0947994170243,-9.09480451316338
7176-88083-0026_61-70968-0011,5.325336413904852,-5.32533940945883
61-70970-0035_5142-36377-0025,2.9489754993856114,-2.948977708077653
7127-75947-0001_1995-1836-0003,6.984716011823865,-6.98471806809836
1995-1826-0000_260-123288-0018,9.755559049254142,-9.755563203928073
6930-75918-0003_7021-79740-0011,5.751052015321283,-5.751055601021652
121-123859-0004_1188-133604-0031,6.081579186698603,-6.0815825159130865
7176-92135-0022_61-70968-0028,5.493037968097106,-5.493041459849848
1188-133604-0029_5142-33396-0054,2.1110433808431743,-2.111046664658789
5142-33396-0001_672-122797-0039,1.7591015974884257,-1.759102855896117
6829-68771-0027_8463-294828-0032,8.566262220707154,-8.566264520803777
4507-16021-0020_8230-279154-0005,2.8316858417894575,-2.8316883029759405
8463-294828-0038_2094-142345-0025,7.421687388771455,-7.421689145914671
8555-284447-0013_3575-170457-0031,8.166291608006404,-8.166294170890135
4077-13754-0012_8555-284447-0006,8.111384381002287,-8.11138706055915
2300-131720-0020_6930-81414-0009,6.478549401576456,-6.4785526208003805
1089-134686-0035_260-123286-0011,7.248534095164064,-7.248536086293136
1284-1180-0008_5683-32866-0002,13.530520199962403,-13.530526167099552
4970-29093-0012_237-134493-0016,1.8665260956903067,-1.8665265350663043
1320-122617-0035_2830-3980-0031,8.366910444317472,-8.366912090166439
8230-279154-0007_8463-294828-0013,5.38944824509594,-5.389450749761563
7176-88083-0011_2300-131720-0024,11.781056170792024,-11.781058269085666
260-123286-0017_2094-142345-0012,-1.5682847549159475,1.568283471804143
4446-2275-0034_8230-279154-0012,6.3301190447930535,-6.330122206809533
4992-41797-0008_3575-170457-0043,-0.7130537521892112,0.7130523256863585
5105-28233-0005_121-127105-0019,7.908988362098252,-7.908993786607702
1284-134647-0004_2961-961-0016,6.808925942833145,-6.808928371453073
3570-5696-0003_121-127105-0007,8.825901967608488,-8.825906311527906
1580-141084-0042_8224-274381-0000,-2.8090396839473004,2.809037936386869
672-122797-0025_5639-40744-0015,2.054866594635071,-2.0548693254836152
4507-16021-0023_672-122797-0046,14.858154020589842,-14.858163514062655
237-134493-0018_5142-33396-0059,3.0609857116867216,-3.0609880636337277
260-123288-0008_8455-210777-0050,11.903925429182408,-11.903928700378653
2300-131720-0027_1580-141084-0032,3.8136928604407387,-3.8136956096370906
4970-29095-0024_3570-5695-0002,-2.162176257565141,2.1621748208906477
5142-36377-0022_7176-92135-0014,3.046968499282147,-3.04697052278804
4507-16021-0005_8463-287645-0002,0.8092087607514453,-0.8092099651662963
6829-68769-0012_8224-274384-0008,-0.5138002572972766,0.5137991980475867
61-70970-0001_1089-134686-0037,4.7099801881863375,-4.709981310815347
1580-141083-0025_7176-92135-0025,-5.436241315141412,5.436235751312127
4970-29095-0031_5683-32865-0009,10.939137502871956,-10.939142043116332
7127-75946-0012_4992-41806-0005,8.208920529347058,-8.208929375559691
7021-79740-0013_5639-40744-0021,7.854661483400747,-7.854663702877888
4446-2273-0028_3575-170457-0030,6.66544316527386,-6.665446351440908
2830-3979-0010_5683-32866-0019,-3.171245319868781,3.1712376468729464
8230-279154-0006_4077-13751-0004,6.182957100649303,-6.182959179639463
5683-32879-0010_2300-131720-0035,-2.7029948395896737,2.7029929385101017
7127-75947-0011_3570-5695-0004,-1.8477984970599008,1.847796492789813
7127-75947-0035_4507-16021-0036,7.959244127418388,-7.959247105153389
1320-122617-0010_121-127105-0020,7.907652519766481,-7.907655020030359
4507-16021-0043_3570-5696-0008,-1.2886384194885856,1.2886374258751423
8463-294825-0001_61-70970-0022,1.2527452998642126,-1.2527476777146975
4970-29095-0007_672-122797-0061,9.769159013871029,-9.769162294012911
5683-32866-0028_4446-2275-0035,2.2805307249465856,-2.2805326832961312
4446-2271-0001_672-122797-0029,8.685335805948222,-8.685340767935132
8455-210777-0061_1995-1836-0007,8.915770687181087,-8.915777074437557
1320-122617-0012_3729-6852-0011,5.696768691543943,-5.696770350151349
1995-1826-0016_7021-85628-0012,4.400964727622145,-4.4009648526767045
1320-122617-0028_3570-5694-0005,12.501910282359141,-12.501913198206328
4970-29093-0000_2300-131720-0007,-1.7210403726963746,1.7210361305510196
5683-32865-0003_5105-28233-0007,-3.283359486071227,3.283351346517765
2094-142345-0013_1284-1180-0023,10.40579563689703,-10.405798805853175
61-70970-0039_8455-210777-0019,5.968231655513831,-5.968234109855716
8230-279154-0022_4446-2273-0024,8.151998966912831,-8.152000073013253
5105-28241-0008_1284-1180-0012,11.592100705105793,-11.592104015447395
2830-3980-0041_6829-68769-0040,0.3113609774758871,-0.3113623701603986
1995-1837-0022_61-70968-0009,3.561905010474695,-3.5619078533313187
5683-32865-0012_3575-170457-0034,5.489447198763208,-5.489450814412838
1580-141084-0009_2094-142345-0051,3.0900818406214925,-3.0900858639608604
8555-284449-0006_1221-135766-0004,-1.2255483111830747,1.2255469067533615
1320-122617-0026_8455-210777-0041,7.827121957357067,-7.827123397502845
3570-5694-0015_1995-1826-0019,6.642594461914917,-6.642596610037311
5683-32866-0013_1089-134686-0028,2.4852426580997053,-2.485243338642701
5105-28241-0016_4446-2271-0010,6.177116874084023,-6.1771223612906585
7729-102255-0030_1188-133604-0002,1.2065978174819474,-1.206600220451456
7729-102255-0016_4992-41797-0015,2.592864278179228,-2.592865997772833
1580-141083-0031_672-122797-0018,8.50383894481039,-8.503843298030779
6829-68771-0016_3575-170457-0026,4.822023215118265,-4.822025302575984
2830-3980-0028_3570-5695-0009,-0.7931825521212246,0.7931811623417804
5105-28241-0017_4970-29095-0020,7.068448210878079,-7.068449599302965
8555-284447-0001_8230-279154-0003,9.986115510297243,-9.98612006748952
260-123288-0000_2830-3980-0005,-4.020436093538252,4.02043375577918
7729-102255-0029_260-123288-0003,8.953219761412788,-8.953221995316484
672-122797-0010_4446-2273-0003,0.3900645097114475,-0.3900662048955416
1320-122617-0020_2300-131720-0009,7.980699435273219,-7.98070186587589
3570-5694-0011_4077-13754-0011,5.356098597254096,-5.35610216216236
672-122797-0027_4507-16021-0054,-2.1167710882222925,2.116768731033629
2094-142345-0058_5683-32866-0022,10.296616413521399,-10.29661905534031
2961-960-0020_6829-68769-0052,7.674297131879992,-7.674298410013346
5639-40744-0020_3570-5695-0007,6.775069258259242,-6.7750717504197375
1320-122612-0005_4446-2273-0035,9.075316854051954,-9.075320252345128
3729-6852-0023_6829-68771-0035,7.583473518933098,-7.583474887218466
6829-68769-0027_5142-33396-0058,7.973249965244973,-7.9732540634475555
1284-1181-0006_672-122797-0063,10.595743848072383,-10.595749405200847
260-123288-0015_7127-75947-0039,4.986874583125871,-4.986876273843289
121-127105-0027_1188-133604-0015,-0.15106374018334093,0.1510622312762994
2300-131720-0012_260-123286-0022,5.076030350386538,-5.076033449434575
121-127105-0032_7127-75947-0009,-2.700949567784972,2.7009446506854773
8455-210777-0033_4992-41806-0009,7.037994934729364,-7.037996257318557
4446-2273-0027_6930-75918-0002,10.823499642563945,-10.823504266161555
5639-40744-0003_4077-13754-0007,4.082049204325088,-4.082051936737562
8230-279154-0010_3575-170457-0044,6.574881012330906,-6.574881900558751
2830-3980-0042_4507-16021-0018,6.400435581382155,-6.400436750403919
1089-134686-0012_4446-2273-0018,13.75551044734971,-13.755515457469716
3729-6852-0039_1284-1180-0030,3.2517958774281173,-3.2517976393936654
5105-28241-0015_5639-40744-0010,11.055528165636284,-11.055532566977702
7729-102255-0000_6829-68769-0004,-2.718079593905036,2.718078358230601
5142-36377-0014_1580-141083-0041,13.308693751214815,-13.308710587291078
61-70968-0017_7729-102255-0023,4.3572209022228074,-4.357222271191005
3575-170457-0023_1089-134691-0021,5.010776546072615,-5.010777512089687
1995-1826-0018_3729-6852-0046,7.029981332664522,-7.029985110984085
61-70968-0019_2961-961-0007,1.5609546548237374,-1.5609574855698984
3570-5696-0004_3729-6852-0033,-3.010798734530269,3.010797585353457
8224-274381-0009_61-70968-0023,17.163098826851954,-17.1631076051828
1580-141083-0002_2300-131720-0034,1.9812846819914198,-1.98128756535194
8455-210777-0005_1320-122617-0002,-6.919049306065342,6.919046913270412
260-123288-0022_2961-961-0010,-3.8282572318945345,3.8282549871167912
260-123286-0009_2300-131720-0014,2.034499460710822,-2.0345012156684867
8463-294825-0009_2830-3980-0050,6.740469586765566,-6.7404726282819425
260-123286-0004_7021-85628-0002,0.8369059574415548,-0.8369098911463445
2300-131720-0032_5639-40744-0006,8.402868453372905,-8.402869968520324
8230-279154-0037_3575-170457-0046,8.263750468944881,-8.263752614054589
4446-2275-0042_61-70968-0040,7.260841651624725,-7.260843841761796
1320-122617-0023_4970-29093-0008,10.44872036344114,-10.448725202422025
1284-1181-0002_121-127105-0022,6.251849426087115,-6.251850499362477
5639-40744-0029_5105-28240-0005,4.039096639485386,-4.0390978156356585
8224-274381-0008_6829-68771-0004,9.339713987731924,-9.339716925272779
4992-41797-0007_3729-6852-0041,-2.91014890416034,2.910147094012493
237-134500-0033_2300-131720-0023,-0.9734780757826367,0.973476912364378
7729-102255-0031_3729-6852-0020,-0.7102638585658199,0.7102611187997485
8555-284449-0012_7176-88083-0014,14.963715178179562,-14.963720812371006
260-123440-0014_8455-210777-0065,5.212447559347476,-5.212451545643154
1580-141084-0004_4446-2271-0000,5.2759556934794585,-5.275959735616162
8224-274381-0005_6930-81414-0023,16.151157380148444,-16.151167791756755
908-157963-0021_2961-960-0005,2.237466270420358,-2.237467317238941
8555-292519-0003_1188-133604-0018,5.988213109479479,-5.988215644509488
61-70968-0001_3570-5695-0010,6.715535564925052,-6.715538720056728
7127-75946-0023_7176-92135-0023,-1.1585796918566358,1.1585780649135167
4970-29095-0023_5142-33396-0042,6.773447859114769,-6.773452084283508
3575-170457-0051_4992-23283-0016,4.120803205281158,-4.120806368212988
7021-79740-0002_6930-81414-0011,13.313472256892307,-13.313476607658243
61-70968-0034_1320-122617-0015,2.8613276901506586,-2.8613305061504684
8224-274381-0017_3575-170457-0020,12.693245318988941,-12.693250508513728
1995-1826-0005_121-127105-0034,-1.7719973984185435,1.7719954084054441
6930-81414-0024_1995-1836-0009,0.4676459395850111,-0.4676487472563662
1284-1180-0003_1995-1837-0017,14.26282574137154,-14.262829643394097
7021-79759-0003_2961-961-0017,5.546134849696448,-5.546136813317386
908-157963-0017_5683-32879-0020,5.73220507561148,-5.732208853827113
3570-5695-0015_1320-122617-0024,3.1431732944219033,-3.143175399979813
1089-134691-0001_672-122797-0015,7.11188509503047,-7.111886799528749
8455-210777-0040_1580-141084-0018,6.4307919851775,-6.430794658763471
5142-33396-0020_4992-23283-0003,1.0990997636383595,-1.099101602001002
4992-23283-0005_2830-3980-0061,6.421002996922629,-6.421003954300405
1320-122617-0022_1580-141083-0026,6.885507343003714,-6.885510580517695
1995-1826-0025_2830-3980-0056,1.3363612012057944,-1.3363627039473527
5142-33396-0011_908-31957-0006,-3.90134810710538,3.9013461609183175
1188-133604-0017_121-127105-0036,9.327620919958187,-9.32762271246124
7021-79740-0010_1580-141083-0039,13.956460091809772,-13.95646624741689
8463-287645-0010_5683-32879-0014,9.579001052064049,-9.57900443998634
2830-3980-0063_5639-40744-0018,2.3461329372260527,-2.3461360982903434
8230-279154-0029_2830-3980-0004,9.696877112376553,-9.696883693087619
6930-75918-0001_4077-13751-0021,-0.06015261896372553,0.06014936067606092
5142-36377-0003_7021-85628-0000,3.2991154359862995,-3.2991180501315718
6829-68771-0011_8230-279154-0030,-1.0425193833129924,1.0425183512183778
260-123286-0001_1089-134686-0034,-1.0997222367052883,1.099718613337394
4992-23283-0002_1089-134686-0010,7.268853400247818,-7.2688555211778265
5639-40744-0039_4446-2273-0001,11.902233028805568,-11.90223769380177
61-70970-0026_8224-274381-0006,2.871007747945962,-2.8710101237609935
1188-133604-0014_4446-2271-0024,6.359638819930577,-6.359640455100956
6930-75918-0005_8555-284447-0021,1.4588524500044402,-1.4588533034760474
7127-75947-0002_2830-3980-0069,1.927155546716628,-1.9271563923419706
3575-170457-0011_7729-102255-0004,0.26516709442874375,-0.26516961759726615
4077-13751-0003_260-123286-0002,9.491714776701572,-9.491716449932603
2300-131720-0015_1221-135767-0005,7.13386521908709,-7.133866514668423
1580-141083-0035_1320-122617-0025,-0.2746866605253951,0.2746856277390792
6829-68769-0007_672-122797-0041,8.835227339898385,-8.835229640353663
6829-68771-0023_8455-210777-0000,3.028022315431684,-3.028023055674436
260-123288-0005_7176-92135-0005,14.049678599579607,-14.04968239406912
8455-210777-0039_5142-36377-0010,7.8808431745303285,-7.880845354237912
4992-23283-0004_8230-279154-0001,1.9795638754585414,-1.9795661292615643
2094-142345-0053_1089-134686-0025,0.44272701617081767,-0.4427280839958708
7127-75947-0025_1580-141083-0049,13.25252936375502,-13.252534814244346
6829-68769-0030_1580-141084-0011,12.789067857225351,-12.789071312856567
8455-210777-0002_1221-135767-0020,3.0644889762914653,-3.0644909048114815
1580-141084-0048_1284-1181-0009,9.162327502586026,-9.162331147439337
6930-76324-0000_7176-92135-0008,-2.724719126574468,2.7247172555718113
672-122797-0012_4077-13754-0016,9.15191582956178,-9.1519198153536
6829-68769-0053_1320-122617-0004,7.079761826787109,-7.079763517612465
7127-75946-0007_4970-29093-0013,2.978292225446506,-2.978297021948369
7729-102255-0005_7021-79730-0001,3.149620372800324,-3.1496238203181433
4077-13754-0008_5683-32866-0012,1.1175716493593373,-1.1175743089956223
8463-294825-0002_908-157963-0028,10.2050841888492,-10.205089070894562
4507-16021-0049_5105-28233-0010,5.382340561648128,-5.3823442060684625
7127-75947-0010_1320-122612-0011,1.3749646743128192,-1.3749680014503722
4446-2273-0033_1320-122612-0015,1.04765609003579,-1.0476575538139095
7176-92135-0002_5142-36586-0003,7.547770434378168,-7.547772144724318
1089-134686-0026_260-123288-0010,1.1602684048743253,-1.1602695630844173
8455-210777-0001_1320-122617-0027,9.584038920226538,-9.584045867431842
7176-88083-0025_8463-294828-0001,4.659704093750366,-4.659707119416943
7021-79759-0005_908-157963-0011,6.014985225342767,-6.01498830174679
1995-1826-0021_1320-122617-0011,1.1510028558124132,-1.1510043188357155
672-122797-0044_3575-170457-0005,0.7284671880512948,-0.7284704827302728
1188-133604-0034_1221-135766-0014,15.313110978232787,-15.313118153928347
6829-68769-0025_5105-28240-0003,9.573989298356643,-9.573991804129788
7176-92135-0006_7021-85628-0006,7.394625207630041,-7.394626895248385
1995-1826-0024_4970-29095-0029,3.1601596114879253,-3.1601611059588612
1580-141083-0000_8463-294825-0007,-0.3151128369328738,0.31511116398559724
3570-5696-0007_2961-960-0010,5.269065344372379,-5.269066840074176
3729-6852-0018_4970-29095-0012,9.713463804694385,-9.713467239346109
2094-142345-0043_8463-294828-0012,6.656231809287268,-6.656235789350161
2300-131720-0005_1188-133604-0043,12.564427717090553,-12.564430514157772
3575-170457-0019_1221-135767-0007,10.801850605522729,-10.801854407019203
5683-32866-0021_7729-102255-0012,6.136241116422267,-6.136245878966546
237-126133-0000_1284-1180-0015,2.300943053451451,-2.3009453176430648
1221-135767-0002_3570-5694-0004,13.235582656086242,-13.235591085900838
237-134500-0028_260-123440-0005,11.816055781558827,-11.816058820420487
4446-2275-0002_7176-92135-0040,0.8091051127860348,-0.8091067054597096
5639-40744-0035_2961-961-0012,10.650348173651945,-10.650351556431175
6829-68771-0007_8230-279154-0040,2.934407609475633,-2.9344085543440377
237-134500-0026_8463-294828-0029,8.050258600863124,-8.050262331179997
8555-292519-0004_8230-279154-0031,2.3796085506354885,-2.3796103704056386
1580-141083-0053_8230-279154-0032,6.789810880839132,-6.789813401941282
1995-1837-0025_5105-28240-0008,4.270967694146321,-4.2709685696652215
5683-32866-0009_4992-23283-0014,11.609568322019939,-11.609574805323913
3570-5696-0006_5142-33396-0032,1.8366872970464678,-1.8366894939680702
4446-2273-0015_5105-28240-0015,0.21228181599429655,-0.2122845246695038
8224-274384-0001_121-121726-0006,16.77010906829327,-16.770128567693295
7176-88083-0024_8455-210777-0043,16.768116050291486,-16.768122210066718
7127-75946-0008_61-70968-0037,9.136571891085929,-9.136573561786962
8463-294828-0036_2830-3980-0049,8.263380852703495,-8.26338413641527
2094-142345-0056_4446-2275-0023,9.21683700263862,-9.216838855481654
2300-131720-0002_5683-32879-0007,17.133415507231607,-17.1334226802546
8224-274381-0013_6829-68769-0009,6.918810673996586,-6.918812958913996
8455-210777-0044_61-70968-0053,13.186059556581855,-13.186063708976592
3570-5696-0002_7127-75946-0010,9.247672473511736,-9.247677152576943
121-127105-0002_6930-76324-0013,9.901915205975936,-9.901918291742653
121-121726-0007_4970-29093-0010,0.012504921020400399,-0.012507383371706114
237-126133-0021_4446-2271-0012,2.4610852773278302,-2.461086447884249
2961-960-0001_4507-16021-0035,11.8707519778572,-11.870754964976298
237-134493-0017_1284-134647-0005,2.148343592966535,-2.1483452514525743
1284-1180-0025_1580-141084-0040,5.879676993481527,-5.8796807511555125
4446-2273-0010_1580-141084-0045,10.157486712891917,-10.157489081811734
4992-23283-0018_3575-170457-0036,-0.7842488637285057,0.7842457021736127
4446-2275-0022_1320-122617-0030,1.3305991188728035,-1.3306011560792528
3570-5694-0010_7729-102255-0003,3.6047408540272965,-3.6047441552019683
7729-102255-0035_1580-141083-0012,4.387946422605717,-4.387949472171611
260-123288-0027_237-134500-0021,7.0639783073041436,-7.063980407911371
8463-287645-0009_1089-134691-0016,1.2232765879870957,-1.2232802916534522
260-123286-0030_1580-141084-0001,17.526747484526805,-17.5267589238006
