mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1995-1837-0022_5683-32866-0006,1995.0,F,5683.0,F
121-127105-0024_1188-133604-0039,121.0,F,1188.0,M
5142-33396-0052_8463-287645-0007,5142.0,F,8463.0,F
6930-76324-0013_8455-210777-0056,6930.0,M,8455.0,M
1284-1180-0026_908-157963-0006,1284.0,F,908.0,M
2300-131720-0034_237-134500-0021,2300.0,M,237.0,F
4992-23283-0013_1221-135767-0011,4992.0,F,1221.0,F
6930-76324-0012_260-123286-0031,6930.0,M,260.0,M
4992-23283-0011_5142-33396-0023,4992.0,F,5142.0,F
5683-32865-0011_908-31957-0016,5683.0,F,908.0,M
1284-134647-0007_6829-68769-0051,1284.0,F,6829.0,F
4507-16021-0035_260-123288-0001,4507.0,F,260.0,M
1580-141084-0029_260-123440-0005,1580.0,F,260.0,M
7729-102255-0005_4970-29095-0028,7729.0,M,4970.0,F
2300-131720-0015_6829-68769-0008,2300.0,M,6829.0,F
4992-41806-0005_1221-135766-0009,4992.0,F,1221.0,F
7176-88083-0001_1284-1180-0015,7176.0,M,1284.0,F
5142-33396-0001_5639-40744-0028,5142.0,F,5639.0,M
7127-75947-0019_1995-1836-0005,7127.0,M,1995.0,F
7176-88083-0016_1995-1837-0014,7176.0,M,1995.0,F
4970-29093-0011_5639-40744-0040,4970.0,F,5639.0,M
3729-6852-0045_2094-142345-0028,3729.0,F,2094.0,F
5142-33396-0054_61-70968-0061,5142.0,F,61.0,M
237-134500-0002_5142-36377-0018,237.0,F,5142.0,F
5142-36377-0015_1580-141083-0049,5142.0,F,1580.0,F
7729-102255-0033_5639-40744-0031,7729.0,M,5639.0,M
3570-5695-0014_6829-68769-0036,3570.0,F,6829.0,F
1089-134691-0015_5142-36377-0000,1089.0,M,5142.0,F
1995-1826-0012_8463-294828-0013,1995.0,F,8463.0,F
4970-29095-0023_3575-170457-0020,4970.0,F,3575.0,F
2830-3980-0076_3570-5696-0009,2830.0,M,3570.0,F
5142-36586-0003_260-123286-0026,5142.0,F,260.0,M
8463-287645-0001_6829-68769-0015,8463.0,F,6829.0,F
4077-13754-0006_6829-68771-0015,4077.0,M,6829.0,F
3570-5695-0001_7127-75946-0026,3570.0,F,7127.0,M
1580-141084-0016_61-70970-0034,1580.0,F,61.0,M
672-122797-0010_4077-13751-0005,672.0,M,4077.0,M
1221-135767-0024_1284-1181-0015,1221.0,F,1284.0,F
3570-5694-0008_5142-33396-0015,3570.0,F,5142.0,F
2094-142345-0013_7127-75947-0039,2094.0,F,7127.0,M
121-127105-0020_5105-28241-0002,121.0,F,5105.0,M
5683-32866-0008_2961-960-0021,5683.0,F,2961.0,F
908-157963-0027_237-134493-0017,908.0,M,237.0,F
4446-2275-0013_237-134493-0018,4446.0,F,237.0,F
8463-294828-0014_4446-2273-0009,8463.0,F,4446.0,F
3575-170457-0033_4992-23283-0016,3575.0,F,4992.0,F
908-157963-0017_260-123288-0009,908.0,M,260.0,M
1320-122617-0033_6930-75918-0014,1320.0,M,6930.0,M
61-70970-0004_7127-75946-0013,61.0,M,7127.0,M
1995-1837-0019_4507-16021-0016,1995.0,F,4507.0,F
4507-16021-0003_61-70970-0002,4507.0,F,61.0,M
7127-75947-0000_5105-28241-0005,7127.0,M,5105.0,M
260-123286-0000_5105-28240-0022,260.0,M,5105.0,M
7127-75946-0011_5105-28240-0001,7127.0,M,5105.0,M
8455-210777-0025_1284-1181-0016,8455.0,M,1284.0,F
4992-23283-0002_1320-122612-0000,4992.0,F,1320.0,M
4446-2273-0005_4507-16021-0017,4446.0,F,4507.0,F
1320-122617-0013_1284-1180-0025,1320.0,M,1284.0,F
2961-961-0022_6930-81414-0026,2961.0,F,6930.0,M
3570-5696-0003_8455-210777-0067,3570.0,F,8455.0,M
1221-135766-0008_1320-122617-0034,1221.0,F,1320.0,M
6829-68769-0014_5142-33396-0043,6829.0,F,5142.0,F
8463-294828-0035_6829-68769-0040,8463.0,F,6829.0,F
5142-33396-0003_6930-75918-0004,5142.0,F,6930.0,M
2300-131720-0017_5105-28240-0008,2300.0,M,5105.0,M
1221-135767-0009_3570-5696-0010,1221.0,F,3570.0,F
61-70968-0000_2830-3980-0062,61.0,M,2830.0,M
8455-210777-0022_6829-68769-0003,8455.0,M,6829.0,F
237-126133-0023_1995-1826-0016,237.0,F,1995.0,F
2300-131720-0007_260-123440-0004,2300.0,M,260.0,M
7176-88083-0013_2830-3980-0017,7176.0,M,2830.0,M
672-122797-0044_4970-29093-0005,672.0,M,4970.0,F
6829-68771-0032_4970-29093-0023,6829.0,F,4970.0,F
1089-134691-0019_6829-68769-0027,1089.0,M,6829.0,F
2830-3980-0019_1188-133604-0027,2830.0,M,1188.0,M
6829-68769-0009_237-134500-0040,6829.0,F,237.0,F
8224-274384-0013_2961-960-0020,8224.0,M,2961.0,F
8230-279154-0013_61-70970-0003,8230.0,M,61.0,M
1284-134647-0004_5142-33396-0053,1284.0,F,5142.0,F
8463-294825-0004_5639-40744-0033,8463.0,F,5639.0,M
237-134500-0003_2300-131720-0029,237.0,F,2300.0,M
8555-292519-0001_4970-29093-0020,8555.0,F,4970.0,F
2300-131720-0010_2961-960-0022,2300.0,M,2961.0,F
4970-29095-0006_3575-170457-0023,4970.0,F,3575.0,F
1320-122617-0032_1284-1180-0018,1320.0,M,1284.0,F
121-127105-0003_672-122797-0024,121.0,F,672.0,M
8230-279154-0026_5142-36377-0014,8230.0,M,5142.0,F
61-70970-0031_1188-133604-0031,61.0,M,1188.0,M
7021-85628-0012_1188-133604-0004,7021.0,M,1188.0,M
5142-36377-0007_1580-141083-0046,5142.0,F,1580.0,F
2830-3980-0010_4446-2273-0032,2830.0,M,4446.0,F
237-134500-0015_7729-102255-0030,237.0,F,7729.0,M
121-127105-0022_1320-122617-0037,121.0,F,1320.0,M
7127-75947-0028_2830-3980-0047,7127.0,M,2830.0,M
8455-210777-0019_5683-32879-0003,8455.0,M,5683.0,F
1188-133604-0007_237-134500-0018,1188.0,M,237.0,F
8224-274384-0012_260-123288-0011,8224.0,M,260.0,M
5142-33396-0020_2830-3980-0020,5142.0,F,2830.0,M
4992-41797-0000_237-126133-0025,4992.0,F,237.0,F
61-70968-0056_3575-170457-0038,61.0,M,3575.0,F
2830-3980-0071_5639-40744-0039,2830.0,M,5639.0,M
2830-3980-0045_121-127105-0011,2830.0,M,121.0,F
7021-85628-0013_8230-279154-0037,7021.0,M,8230.0,M
5105-28233-0000_7729-102255-0003,5105.0,M,7729.0,M
6930-81414-0022_1221-135766-0005,6930.0,M,1221.0,F
7729-102255-0035_1580-141084-0032,7729.0,M,1580.0,F
8224-274381-0008_5105-28240-0011,8224.0,M,5105.0,M
8455-210777-0012_2300-131720-0032,8455.0,M,2300.0,M
4507-16021-0014_4446-2275-0016,4507.0,F,4446.0,F
2961-960-0002_5142-36377-0022,2961.0,F,5142.0,F
1580-141083-0034_2961-961-0011,1580.0,F,2961.0,F
237-134500-0013_1995-1837-0021,237.0,F,1995.0,F
8463-294825-0002_4992-41806-0014,8463.0,F,4992.0,F
6930-76324-0006_1580-141084-0002,6930.0,M,1580.0,F
4446-2271-0017_260-123286-0001,4446.0,F,260.0,M
1580-141083-0026_5683-32879-0020,1580.0,F,5683.0,F
5105-28240-0019_7127-75946-0015,5105.0,M,7127.0,M
4970-29093-0012_260-123288-0008,4970.0,F,260.0,M
1284-134647-0002_260-123288-0013,1284.0,F,260.0,M
4970-29095-0031_8224-274381-0004,4970.0,F,8224.0,M
5142-36377-0017_4507-16021-0028,5142.0,F,4507.0,F
1995-1837-0024_3570-5694-0011,1995.0,F,3570.0,F
8463-294828-0036_3729-6852-0008,8463.0,F,3729.0,F
3575-170457-0008_260-123440-0014,3575.0,F,260.0,M
908-157963-0014_260-123440-0011,908.0,M,260.0,M
260-123286-0011_1580-141083-0003,260.0,M,1580.0,F
8463-287645-0009_1320-122617-0004,8463.0,F,1320.0,M
61-70970-0019_2830-3980-0050,61.0,M,2830.0,M
237-134500-0014_4507-16021-0057,237.0,F,4507.0,F
1580-141083-0031_3575-170457-0022,1580.0,F,3575.0,F
7176-88083-0008_5105-28233-0010,7176.0,M,5105.0,M
1221-135767-0005_2961-960-0005,1221.0,F,2961.0,F
4446-2271-0014_8555-284447-0014,4446.0,F,8555.0,F
8555-284447-0001_1320-122617-0016,8555.0,F,1320.0,M
672-122797-0021_1284-1180-0030,672.0,M,1284.0,F
4970-29095-0011_1320-122612-0012,4970.0,F,1320.0,M
4992-41797-0011_6829-68769-0039,4992.0,F,6829.0,F
237-126133-0024_4992-23283-0009,237.0,F,4992.0,F
8463-294828-0038_5142-36377-0021,8463.0,F,5142.0,F
908-157963-0028_5105-28240-0006,908.0,M,5105.0,M
61-70970-0032_8463-294828-0028,61.0,M,8463.0,F
1284-1180-0024_3570-5695-0011,1284.0,F,3570.0,F
6829-68771-0016_8224-274384-0008,6829.0,F,8224.0,M
6829-68769-0020_1995-1826-0024,6829.0,F,1995.0,F
7021-79759-0005_61-70968-0053,7021.0,M,61.0,M
1995-1826-0007_4077-13754-0009,1995.0,F,4077.0,M
6829-68771-0019_3575-170457-0048,6829.0,F,3575.0,F
672-122797-0048_260-123288-0018,672.0,M,260.0,M
5683-32866-0005_7176-92135-0023,5683.0,F,7176.0,M
1580-141083-0036_3729-6852-0007,1580.0,F,3729.0,F
7021-79740-0014_672-122797-0007,7021.0,M,672.0,M
7176-92135-0017_61-70968-0014,7176.0,M,61.0,M
8463-287645-0002_1580-141084-0042,8463.0,F,1580.0,F
1284-1180-0004_3570-5696-0008,1284.0,F,3570.0,F
7127-75947-0014_7021-85628-0005,7127.0,M,7021.0,M
1284-1180-0020_61-70968-0046,1284.0,F,61.0,M
8230-279154-0006_2094-142345-0051,8230.0,M,2094.0,F
5105-28233-0004_1995-1826-0019,5105.0,M,1995.0,F
4507-16021-0011_5142-36377-0003,4507.0,F,5142.0,F
7127-75946-0029_5683-32879-0022,7127.0,M,5683.0,F
4507-16021-0015_1284-1180-0028,4507.0,F,1284.0,F
121-123852-0000_7729-102255-0032,121.0,F,7729.0,M
121-127105-0013_237-134493-0005,121.0,F,237.0,F
1188-133604-0032_8455-210777-0029,1188.0,M,8455.0,M
6829-68769-0006_908-157963-0020,6829.0,F,908.0,M
8455-210777-0069_1580-141083-0052,8455.0,M,1580.0,F
4992-41797-0015_5683-32866-0019,4992.0,F,5683.0,F
672-122797-0022_260-123440-0003,672.0,M,260.0,M
7021-85628-0007_4077-13754-0011,7021.0,M,4077.0,M
1284-1181-0013_1089-134691-0002,1284.0,F,1089.0,M
6829-68771-0002_1089-134686-0011,6829.0,F,1089.0,M
8463-294825-0005_1284-1181-0008,8463.0,F,1284.0,F
121-121726-0014_5142-36377-0010,121.0,F,5142.0,F
2830-3980-0054_2300-131720-0020,2830.0,M,2300.0,M
5105-28240-0024_2830-3980-0011,5105.0,M,2830.0,M
2961-960-0006_8555-284447-0009,2961.0,F,8555.0,F
1995-1837-0000_7176-88083-0017,1995.0,F,7176.0,M
7729-102255-0046_6829-68771-0008,7729.0,M,6829.0,F
3575-170457-0045_2961-961-0018,3575.0,F,2961.0,F
3575-170457-0011_1320-122617-0026,3575.0,F,1320.0,M
1995-1836-0011_2300-131720-0019,1995.0,F,2300.0,M
1995-1837-0016_6829-68769-0000,1995.0,F,6829.0,F
8455-210777-0002_1188-133604-0037,8455.0,M,1188.0,M
3729-6852-0014_8224-274384-0004,3729.0,F,8224.0,M
1995-1837-0007_5142-36377-0013,1995.0,F,5142.0,F
7127-75946-0012_2830-3980-0065,7127.0,M,2830.0,M
7127-75946-0023_1580-141084-0041,7127.0,M,1580.0,F
8455-210777-0039_5142-33396-0022,8455.0,M,5142.0,F
1320-122612-0016_2830-3980-0075,1320.0,M,2830.0,M
237-134500-0008_1995-1837-0003,237.0,F,1995.0,F
1580-141084-0021_7127-75947-0003,1580.0,F,7127.0,M
4077-13754-0000_4507-16021-0009,4077.0,M,4507.0,F
672-122797-0042_237-126133-0014,672.0,M,237.0,F
1284-134647-0001_237-134493-0016,1284.0,F,237.0,F
2094-142345-0056_6930-75918-0000,2094.0,F,6930.0,M
4446-2273-0000_1320-122612-0006,4446.0,F,1320.0,M
8455-210777-0048_1221-135766-0004,8455.0,M,1221.0,F
260-123288-0010_4446-2273-0036,260.0,M,4446.0,F
2300-131720-0003_3729-6852-0041,2300.0,M,3729.0,F
61-70970-0015_8463-294828-0033,61.0,M,8463.0,F
672-122797-0046_2300-131720-0037,672.0,M,2300.0,M
4970-29095-0029_1089-134686-0004,4970.0,F,1089.0,M
908-31957-0022_237-134500-0033,908.0,M,237.0,F
260-123286-0017_4507-16021-0045,260.0,M,4507.0,F
3575-170457-0027_672-122797-0036,3575.0,F,672.0,M
2830-3979-0010_8555-292519-0003,2830.0,M,8555.0,F
237-126133-0019_5639-40744-0027,237.0,F,5639.0,M
6829-68769-0032_4446-2273-0019,6829.0,F,4446.0,F
2830-3980-0048_8463-294828-0015,2830.0,M,8463.0,F
8463-294828-0020_1580-141083-0039,8463.0,F,1580.0,F
1995-1837-0015_6930-76324-0021,1995.0,F,6930.0,M
2094-142345-0043_8455-210777-0023,2094.0,F,8455.0,M
6829-68769-0033_7176-88083-0023,6829.0,F,7176.0,M
8463-294828-0034_7729-102255-0020,8463.0,F,7729.0,M
2300-131720-0028_8555-284447-0004,2300.0,M,8555.0,F
8463-287645-0010_8224-274381-0003,8463.0,F,8224.0,M
2094-142345-0001_121-127105-0028,2094.0,F,121.0,F
1580-141083-0024_3575-170457-0030,1580.0,F,3575.0,F
4970-29095-0001_2830-3980-0039,4970.0,F,2830.0,M
1284-1180-0011_61-70968-0010,1284.0,F,61.0,M
3570-5694-0004_121-127105-0034,3570.0,F,121.0,F
1089-134691-0017_61-70968-0047,1089.0,M,61.0,M
672-122797-0023_1089-134691-0023,672.0,M,1089.0,M
2830-3980-0055_7729-102255-0036,2830.0,M,7729.0,M
1995-1826-0013_1320-122612-0002,1995.0,F,1320.0,M
1089-134686-0009_2094-142345-0044,1089.0,M,2094.0,F
1221-135767-0002_8555-284449-0006,1221.0,F,8555.0,F
3570-5695-0004_6930-75918-0009,3570.0,F,6930.0,M
260-123288-0027_237-126133-0022,260.0,M,237.0,F
2300-131720-0024_4507-16021-0058,2300.0,M,4507.0,F
3729-6852-0020_6829-68769-0012,3729.0,F,6829.0,F
8230-279154-0003_1580-141083-0009,8230.0,M,1580.0,F
3570-5695-0008_2830-3979-0000,3570.0,F,2830.0,M
1284-1180-0027_4446-2271-0004,1284.0,F,4446.0,F
5105-28241-0006_6829-68769-0016,5105.0,M,6829.0,F
4446-2273-0033_5105-28241-0017,4446.0,F,5105.0,M
908-157963-0010_8230-279154-0030,908.0,M,8230.0,M
6930-81414-0002_5142-33396-0011,6930.0,M,5142.0,F
2094-142345-0053_2830-3980-0023,2094.0,F,2830.0,M
2830-3980-0000_4970-29093-0009,2830.0,M,4970.0,F
4446-2271-0000_672-122797-0071,4446.0,F,672.0,M
7127-75947-0002_4970-29093-0003,7127.0,M,4970.0,F
7176-92135-0007_7729-102255-0044,7176.0,M,7729.0,M
8555-284447-0000_1320-122617-0007,8555.0,F,1320.0,M
6829-68771-0009_4970-29095-0032,6829.0,F,4970.0,F
3729-6852-0019_5142-33396-0049,3729.0,F,5142.0,F
7729-102255-0008_121-127105-0026,7729.0,M,121.0,F
2830-3980-0007_260-123286-0020,2830.0,M,260.0,M
1580-141084-0047_2961-961-0009,1580.0,F,2961.0,F
4446-2275-0005_5142-33396-0042,4446.0,F,5142.0,F
5683-32879-0000_4507-16021-0026,5683.0,F,4507.0,F
4970-29093-0019_908-157963-0025,4970.0,F,908.0,M
5142-33396-0048_908-31957-0015,5142.0,F,908.0,M
2300-131720-0011_7176-88083-0005,2300.0,M,7176.0,M
1580-141083-0001_8463-294825-0019,1580.0,F,8463.0,F
1284-134647-0003_8463-294825-0013,1284.0,F,8463.0,F
260-123288-0025_908-31957-0002,260.0,M,908.0,M
4507-16021-0034_7176-92135-0024,4507.0,F,7176.0,M
1089-134686-0017_7176-92135-0035,1089.0,M,7176.0,M
8555-284449-0017_6930-81414-0013,8555.0,F,6930.0,M
5639-40744-0000_4446-2275-0006,5639.0,M,4446.0,F
8224-274381-0016_237-134493-0001,8224.0,M,237.0,F
6829-68771-0013_2830-3980-0066,6829.0,F,2830.0,M
2830-3980-0072_4077-13751-0016,2830.0,M,4077.0,M
7729-102255-0045_5639-40744-0022,7729.0,M,5639.0,M
8463-294828-0023_7729-102255-0037,8463.0,F,7729.0,M
260-123440-0009_1580-141083-0030,260.0,M,1580.0,F
6829-68769-0018_3570-5694-0018,6829.0,F,3570.0,F
121-123859-0002_4970-29093-0002,121.0,F,4970.0,F
5683-32865-0007_4992-23283-0000,5683.0,F,4992.0,F
1995-1826-0017_5142-33396-0010,1995.0,F,5142.0,F
1580-141083-0000_8463-294825-0010,1580.0,F,8463.0,F
61-70968-0015_1188-133604-0000,61.0,M,1188.0,M
5683-32879-0005_3570-5694-0021,5683.0,F,3570.0,F
237-134500-0026_6930-81414-0023,237.0,F,6930.0,M
4077-13751-0011_3729-6852-0016,4077.0,M,3729.0,F
4992-41806-0011_3570-5694-0013,4992.0,F,3570.0,F
1995-1836-0010_8455-210777-0016,1995.0,F,8455.0,M
8463-287645-0008_1320-122617-0031,8463.0,F,1320.0,M
7127-75946-0006_2094-142345-0048,7127.0,M,2094.0,F
1995-1826-0001_5142-33396-0034,1995.0,F,5142.0,F
7021-79740-0012_1221-135767-0004,7021.0,M,1221.0,F
260-123440-0013_3575-170457-0047,260.0,M,3575.0,F
4507-16021-0036_1284-1180-0014,4507.0,F,1284.0,F
61-70970-0024_2094-142345-0023,61.0,M,2094.0,F
260-123286-0013_1089-134686-0013,260.0,M,1089.0,M
3729-6852-0000_908-31957-0005,3729.0,F,908.0,M
4992-41806-0012_7021-85628-0001,4992.0,F,7021.0,M
1320-122617-0028_61-70968-0001,1320.0,M,61.0,M
1089-134691-0012_1284-1181-0012,1089.0,M,1284.0,F
3729-6852-0034_4970-29095-0021,3729.0,F,4970.0,F
1320-122612-0004_7021-79740-0004,1320.0,M,7021.0,M
4992-41806-0002_672-122797-0057,4992.0,F,672.0,M
672-122797-0003_7127-75946-0002,672.0,M,7127.0,M
8463-294825-0003_4446-2273-0003,8463.0,F,4446.0,F
672-122797-0070_1089-134686-0031,672.0,M,1089.0,M
1580-141083-0004_1089-134686-0035,1580.0,F,1089.0,M
5639-40744-0012_3729-6852-0032,5639.0,M,3729.0,F
4077-13751-0018_1320-122612-0008,4077.0,M,1320.0,M
2094-142345-0005_672-122797-0059,2094.0,F,672.0,M
7729-102255-0023_672-122797-0067,7729.0,M,672.0,M
1995-1837-0025_4992-41797-0019,1995.0,F,4992.0,F
5683-32866-0022_4507-16021-0055,5683.0,F,4507.0,F
2094-142345-0021_237-134500-0036,2094.0,F,237.0,F
121-121726-0012_4992-41806-0000,121.0,F,4992.0,F
4970-29095-0002_7176-88083-0003,4970.0,F,7176.0,M
7729-102255-0019_7127-75947-0029,7729.0,M,7127.0,M
4992-41806-0007_8455-210777-0053,4992.0,F,8455.0,M
2094-142345-0006_8555-292519-0009,2094.0,F,8555.0,F
8230-279154-0034_2300-131720-0012,8230.0,M,2300.0,M
2830-3979-0002_2300-131720-0013,2830.0,M,2300.0,M
260-123286-0027_121-121726-0001,260.0,M,121.0,F
2094-142345-0034_3570-5695-0009,2094.0,F,3570.0,F
3575-170457-0053_908-31957-0021,3575.0,F,908.0,M
8455-210777-0004_4970-29095-0007,8455.0,M,4970.0,F
1188-133604-0009_8455-210777-0031,1188.0,M,8455.0,M
237-126133-0016_6930-76324-0025,237.0,F,6930.0,M
121-127105-0005_6829-68771-0029,121.0,F,6829.0,F
4992-41806-0016_3575-170457-0055,4992.0,F,3575.0,F
6829-68771-0006_237-134500-0027,6829.0,F,237.0,F
8555-284449-0002_3575-170457-0007,8555.0,F,3575.0,F
5105-28240-0021_6930-76324-0023,5105.0,M,6930.0,M
8555-284447-0008_2094-142345-0003,8555.0,F,2094.0,F
4970-29093-0010_260-123440-0008,4970.0,F,260.0,M
3729-6852-0040_5639-40744-0007,3729.0,F,5639.0,M
1995-1836-0007_8555-284449-0011,1995.0,F,8555.0,F
3570-5694-0006_61-70968-0033,3570.0,F,61.0,M
8455-210777-0011_4507-16021-0023,8455.0,M,4507.0,F
6930-76324-0024_1221-135767-0021,6930.0,M,1221.0,F
61-70968-0057_2961-961-0013,61.0,M,2961.0,F
260-123286-0028_1188-133604-0015,260.0,M,1188.0,M
4507-16021-0043_237-134493-0004,4507.0,F,237.0,F
1284-1181-0020_8463-294828-0006,1284.0,F,8463.0,F
8224-274381-0007_4507-16021-0051,8224.0,M,4507.0,F
1320-122612-0015_7021-79730-0007,1320.0,M,7021.0,M
6930-81414-0003_8463-287645-0006,6930.0,M,8463.0,F
5142-33396-0037_8555-284447-0002,5142.0,F,8555.0,F
121-127105-0001_61-70968-0024,121.0,F,61.0,M
4970-29095-0004_2830-3980-0068,4970.0,F,2830.0,M
3575-170457-0039_1188-133604-0016,3575.0,F,1188.0,M
2830-3980-0035_6829-68769-0052,2830.0,M,6829.0,F
61-70970-0009_2830-3980-0049,61.0,M,2830.0,M
1320-122617-0029_5683-32879-0002,1320.0,M,5683.0,F
6829-68771-0012_6930-81414-0009,6829.0,F,6930.0,M
1580-141083-0045_8230-279154-0018,1580.0,F,8230.0,M
237-126133-0003_6829-68771-0011,237.0,F,6829.0,F
3729-6852-0017_2961-960-0003,3729.0,F,2961.0,F
1221-135766-0010_1089-134686-0021,1221.0,F,1089.0,M
61-70970-0026_908-31957-0006,61.0,M,908.0,M
1284-1180-0029_1995-1826-0026,1284.0,F,1995.0,F
121-127105-0029_4970-29093-0022,121.0,F,4970.0,F
908-31957-0013_8555-284449-0004,908.0,M,8555.0,F
5683-32866-0010_2300-131720-0031,5683.0,F,2300.0,M
2830-3979-0011_260-123286-0006,2830.0,M,260.0,M
672-122797-0030_7729-102255-0028,672.0,M,7729.0,M
5683-32879-0023_1580-141083-0025,5683.0,F,1580.0,F
8455-210777-0046_4507-16021-0047,8455.0,M,4507.0,F
2830-3979-0012_4446-2275-0021,2830.0,M,4446.0,F
237-126133-0009_672-122797-0043,237.0,F,672.0,M
7176-92135-0003_4077-13751-0002,7176.0,M,4077.0,M
1221-135766-0014_237-134493-0011,1221.0,F,237.0,F
5142-33396-0067_8224-274384-0001,5142.0,F,8224.0,M
3570-5694-0005_908-157963-0029,3570.0,F,908.0,M
4970-29095-0020_4446-2275-0008,4970.0,F,4446.0,F
5142-33396-0007_1089-134691-0021,5142.0,F,1089.0,M
2830-3980-0057_8230-279154-0004,2830.0,M,8230.0,M
908-31957-0007_61-70970-0000,908.0,M,61.0,M
5683-32879-0009_672-122797-0008,5683.0,F,672.0,M
7127-75946-0018_4507-16021-0039,7127.0,M,4507.0,F
4970-29095-0038_8230-279154-0019,4970.0,F,8230.0,M
2094-142345-0030_1580-141083-0016,2094.0,F,1580.0,F
4507-16021-0052_237-134500-0024,4507.0,F,237.0,F
1320-122612-0011_2961-960-0013,1320.0,M,2961.0,F
2300-131720-0008_6829-68769-0007,2300.0,M,6829.0,F
237-126133-0018_7021-79730-0006,237.0,F,7021.0,M
8455-210777-0017_7021-79730-0003,8455.0,M,7021.0,M
1580-141083-0008_5683-32865-0004,1580.0,F,5683.0,F
1995-1837-0009_1320-122617-0039,1995.0,F,1320.0,M
1089-134691-0004_4992-23283-0018,1089.0,M,4992.0,F
1995-1837-0027_3570-5696-0001,1995.0,F,3570.0,F
61-70968-0030_8455-210777-0008,61.0,M,8455.0,M
2961-960-0007_7127-75947-0006,2961.0,F,7127.0,M
5639-40744-0034_2830-3980-0013,5639.0,M,2830.0,M
3570-5694-0002_4507-16021-0001,3570.0,F,4507.0,F
1089-134686-0000_3729-6852-0031,1089.0,M,3729.0,F
6829-68771-0014_121-121726-0005,6829.0,F,121.0,F
3729-6852-0042_5683-32866-0024,3729.0,F,5683.0,F
2961-961-0004_5142-33396-0046,2961.0,F,5142.0,F
1284-1180-0010_5683-32865-0008,1284.0,F,5683.0,F
2961-961-0007_5683-32865-0015,2961.0,F,5683.0,F
1320-122617-0009_672-122797-0002,1320.0,M,672.0,M
5142-33396-0065_1995-1836-0006,5142.0,F,1995.0,F
237-126133-0010_2830-3979-0001,237.0,F,2830.0,M
2094-142345-0027_6930-76324-0004,2094.0,F,6930.0,M
8463-294828-0011_237-134493-0015,8463.0,F,237.0,F
8455-210777-0064_672-122797-0055,8455.0,M,672.0,M
7021-79759-0004_7729-102255-0021,7021.0,M,7729.0,M
672-122797-0025_1089-134691-0008,672.0,M,1089.0,M
260-123288-0016_1221-135766-0011,260.0,M,1221.0,F
1188-133604-0034_1089-134686-0034,1188.0,M,1089.0,M
2300-131720-0005_3575-170457-0013,2300.0,M,3575.0,F
7127-75947-0001_1580-141083-0012,7127.0,M,1580.0,F
2300-131720-0000_5683-32879-0017,2300.0,M,5683.0,F
8455-210777-0000_5105-28240-0017,8455.0,M,5105.0,M
8555-292519-0012_1580-141083-0021,8555.0,F,1580.0,F
8555-292519-0013_4446-2275-0023,8555.0,F,4446.0,F
7127-75946-0000_5683-32866-0017,7127.0,M,5683.0,F
5639-40744-0041_6829-68769-0023,5639.0,M,6829.0,F
7127-75947-0032_3570-5695-0015,7127.0,M,3570.0,F
1221-135766-0006_8463-294825-0016,1221.0,F,8463.0,F
2961-960-0017_121-121726-0002,2961.0,F,121.0,F
4992-41797-0020_3570-5696-0004,4992.0,F,3570.0,F
7176-92135-0034_2830-3979-0006,7176.0,M,2830.0,M
1320-122617-0041_61-70968-0029,1320.0,M,61.0,M
8230-279154-0023_8555-284447-0006,8230.0,M,8555.0,F
2961-961-0000_1284-1180-0001,2961.0,F,1284.0,F
61-70970-0022_260-123286-0022,61.0,M,260.0,M
121-127105-0002_7021-79740-0000,121.0,F,7021.0,M
672-122797-0017_5142-33396-0019,672.0,M,5142.0,F
4992-23283-0019_908-157963-0004,4992.0,F,908.0,M
672-122797-0051_5142-33396-0025,672.0,M,5142.0,F
2094-142345-0000_7729-102255-0010,2094.0,F,7729.0,M
7176-88083-0022_2830-3980-0067,7176.0,M,2830.0,M
7127-75946-0008_672-122797-0052,7127.0,M,672.0,M
1320-122617-0012_3729-6852-0018,1320.0,M,3729.0,F
7021-85628-0022_121-127105-0032,7021.0,M,121.0,F
1320-122617-0005_7021-79730-0005,1320.0,M,7021.0,M
6930-76324-0014_1284-1181-0004,6930.0,M,1284.0,F
237-134493-0000_7729-102255-0027,237.0,F,7729.0,M
8455-210777-0060_1580-141083-0037,8455.0,M,1580.0,F
2094-142345-0029_260-123286-0029,2094.0,F,260.0,M
4507-16021-0031_3729-6852-0028,4507.0,F,3729.0,F
7176-88083-0010_7021-79740-0007,7176.0,M,7021.0,M
1580-141084-0024_8463-287645-0000,1580.0,F,8463.0,F
5683-32879-0006_7729-102255-0026,5683.0,F,7729.0,M
7127-75947-0009_3729-6852-0003,7127.0,M,3729.0,F
8230-279154-0043_4992-23283-0014,8230.0,M,4992.0,F
7127-75946-0007_2094-142345-0010,7127.0,M,2094.0,F
260-123288-0015_1089-134691-0006,260.0,M,1089.0,M
6930-81414-0007_1580-141083-0020,6930.0,M,1580.0,F
7021-79740-0001_4992-41797-0005,7021.0,M,4992.0,F
3570-5695-0007_8455-210777-0014,3570.0,F,8455.0,M
4992-41806-0015_4446-2275-0022,4992.0,F,4446.0,F
1089-134691-0025_237-126133-0000,1089.0,M,237.0,F
1580-141084-0014_6930-81414-0021,1580.0,F,6930.0,M
908-31957-0001_8230-279154-0035,908.0,M,8230.0,M
