mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
8230-279154-0004_4446-2271-0005,test-clean\8230\279154\8230-279154-0004.flac,0.7279450921968305,test-clean\4446\2271\4446-2271-0005.flac,0.39940798194181415
1284-134647-0007_1089-134691-0005,test-clean\1284\134647\1284-134647-0007.flac,1.0203750178877933,test-clean\1089\134691\1089-134691-0005.flac,0.7578615603090753
61-70970-0012_5142-36377-0018,test-clean\61\70970\61-70970-0012.flac,0.6027135291796849,test-clean\5142\36377\5142-36377-0018.flac,0.5550480424330145
4507-16021-0008_1188-133604-0038,test-clean\4507\16021\4507-16021-0008.flac,1.2390260719173436,test-clean\1188\133604\1188-133604-0038.flac,0.22574374035978914
7021-85628-0015_1995-1826-0015,test-clean\7021\85628\7021-85628-0015.flac,0.5143038621529138,test-clean\1995\1826\1995-1826-0015.flac,0.2184833758247559
672-122797-0048_8463-287645-0012,test-clean\672\122797\672-122797-0048.flac,0.6657184959771358,test-clean\8463\287645\8463-287645-0012.flac,0.47473335017886376
6930-81414-0010_7127-75947-0019,test-clean\6930\81414\6930-81414-0010.flac,0.5266659889987713,test-clean\7127\75947\7127-75947-0019.flac,0.3158406645702071
237-126133-0018_8230-279154-0021,test-clean\237\126133\237-126133-0018.flac,1.865359128154927,test-clean\8230\279154\8230-279154-0021.flac,0.34971713675120314
2961-961-0014_4970-29095-0027,test-clean\2961\961\2961-961-0014.flac,0.8917898021823384,test-clean\4970\29095\4970-29095-0027.flac,0.20463383462732151
8230-279154-0034_1221-135766-0010,test-clean\8230\279154\8230-279154-0034.flac,0.7968269733484988,test-clean\1221\135766\1221-135766-0010.flac,0.8193471360582966
237-134493-0015_1580-141083-0023,test-clean\237\134493\237-134493-0015.flac,0.21127596516303543,test-clean\1580\141083\1580-141083-0023.flac,0.31640977181316543
1320-122612-0001_3570-5696-0005,test-clean\1320\122612\1320-122612-0001.flac,0.3713661432810978,test-clean\3570\5696\3570-5696-0005.flac,0.3129307930931231
1320-122617-0029_5142-33396-0031,test-clean\1320\122617\1320-122617-0029.flac,0.5392386989972149,test-clean\5142\33396\5142-33396-0031.flac,0.7075633975443133
7127-75946-0020_672-122797-0067,test-clean\7127\75946\7127-75946-0020.flac,0.9249948252880656,test-clean\672\122797\672-122797-0067.flac,0.5977101869898686
7127-75947-0027_1089-134686-0021,test-clean\7127\75947\7127-75947-0027.flac,0.6440202525711295,test-clean\1089\134686\1089-134686-0021.flac,0.6004986076214307
4446-2275-0005_1284-1181-0020,test-clean\4446\2275\4446-2275-0005.flac,0.5233632289383575,test-clean\1284\1181\1284-1181-0020.flac,0.33663523536252393
1284-1180-0006_237-134493-0012,test-clean\1284\1180\1284-1180-0006.flac,0.5033877516513102,test-clean\237\134493\237-134493-0012.flac,0.15419113584615546
5683-32866-0007_1284-1181-0008,test-clean\5683\32866\5683-32866-0007.flac,0.217139319355921,test-clean\1284\1181\1284-1181-0008.flac,0.2710950097895861
1221-135767-0017_2300-131720-0028,test-clean\1221\135767\1221-135767-0017.flac,0.7410174595783866,test-clean\2300\131720\2300-131720-0028.flac,0.2799181053672759
6829-68769-0006_121-123859-0000,test-clean\6829\68769\6829-68769-0006.flac,0.6299912970788419,test-clean\121\123859\121-123859-0000.flac,0.26140400636897665
5142-33396-0053_1188-133604-0008,test-clean\5142\33396\5142-33396-0053.flac,0.5335185695499116,test-clean\1188\133604\1188-133604-0008.flac,0.6415574568921805
8230-279154-0025_2961-960-0008,test-clean\8230\279154\8230-279154-0025.flac,0.639117597085462,test-clean\2961\960\2961-960-0008.flac,0.5660798019636809
2300-131720-0010_260-123288-0025,test-clean\2300\131720\2300-131720-0010.flac,0.402207614453242,test-clean\260\123288\260-123288-0025.flac,0.46786266641513435
2830-3979-0008_4992-41806-0015,test-clean\2830\3979\2830-3979-0008.flac,0.5629533595937676,test-clean\4992\41806\4992-41806-0015.flac,0.33747226100689853
1995-1826-0003_8455-210777-0058,test-clean\1995\1826\1995-1826-0003.flac,0.6744611863287887,test-clean\8455\210777\8455-210777-0058.flac,0.4072815207058927
5142-36377-0015_4446-2273-0022,test-clean\5142\36377\5142-36377-0015.flac,0.453639267966598,test-clean\4446\2273\4446-2273-0022.flac,0.45781236462647956
121-127105-0023_7176-88083-0016,test-clean\121\127105\121-127105-0023.flac,0.7672161541570043,test-clean\7176\88083\7176-88083-0016.flac,0.22526842439116146
908-31957-0008_1580-141084-0041,test-clean\908\31957\908-31957-0008.flac,0.3626587696303397,test-clean\1580\141084\1580-141084-0041.flac,0.4249489039142638
61-70968-0049_1089-134691-0004,test-clean\61\70968\61-70968-0049.flac,0.9989929275585195,test-clean\1089\134691\1089-134691-0004.flac,0.4806464202381632
2300-131720-0006_61-70970-0036,test-clean\2300\131720\2300-131720-0006.flac,0.34691455865369014,test-clean\61\70970\61-70970-0036.flac,0.4118761475168435
2094-142345-0015_8463-294825-0019,test-clean\2094\142345\2094-142345-0015.flac,0.610703348196629,test-clean\8463\294825\8463-294825-0019.flac,0.2595640406435725
4077-13751-0020_1995-1837-0013,test-clean\4077\13751\4077-13751-0020.flac,0.43019342304540403,test-clean\1995\1837\1995-1837-0013.flac,0.18599762088805175
7729-102255-0006_1320-122612-0007,test-clean\7729\102255\7729-102255-0006.flac,0.6744040848949182,test-clean\1320\122612\1320-122612-0007.flac,0.2959019840638817
1580-141083-0007_8455-210777-0006,test-clean\1580\141083\1580-141083-0007.flac,0.6775420473028193,test-clean\8455\210777\8455-210777-0006.flac,0.20900209522525431
5142-36377-0000_237-126133-0009,test-clean\5142\36377\5142-36377-0000.flac,0.45628505762613897,test-clean\237\126133\237-126133-0009.flac,0.5372876596072172
8224-274384-0011_8555-284447-0015,test-clean\8224\274384\8224-274384-0011.flac,0.483958631189977,test-clean\8555\284447\8555-284447-0015.flac,0.35334814101136824
237-134500-0008_4970-29095-0005,test-clean\237\134500\237-134500-0008.flac,0.5675811054649201,test-clean\4970\29095\4970-29095-0005.flac,0.279197332081297
1188-133604-0013_908-31957-0015,test-clean\1188\133604\1188-133604-0013.flac,0.6218725382804794,test-clean\908\31957\908-31957-0015.flac,0.3325676026244684
4077-13751-0018_1995-1826-0007,test-clean\4077\13751\4077-13751-0018.flac,0.49186221518902445,test-clean\1995\1826\1995-1826-0007.flac,0.3549612763961387
1580-141084-0014_6930-76324-0014,test-clean\1580\141084\1580-141084-0014.flac,0.9108634174550252,test-clean\6930\76324\6930-76324-0014.flac,0.48248913832661744
5683-32865-0008_6930-75918-0004,test-clean\5683\32865\5683-32865-0008.flac,0.709040534150103,test-clean\6930\75918\6930-75918-0004.flac,0.2804269199586654
2830-3980-0018_8224-274384-0013,test-clean\2830\3980\2830-3980-0018.flac,0.5594416167764177,test-clean\8224\274384\8224-274384-0013.flac,0.2646965082501203
8555-284447-0008_6930-76324-0001,test-clean\8555\284447\8555-284447-0008.flac,0.9454358824260596,test-clean\6930\76324\6930-76324-0001.flac,0.28854674576514117
6829-68771-0006_61-70968-0014,test-clean\6829\68771\6829-68771-0006.flac,0.5182750155286986,test-clean\61\70968\61-70968-0014.flac,0.56330722526272
1284-1181-0005_1580-141084-0016,test-clean\1284\1181\1284-1181-0005.flac,0.3568587322173904,test-clean\1580\141084\1580-141084-0016.flac,0.3657501017210901
7176-92135-0013_8463-294828-0007,test-clean\7176\92135\7176-92135-0013.flac,0.6547573923479129,test-clean\8463\294828\8463-294828-0007.flac,0.29192030340661274
2830-3980-0036_3575-170457-0015,test-clean\2830\3980\2830-3980-0036.flac,0.546184719269709,test-clean\3575\170457\3575-170457-0015.flac,0.49583903120466666
4077-13751-0007_5105-28241-0002,test-clean\4077\13751\4077-13751-0007.flac,0.5619475226290371,test-clean\5105\28241\5105-28241-0002.flac,0.29385030745502266
7729-102255-0017_7021-79759-0000,test-clean\7729\102255\7729-102255-0017.flac,0.8988401276060757,test-clean\7021\79759\7021-79759-0000.flac,0.43024859692734596
8463-287645-0000_5105-28241-0000,test-clean\8463\287645\8463-287645-0000.flac,0.4984667817493766,test-clean\5105\28241\5105-28241-0000.flac,0.6906731655447926
121-121726-0004_7127-75946-0027,test-clean\121\121726\121-121726-0004.flac,0.6654698185883988,test-clean\7127\75946\7127-75946-0027.flac,0.4840450583808272
8230-279154-0027_2830-3980-0070,test-clean\8230\279154\8230-279154-0027.flac,0.4799242309445468,test-clean\2830\3980\2830-3980-0070.flac,0.47661122749880513
121-121726-0005_672-122797-0065,test-clean\121\121726\121-121726-0005.flac,0.769147394131566,test-clean\672\122797\672-122797-0065.flac,0.6707535999143891
4446-2273-0034_61-70968-0035,test-clean\4446\2273\4446-2273-0034.flac,1.0349199644639264,test-clean\61\70968\61-70968-0035.flac,0.6180120771536888
4992-41797-0000_2961-960-0004,test-clean\4992\41797\4992-41797-0000.flac,0.5123860809452325,test-clean\2961\960\2961-960-0004.flac,0.4625455447844673
7127-75947-0040_6829-68769-0023,test-clean\7127\75947\7127-75947-0040.flac,0.5888832747040544,test-clean\6829\68769\6829-68769-0023.flac,0.3292841004771345
1284-1181-0000_5142-33396-0028,test-clean\1284\1181\1284-1181-0000.flac,0.2750841940268917,test-clean\5142\33396\5142-33396-0028.flac,0.7995563849746237
4970-29093-0020_1089-134686-0006,test-clean\4970\29093\4970-29093-0020.flac,0.2682167592893809,test-clean\1089\134686\1089-134686-0006.flac,0.6198891475393205
1188-133604-0004_2300-131720-0037,test-clean\1188\133604\1188-133604-0004.flac,1.6399427779188374,test-clean\2300\131720\2300-131720-0037.flac,0.27820822674984375
8224-274381-0004_6829-68769-0001,test-clean\8224\274381\8224-274381-0004.flac,0.6217879056577577,test-clean\6829\68769\6829-68769-0001.flac,0.25924575159723806
5683-32865-0004_4077-13751-0005,test-clean\5683\32865\5683-32865-0004.flac,0.619994701957002,test-clean\4077\13751\4077-13751-0005.flac,0.4793535481660381
8555-284449-0002_7127-75947-0014,test-clean\8555\284449\8555-284449-0002.flac,0.6720642997805806,test-clean\7127\75947\7127-75947-0014.flac,0.23235824785825923
1284-1180-0027_7021-79759-0002,test-clean\1284\1180\1284-1180-0027.flac,0.7396723072556075,test-clean\7021\79759\7021-79759-0002.flac,0.3202265492903449
1188-133604-0022_908-157963-0030,test-clean\1188\133604\1188-133604-0022.flac,0.9825805421945912,test-clean\908\157963\908-157963-0030.flac,0.32017809833866095
237-126133-0005_121-127105-0035,test-clean\237\126133\237-126133-0005.flac,0.6358231433646848,test-clean\121\127105\121-127105-0035.flac,0.5628089883277783
7176-88083-0001_2300-131720-0021,test-clean\7176\88083\7176-88083-0001.flac,0.3195249146600728,test-clean\2300\131720\2300-131720-0021.flac,0.21951539808592732
5105-28240-0019_4077-13754-0006,test-clean\5105\28240\5105-28240-0019.flac,0.47865250397311865,test-clean\4077\13754\4077-13754-0006.flac,0.32516703239946787
2961-961-0020_4507-16021-0001,test-clean\2961\961\2961-961-0020.flac,0.7529066870695068,test-clean\4507\16021\4507-16021-0001.flac,0.47272950624577786
6829-68769-0015_61-70968-0043,test-clean\6829\68769\6829-68769-0015.flac,0.5806400260721227,test-clean\61\70968\61-70968-0043.flac,0.620001079703122
6829-68769-0033_4970-29095-0026,test-clean\6829\68769\6829-68769-0033.flac,0.6330866175096816,test-clean\4970\29095\4970-29095-0026.flac,0.3013948516271533
5639-40744-0031_1320-122612-0014,test-clean\5639\40744\5639-40744-0031.flac,0.9315004914484982,test-clean\1320\122612\1320-122612-0014.flac,0.3788535881063383
5105-28241-0018_3729-6852-0007,test-clean\5105\28241\5105-28241-0018.flac,1.0137287384391114,test-clean\3729\6852\3729-6852-0007.flac,0.48159509894204455
4507-16021-0056_5683-32866-0018,test-clean\4507\16021\4507-16021-0056.flac,0.7542660790680965,test-clean\5683\32866\5683-32866-0018.flac,0.33576619634456084
5142-33396-0067_3729-6852-0029,test-clean\5142\33396\5142-33396-0067.flac,0.5848033552856212,test-clean\3729\6852\3729-6852-0029.flac,0.30502870823203887
672-122797-0001_2300-131720-0019,test-clean\672\122797\672-122797-0001.flac,0.2916849550360028,test-clean\2300\131720\2300-131720-0019.flac,0.22782613394925075
61-70970-0030_1188-133604-0020,test-clean\61\70970\61-70970-0030.flac,0.4816445685993051,test-clean\1188\133604\1188-133604-0020.flac,0.3577177229164157
6930-75918-0014_4446-2271-0009,test-clean\6930\75918\6930-75918-0014.flac,1.2423999416806515,test-clean\4446\2271\4446-2271-0009.flac,0.360545548601984
121-123859-0003_3575-170457-0054,test-clean\121\123859\121-123859-0003.flac,0.4988997030981258,test-clean\3575\170457\3575-170457-0054.flac,0.42550218067994033
5105-28241-0011_908-157963-0026,test-clean\5105\28241\5105-28241-0011.flac,1.0849546271920536,test-clean\908\157963\908-157963-0026.flac,0.3336261529696105
2961-961-0004_5142-36377-0009,test-clean\2961\961\2961-961-0004.flac,0.9528012196587465,test-clean\5142\36377\5142-36377-0009.flac,0.22173963470606337
5142-33396-0014_8224-274384-0000,test-clean\5142\33396\5142-33396-0014.flac,0.5339711307688398,test-clean\8224\274384\8224-274384-0000.flac,0.2627523835854462
7729-102255-0002_4970-29095-0037,test-clean\7729\102255\7729-102255-0002.flac,0.3905960021733714,test-clean\4970\29095\4970-29095-0037.flac,0.2000194940139509
4077-13754-0009_3575-170457-0004,test-clean\4077\13754\4077-13754-0009.flac,0.7227749828992642,test-clean\3575\170457\3575-170457-0004.flac,0.21584900106531182
2300-131720-0040_2094-142345-0037,test-clean\2300\131720\2300-131720-0040.flac,0.4757027320554836,test-clean\2094\142345\2094-142345-0037.flac,0.2753351055193239
672-122797-0056_908-157963-0003,test-clean\672\122797\672-122797-0056.flac,0.839890078487786,test-clean\908\157963\908-157963-0003.flac,0.16630104243671992
1284-1180-0026_1580-141083-0029,test-clean\1284\1180\1284-1180-0026.flac,0.7654779028603732,test-clean\1580\141083\1580-141083-0029.flac,0.2761515085598272
4992-23283-0015_2830-3980-0044,test-clean\4992\23283\4992-23283-0015.flac,0.5620440864318872,test-clean\2830\3980\2830-3980-0044.flac,0.19876291947859395
3575-170457-0006_3570-5696-0001,test-clean\3575\170457\3575-170457-0006.flac,0.6064482899195639,test-clean\3570\5696\3570-5696-0001.flac,0.31724965394397225
3570-5695-0001_3575-170457-0022,test-clean\3570\5695\3570-5695-0001.flac,0.6657263627036779,test-clean\3575\170457\3575-170457-0022.flac,0.17882499091644935
4507-16021-0038_1284-1181-0015,test-clean\4507\16021\4507-16021-0038.flac,0.6551393339814766,test-clean\1284\1181\1284-1181-0015.flac,0.19563363516533983
5142-36377-0006_237-126133-0011,test-clean\5142\36377\5142-36377-0006.flac,0.6157410746120124,test-clean\237\126133\237-126133-0011.flac,0.6320220296903988
4507-16021-0022_5683-32866-0004,test-clean\4507\16021\4507-16021-0022.flac,0.9259259217184455,test-clean\5683\32866\5683-32866-0004.flac,0.36008373128868937
4507-16021-0031_1089-134686-0011,test-clean\4507\16021\4507-16021-0031.flac,0.8344238999745414,test-clean\1089\134686\1089-134686-0011.flac,0.33253884525626437
8463-294828-0020_1580-141084-0008,test-clean\8463\294828\8463-294828-0020.flac,0.6175770202159077,test-clean\1580\141084\1580-141084-0008.flac,0.2315780067276918
8230-279154-0019_6829-68771-0000,test-clean\8230\279154\8230-279154-0019.flac,0.9560326329111757,test-clean\6829\68771\6829-68771-0000.flac,0.22641973279088767
7729-102255-0014_2961-961-0021,test-clean\7729\102255\7729-102255-0014.flac,0.558298167758612,test-clean\2961\961\2961-961-0021.flac,0.6309154186366592
1188-133604-0021_3570-5694-0002,test-clean\1188\133604\1188-133604-0021.flac,0.8264640663270493,test-clean\3570\5694\3570-5694-0002.flac,0.441598714751489
2094-142345-0044_4077-13754-0000,test-clean\2094\142345\2094-142345-0044.flac,0.8934122302054395,test-clean\4077\13754\4077-13754-0000.flac,0.2505050638580313
2094-142345-0000_1580-141083-0030,test-clean\2094\142345\2094-142345-0000.flac,0.3353069118515537,test-clean\1580\141083\1580-141083-0030.flac,0.7640611500867461
5639-40744-0028_1580-141083-0032,test-clean\5639\40744\5639-40744-0028.flac,2.6527340217790867,test-clean\1580\141083\1580-141083-0032.flac,0.13696956572608662
237-126133-0024_672-122797-0068,test-clean\237\126133\237-126133-0024.flac,0.9205810907511558,test-clean\672\122797\672-122797-0068.flac,0.7780559678047081
4970-29093-0003_1995-1837-0021,test-clean\4970\29093\4970-29093-0003.flac,0.648675327561589,test-clean\1995\1837\1995-1837-0021.flac,0.28131049932131763
3570-5694-0013_2300-131720-0008,test-clean\3570\5694\3570-5694-0013.flac,0.3955544456761466,test-clean\2300\131720\2300-131720-0008.flac,0.2079755672032048
8455-210777-0057_61-70970-0021,test-clean\8455\210777\8455-210777-0057.flac,0.7233418761099907,test-clean\61\70970\61-70970-0021.flac,0.5059402621538606
6930-81414-0015_1221-135766-0000,test-clean\6930\81414\6930-81414-0015.flac,0.6732903757273403,test-clean\1221\135766\1221-135766-0000.flac,0.3802987010461794
2961-961-0005_2830-3979-0001,test-clean\2961\961\2961-961-0005.flac,1.0927267132575391,test-clean\2830\3979\2830-3979-0001.flac,0.45840722055842553
1089-134686-0016_121-127105-0006,test-clean\1089\134686\1089-134686-0016.flac,1.365661871812356,test-clean\121\127105\121-127105-0006.flac,0.32591989330179383
4077-13754-0004_61-70970-0000,test-clean\4077\13754\4077-13754-0004.flac,0.9419892930795714,test-clean\61\70970\61-70970-0000.flac,0.35999148687426247
6930-75918-0000_2300-131720-0036,test-clean\6930\75918\6930-75918-0000.flac,1.1589418464538084,test-clean\2300\131720\2300-131720-0036.flac,0.2622100712829377
121-127105-0001_8230-279154-0015,test-clean\121\127105\121-127105-0001.flac,0.730677968633288,test-clean\8230\279154\8230-279154-0015.flac,0.43409442920150365
8555-284449-0020_2300-131720-0004,test-clean\8555\284449\8555-284449-0020.flac,0.6994890021003971,test-clean\2300\131720\2300-131720-0004.flac,0.13362847216269175
8230-279154-0028_7176-92135-0007,test-clean\8230\279154\8230-279154-0028.flac,0.33155182331226835,test-clean\7176\92135\7176-92135-0007.flac,0.16532300406996664
1089-134686-0032_5142-33396-0019,test-clean\1089\134686\1089-134686-0032.flac,0.5318853819336038,test-clean\5142\33396\5142-33396-0019.flac,0.44344908243338094
7127-75946-0003_237-134500-0014,test-clean\7127\75946\7127-75946-0003.flac,0.7174428116981707,test-clean\237\134500\237-134500-0014.flac,0.22581827543073776
1580-141084-0033_1089-134691-0012,test-clean\1580\141084\1580-141084-0033.flac,0.8160365372522704,test-clean\1089\134691\1089-134691-0012.flac,0.2955531469298693
7176-92135-0044_260-123288-0012,test-clean\7176\92135\7176-92135-0044.flac,0.46199796376494745,test-clean\260\123288\260-123288-0012.flac,0.3220144202054842
1284-134647-0001_8230-279154-0035,test-clean\1284\134647\1284-134647-0001.flac,0.5198135398349853,test-clean\8230\279154\8230-279154-0035.flac,0.2722145533509693
7729-102255-0028_7021-85628-0022,test-clean\7729\102255\7729-102255-0028.flac,0.41464409566175897,test-clean\7021\85628\7021-85628-0022.flac,0.5481181151504884
61-70968-0027_3570-5695-0000,test-clean\61\70968\61-70968-0027.flac,0.4396108916409648,test-clean\3570\5695\3570-5695-0000.flac,0.37574526591426916
61-70970-0003_8555-284447-0004,test-clean\61\70970\61-70970-0003.flac,0.6895228093865111,test-clean\8555\284447\8555-284447-0004.flac,0.24485664076108143
672-122797-0043_8455-210777-0030,test-clean\672\122797\672-122797-0043.flac,0.8306272614005146,test-clean\8455\210777\8455-210777-0030.flac,0.2230555624682117
672-122797-0021_1284-1180-0028,test-clean\672\122797\672-122797-0021.flac,0.5316476169576646,test-clean\1284\1180\1284-1180-0028.flac,0.495657356142067
6829-68769-0010_7176-88083-0006,test-clean\6829\68769\6829-68769-0010.flac,0.551608912370996,test-clean\7176\88083\7176-88083-0006.flac,0.22774097527356518
2961-961-0009_2830-3980-0009,test-clean\2961\961\2961-961-0009.flac,0.6334177791214906,test-clean\2830\3980\2830-3980-0009.flac,0.35510308321128614
7127-75947-0033_2830-3980-0039,test-clean\7127\75947\7127-75947-0033.flac,1.1530196677096594,test-clean\2830\3980\2830-3980-0039.flac,0.3162468666849821
5639-40744-0037_3729-6852-0045,test-clean\5639\40744\5639-40744-0037.flac,0.9913534523415859,test-clean\3729\6852\3729-6852-0045.flac,0.3601343933707589
6829-68769-0048_8555-284449-0009,test-clean\6829\68769\6829-68769-0048.flac,0.5817995078131273,test-clean\8555\284449\8555-284449-0009.flac,0.2271294892684219
8555-284447-0018_672-122797-0052,test-clean\8555\284447\8555-284447-0018.flac,0.8088088754009253,test-clean\672\122797\672-122797-0052.flac,0.2308989594505249
3575-170457-0032_1188-133604-0016,test-clean\3575\170457\3575-170457-0032.flac,0.42850812866002097,test-clean\1188\133604\1188-133604-0016.flac,0.75895356764805
5683-32866-0006_2830-3980-0057,test-clean\5683\32866\5683-32866-0006.flac,0.6102024900135959,test-clean\2830\3980\2830-3980-0057.flac,0.45716411181704986
5639-40744-0005_5142-33396-0064,test-clean\5639\40744\5639-40744-0005.flac,2.024703266426385,test-clean\5142\33396\5142-33396-0064.flac,0.4403399752405572
4992-41806-0006_237-126133-0014,test-clean\4992\41806\4992-41806-0006.flac,0.4283257773313016,test-clean\237\126133\237-126133-0014.flac,0.8023092170587134
8224-274381-0001_8230-279154-0026,test-clean\8224\274381\8224-274381-0001.flac,0.5516018814888771,test-clean\8230\279154\8230-279154-0026.flac,0.32706171384835026
2300-131720-0025_5639-40744-0000,test-clean\2300\131720\2300-131720-0025.flac,0.3269194384120731,test-clean\5639\40744\5639-40744-0000.flac,0.4661017998487727
121-123859-0001_260-123440-0013,test-clean\121\123859\121-123859-0001.flac,0.5478880429795999,test-clean\260\123440\260-123440-0013.flac,0.24926477722922727
4992-41797-0019_237-134500-0000,test-clean\4992\41797\4992-41797-0019.flac,1.1115081296918805,test-clean\237\134500\237-134500-0000.flac,0.19745817651919728
3570-5694-0008_8455-210777-0008,test-clean\3570\5694\3570-5694-0008.flac,0.4728550607991104,test-clean\8455\210777\8455-210777-0008.flac,0.16283257181504943
1221-135767-0014_4970-29095-0025,test-clean\1221\135767\1221-135767-0014.flac,0.4818907374662469,test-clean\4970\29095\4970-29095-0025.flac,0.21999375197565077
260-123288-0013_5142-33396-0052,test-clean\260\123288\260-123288-0013.flac,0.5880241427125121,test-clean\5142\33396\5142-33396-0052.flac,0.28288486315592476
6829-68769-0014_2094-142345-0023,test-clean\6829\68769\6829-68769-0014.flac,0.7558648064264122,test-clean\2094\142345\2094-142345-0023.flac,0.24385585035084786
5142-33396-0035_7176-88083-0023,test-clean\5142\33396\5142-33396-0035.flac,0.6391313839464806,test-clean\7176\88083\7176-88083-0023.flac,0.1952518509608187
8555-284447-0014_2300-131720-0000,test-clean\8555\284447\8555-284447-0014.flac,1.0895116432765197,test-clean\2300\131720\2300-131720-0000.flac,0.2295131961335907
5639-40744-0001_4507-16021-0050,test-clean\5639\40744\5639-40744-0001.flac,0.991510686798409,test-clean\4507\16021\4507-16021-0050.flac,0.2633737920150507
6829-68771-0029_672-122797-0024,test-clean\6829\68771\6829-68771-0029.flac,0.7676026194251593,test-clean\672\122797\672-122797-0024.flac,1.0805147669281796
1995-1826-0001_1320-122617-0032,test-clean\1995\1826\1995-1826-0001.flac,0.3469731781435462,test-clean\1320\122617\1320-122617-0032.flac,0.3174112133685139
2961-960-0013_237-126133-0004,test-clean\2961\960\2961-960-0013.flac,0.4092351799310313,test-clean\237\126133\237-126133-0004.flac,0.8379365185467742
237-134500-0003_5683-32866-0014,test-clean\237\134500\237-134500-0003.flac,0.4721912592238159,test-clean\5683\32866\5683-32866-0014.flac,0.19647800805166948
2300-131720-0011_4077-13751-0017,test-clean\2300\131720\2300-131720-0011.flac,0.22324937607132234,test-clean\4077\13751\4077-13751-0017.flac,0.5531424792396038
1221-135767-0018_7127-75946-0026,test-clean\1221\135767\1221-135767-0018.flac,0.5781868104666351,test-clean\7127\75946\7127-75946-0026.flac,0.593563441032441
5105-28233-0000_908-31957-0021,test-clean\5105\28233\5105-28233-0000.flac,0.35936042523616407,test-clean\908\31957\908-31957-0021.flac,0.2069040998850643
8555-284447-0009_4970-29095-0009,test-clean\8555\284447\8555-284447-0009.flac,0.6001709643613381,test-clean\4970\29095\4970-29095-0009.flac,0.47076276079209617
1284-1181-0003_4970-29095-0033,test-clean\1284\1181\1284-1181-0003.flac,0.8933820172688531,test-clean\4970\29095\4970-29095-0033.flac,0.24881254398931948
6829-68771-0022_5142-33396-0024,test-clean\6829\68771\6829-68771-0022.flac,0.3422956702178024,test-clean\5142\33396\5142-33396-0024.flac,0.47233724957253953
3575-170457-0008_2830-3979-0002,test-clean\3575\170457\3575-170457-0008.flac,0.47674304686969277,test-clean\2830\3979\2830-3979-0002.flac,0.47210269777421343
1995-1826-0002_5142-33396-0006,test-clean\1995\1826\1995-1826-0002.flac,0.5907138625681996,test-clean\5142\33396\5142-33396-0006.flac,0.4879576924799892
1580-141083-0034_3570-5694-0006,test-clean\1580\141083\1580-141083-0034.flac,1.1602199138176388,test-clean\3570\5694\3570-5694-0006.flac,0.30086454897981707
5142-33396-0010_908-157963-0000,test-clean\5142\33396\5142-33396-0010.flac,0.8198756624354743,test-clean\908\157963\908-157963-0000.flac,0.28525158882058865
260-123440-0002_121-127105-0013,test-clean\260\123440\260-123440-0002.flac,0.4607990950036343,test-clean\121\127105\121-127105-0013.flac,0.35479703702689475
7176-88083-0026_61-70968-0011,test-clean\7176\88083\7176-88083-0026.flac,0.3748901403639305,test-clean\61\70968\61-70968-0011.flac,0.33186072238664877
61-70970-0035_5142-36377-0025,test-clean\61\70970\61-70970-0035.flac,0.42218271098263405,test-clean\5142\36377\5142-36377-0025.flac,0.5336748948199709
7127-75947-0001_1995-1836-0003,test-clean\7127\75947\7127-75947-0001.flac,0.559453074431095,test-clean\1995\1836\1995-1836-0003.flac,0.24089506125978793
1995-1826-0000_260-123288-0018,test-clean\1995\1826\1995-1826-0000.flac,0.46213236427275944,test-clean\260\123288\260-123288-0018.flac,0.2751201688849901
6930-75918-0003_7021-79740-0011,test-clean\6930\75918\6930-75918-0003.flac,0.5682243702964713,test-clean\7021\79740\7021-79740-0011.flac,0.32027277547105765
121-123859-0004_1188-133604-0031,test-clean\121\123859\121-123859-0004.flac,0.6488971047809827,test-clean\1188\133604\1188-133604-0031.flac,0.412167222686671
7176-92135-0022_61-70968-0028,test-clean\7176\92135\7176-92135-0022.flac,0.33252048339762974,test-clean\61\70968\61-70968-0028.flac,0.3165202135934086
1188-133604-0029_5142-33396-0054,test-clean\1188\133604\1188-133604-0029.flac,0.6827844367980453,test-clean\5142\33396\5142-33396-0054.flac,0.3919385053074199
5142-33396-0001_672-122797-0039,test-clean\5142\33396\5142-33396-0001.flac,0.7955362773060264,test-clean\672\122797\672-122797-0039.flac,0.39755997309390495
6829-68771-0027_8463-294828-0032,test-clean\6829\68771\6829-68771-0027.flac,0.5146534412534319,test-clean\8463\294828\8463-294828-0032.flac,0.3048701048860519
4507-16021-0020_8230-279154-0005,test-clean\4507\16021\4507-16021-0020.flac,0.41528537924324543,test-clean\8230\279154\8230-279154-0005.flac,0.4532726076332743
8463-294828-0038_2094-142345-0025,test-clean\8463\294828\8463-294828-0038.flac,0.6528785243726365,test-clean\2094\142345\2094-142345-0025.flac,0.34440782800496916
8555-284447-0013_3575-170457-0031,test-clean\8555\284447\8555-284447-0013.flac,0.69876753430654,test-clean\3575\170457\3575-170457-0031.flac,0.2996773724676391
4077-13754-0012_8555-284447-0006,test-clean\4077\13754\4077-13754-0012.flac,0.8566735391255123,test-clean\8555\284447\8555-284447-0006.flac,0.3841794149681478
2300-131720-0020_6930-81414-0009,test-clean\2300\131720\2300-131720-0020.flac,0.40618145267236844,test-clean\6930\81414\6930-81414-0009.flac,0.28511351382719025
