mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
121-127105-0001_3575-170457-0033_4077-13751-0014,-4.334996552974677,-4.999000981729627,-0.18525419980496544
1089-134686-0036_1221-135767-0021_1284-1180-0030,-5.8795658190362845,1.0452913990089676,-5.12855878037123
2094-142345-0008_3570-5695-0004_908-157963-0003,2.8056574448275757,-4.0254111188289174,-11.922358308944085
8455-210777-0036_1188-133604-0036_8463-294828-0032,3.896607806440441,-5.163507424690575,-12.197541919762314
2094-142345-0059_237-126133-0012_5105-28241-0004,3.0750926459209085,-5.168562561267195,-9.777375156789137
8455-210777-0027_7021-85628-0012_260-123286-0006,1.2070401618704754,-3.2817255833549486,-9.010493684169296
7729-102255-0024_4077-13751-0002_8555-292519-0009,-4.338912296336153,-4.270358782310778,-0.6896632647854222
1320-122617-0023_5683-32879-0019_1188-133604-0021,-4.216160246762968,0.7136935867389282,-6.464881933533438
4077-13751-0004_908-157963-0018_1580-141084-0029,2.30563184021021,-4.8159670592156125,-8.563173648361701
3570-5694-0012_3575-170457-0053_121-127105-0031,-8.829532291856268,5.045299367142676,-8.533717067525043
2094-142345-0048_6829-68771-0002_7729-102255-0010,-6.723960839191938,1.9794369623211083,-5.683830324810123
4446-2273-0021_61-70968-0003_4507-16021-0010,-5.410182479470004,0.7544598109283238,-5.15159501268897
4446-2273-0022_8555-284447-0009_4992-41806-0007,-6.687945384792021,-2.109138322221758,-1.025133879379915
6930-76324-0004_260-123440-0017_672-122797-0003,-2.7737850758084948,2.0483750586431286,-13.984961956905149
4992-23283-0018_1580-141084-0000_7021-85628-0020,3.777444304880358,-5.3698801331749255,-11.194971124471815
1580-141084-0047_1320-122617-0022_8555-284447-0001,-1.1484037943777279,-8.597574030291604,-0.9256391837813407
61-70970-0021_1580-141084-0039_2830-3980-0076,-1.311449067695745,-1.1941271707209984,-7.765182635921941
8455-210777-0010_7021-85628-0013_61-70970-0014,-8.289969379025587,5.902654356501863,-10.839282424842478
3729-6852-0041_6930-76324-0021_4077-13754-0002,-3.4429554196536234,-0.916703167677816,-4.967136700618979
7127-75946-0007_237-134493-0002_5683-32865-0015,-8.073957561308466,3.9355026451841435,-7.42458520169818
1320-122617-0005_8555-284447-0005_5142-33396-0046,1.2834798706580641,-2.025964956887688,-13.716993449112085
1089-134691-0002_5142-33396-0033_4446-2273-0004,3.2000141606140686,-5.51536902857943,-9.326167606079771
7021-85628-0023_5105-28241-0009_121-121726-0003,4.211519031276541,-5.992844158955046,-11.021637616717356
1580-141084-0014_672-122797-0058_61-70968-0027,-4.074120455197195,-1.7972971743024506,-3.2840135907458534
4507-16021-0025_3729-6852-0025_4970-29095-0038,7.742821384302752,-11.254278348802709,-10.988753567002046
1188-133604-0016_2830-3980-0023_3570-5695-0009,0.529229479101835,-0.9749519975377783,-15.83624960977145
4992-41797-0020_1320-122617-0010_2830-3980-0041,4.282351218148107,-5.089314174786837,-14.462234142825485
1580-141083-0041_5142-33396-0053_4446-2275-0032,-2.4020920962329053,-0.16469573741609883,-7.6915059190415
61-70968-0019_1580-141083-0052_5639-40744-0040,-4.446904235006165,-6.46992418101512,0.911575959622899
1995-1826-0013_8555-284447-0020_237-134493-0013,-0.3064803700903276,-1.858972990861503,-8.529881686731724
5105-28233-0008_7127-75947-0007_3729-6852-0034,-1.0211811565395676,-8.774058170616744,-1.0203685150540802
672-122797-0022_4992-41806-0013_2300-131720-0032,0.4761800524357749,-7.371700409465344,-3.323624946436554
8224-274384-0003_672-122797-0064_237-134500-0032,-6.7658251961245615,4.677709286949917,-10.610658579267813
121-121726-0000_672-122797-0050_8230-279154-0004,0.04081351113407669,-7.606209450374177,-2.6539264350937746
8455-210777-0009_260-123440-0009_7127-75946-0021,-2.560608474117529,-0.7472410705044851,-6.461165012518412
1188-133604-0023_4077-13754-0011_2300-131720-0014,2.704326554701794,-3.157145848936777,-16.24607384060294
4992-41806-0003_1580-141083-0030_2300-131720-0018,-0.8570717489831399,-11.575624794372057,-0.28074271416449215
61-70970-0035_672-122797-0017_2830-3980-0050,-1.5074600120839323,-5.260546638144485,-2.57068669519838
6930-75918-0016_5142-33396-0044_2830-3980-0035,-0.028323890247386043,-1.8358812970160596,-9.14943577287715
8463-287645-0013_61-70970-0034_4970-29095-0026,-4.525121079845017,-5.312979470389188,0.23877164045535348
8555-284447-0003_8463-294828-0002_61-70968-0017,-1.0005760709790867,0.0425839896538955,-12.480819338135024
3570-5694-0014_7021-79740-0013_908-157963-0014,4.290512027080679,-5.542667503644746,-12.433147775156584
260-123286-0008_4077-13751-0015_1188-133604-0040,-9.884051973385699,9.056551904620562,-17.50622391541001
1284-1180-0028_7729-102255-0044_260-123440-0019,-4.395682427366541,3.3241388807061707,-12.709985215793607
6930-81414-0002_2830-3980-0020_4507-16021-0031,-8.952560921248935,-5.197942285730935,2.8452977088122005
5142-36586-0000_908-31957-0006_3729-6852-0028,-6.994901707908757,4.300670518897782,-9.366446252296988
8230-279154-0015_672-122797-0019_2830-3980-0036,4.895569304073107,-6.756183023931532,-11.012634237780365
3575-170457-0011_7729-102255-0017_1995-1836-0009,1.0588779948811646,-2.0897987476358675,-12.15726753470451
5105-28241-0015_3729-6852-0039_2094-142345-0010,-3.490407069806431,-4.12463617889462,-1.5601381206531952
8555-284449-0013_237-134500-0002_8463-294828-0016,-3.5008308428955215,2.437522270060532,-12.35574600929799
8230-279154-0006_7176-92135-0044_260-123286-0015,2.9298675661293023,-5.404740180969886,-8.912584003803767
3729-6852-0035_5142-36377-0002_121-121726-0007,2.913569744964994,-6.337136890885114,-7.622530107012175
121-127105-0035_2300-131720-0033_237-134500-0037,1.4251247375128153,-2.1336027181111312,-14.00450620310294
260-123286-0017_6930-81414-0007_5142-33396-0034,-2.191928670834526,-2.6627184527620127,-4.271422917634365
1089-134691-0007_5683-32865-0017_2830-3980-0071,-8.08046245922171,6.762630754662533,-13.877724411725417
6829-68769-0027_61-70968-0037_1995-1826-0004,-2.762442650843026,1.3760431743721768,-10.862719604907156
1995-1826-0015_7021-79740-0003_6829-68771-0004,-6.5125191983212405,1.8837110215480526,-5.734042547588921
4970-29093-0013_1284-1180-0032_260-123286-0005,2.7986215369408836,-5.172710767336718,-8.954625103238147
908-157963-0010_7729-102255-0011_3575-170457-0022,-10.327893736073207,9.422422653007143,-17.461004900059766
8455-210777-0029_7729-102255-0039_7127-75946-0003,-8.93320068416164,2.2271959052766013,-4.511811908147052
1284-1180-0020_672-122797-0042_260-123286-0013,-0.9493579613574711,0.5226515129713782,-16.201007286803215
3575-170457-0023_4970-29093-0020_8224-274381-0006,-1.2996142943903257,-7.914280721607635,-1.1240368152859825
1580-141084-0019_1188-133604-0027_61-70968-0035,-6.063690768021854,2.068686028417975,-6.411478282247022
8463-294828-0000_6930-76324-0025_4992-41797-0004,-7.2034621157122185,1.1390660454169126,-4.217325611078395
4970-29095-0030_6930-76324-0024_1284-1181-0007,-0.08597633379844984,-5.655479439992808,-3.8744833950427084
1188-133604-0014_237-134493-0005_2094-142345-0037,-3.785577685647053,2.011668570925325,-10.019567295900057
7021-85628-0016_5639-40744-0002_908-31957-0001,-5.618902795917732,2.426794194572923,-7.510477701238476
5639-40744-0004_6930-81414-0015_5683-32879-0011,4.848389557161314,-6.333556621076568,-12.106605474269607
5683-32866-0002_5142-33396-0042_6829-68771-0022,-5.207701174086886,0.28192007301336747,-4.713373062829734
4446-2275-0042_2094-142345-0003_5142-33396-0014,-8.597084226090345,8.05975084449515,-18.507067708323287
2300-131720-0013_3570-5694-0022_6829-68771-0025,8.397490516945197,-11.071424882683836,-12.47522108269485
6930-75918-0018_4507-16021-0002_4446-2275-0043,7.874644487938661,-10.465120811195959,-12.222823266854148
5105-28233-0002_3570-5695-0010_7729-102255-0029,2.1061860194991873,-4.690671216066086,-8.3654151917052
1284-1181-0002_3729-6852-0011_7021-79730-0009,-4.773747423226123,-3.199075529168855,-1.2791583477722615
121-121726-0006_4507-16021-0049_3575-170457-0044,-6.586504611942815,-3.0170199225500656,-0.21871606831355303
1089-134691-0005_3729-6852-0024_1320-122617-0024,-2.0333663869316543,0.5196653452036859,-10.284477306843286
8463-294828-0019_5683-32879-0018_7729-102255-0043,-4.740013580025937,-5.442369054204653,0.473803966463665
7729-102255-0042_1580-141083-0024_6930-81414-0014,2.8366868520149073,-6.249215828723962,-7.52152120681642
672-122797-0069_2961-960-0022_2300-131720-0011,-8.379437475189826,3.1045057901453466,-5.988363596102577
1995-1837-0021_7021-79730-0007_5683-32866-0018,-6.344130155796568,1.0683061899872095,-4.780308535023055
2300-131720-0015_6930-76324-0016_1580-141083-0009,-0.15686897516819043,-1.5355401746748503,-9.67687749789903
5639-40744-0021_8224-274384-0009_6829-68771-0012,-4.998286789890907,2.508272445482821,-8.741252707103195
4970-29093-0012_6930-76324-0000_8230-279154-0027,-4.90648098869578,-12.043116008222242,3.604190747233646
5105-28241-0008_672-122797-0030_4077-13751-0005,0.8318297678823378,-8.753098653578181,-2.982137474012924
2830-3979-0008_61-70968-0056_1221-135767-0023,-2.3178850789806185,-5.863826022817552,-1.3470945595099384
7127-75947-0003_6829-68769-0006_61-70970-0033,-2.5850771246380337,1.974967123630914,-14.52481972513231
3729-6852-0036_6930-76324-0027_5142-33396-0021,2.0929993601214343,-4.209892356589118,-9.223240663621318
7127-75946-0013_2094-142345-0011_5683-32865-0012,-5.484780322432062,-2.95556026676939,-0.9994969002012842
7021-85628-0001_3575-170457-0017_6930-76324-0013,1.809927505137898,-2.065486639127086,-18.458925037246054
3575-170457-0048_4446-2273-0033_8455-210777-0039,5.861200264079734,-10.111065469916712,-8.757604976006686
61-70968-0041_908-157963-0004_8555-284447-0013,-4.3867837911095275,0.2830861518448884,-5.57939045562874
7127-75947-0029_237-134493-0016_4970-29095-0007,-4.096258308099073,1.1486097892059288,-7.4209869560763
1320-122612-0015_5683-32866-0028_8463-294828-0010,-1.6085010808075269,-3.1619059000833243,-4.408623344515188
1089-134686-0031_4992-41806-0017_1580-141083-0026,-9.244089810839325,8.629974601569174,-18.40612948302393
4446-2275-0005_5683-32866-0030_8455-210777-0025,1.8191707439606266,-7.140355024025144,-5.132144982305099
6930-81414-0027_1221-135766-0001_3729-6852-0003,-10.83019210759124,-0.13873690604977967,-1.205658398704765
7729-102255-0019_1284-134647-0002_7127-75947-0021,-6.498722485558394,5.545550955012992,-14.3660452911982
1580-141083-0053_2300-131720-0010_1995-1826-0022,-9.366464306510498,5.175550296630764,-8.251064025104624
8224-274381-0000_8455-210777-0033_2961-960-0015,8.164180656791974,-9.439043837350908,-15.040530769671411
2300-131720-0035_5639-40744-0023_1995-1837-0016,6.948790191823855,-8.891236031434856,-12.404124735832111
6829-68769-0025_7729-102255-0022_672-122797-0032,-0.8861375819095021,-0.1902163529848424,-11.902545457908019
3570-5694-0017_8230-279154-0043_2094-142345-0044,-6.7221208846570955,6.370163179151915,-18.964386469854418
6829-68771-0014_3570-5696-0009_237-126133-0019,-5.997097360248997,3.7123038493972516,-9.683353554049306
8455-210777-0064_3570-5695-0002_1089-134691-0011,-10.859415127228797,0.8974903252182218,-2.2605114196483687
6829-68769-0018_1089-134686-0009_8455-210777-0055,-8.646565053248857,7.084003946005745,-13.416335797198034
3570-5695-0000_7729-102255-0009_8463-294828-0023,-2.3796467147651947,1.4016967782856544,-12.45866659907743
8463-294825-0004_4077-13751-0006_672-122797-0023,-5.0848265647378685,2.2078465677595256,-7.946199440702645
4992-23283-0016_2830-3980-0009_7127-75946-0026,-1.231968795641762,-4.726008522913728,-3.311606918557348
2830-3980-0029_4507-16021-0036_6930-76324-0012,5.6300475021430785,-6.763162068140938,-13.624386408840275
6930-75918-0002_3575-170457-0043_1995-1837-0017,-10.410965246726553,9.813064542564492,-19.485074258881404
672-122797-0048_1580-141084-0016_61-70970-0039,0.16692540224331806,-4.974309598276296,-4.794319919741823
2961-960-0005_1320-122612-0004_7127-75946-0004,-1.0934279438149772,0.42563805316407965,-14.035963756504959
4507-16021-0009_4970-29095-0003_260-123440-0011,0.38521809246565225,-1.8011001720700135,-10.682302969820086
8455-210777-0018_3570-5696-0005_5683-32879-0012,-2.5399962091317834,1.7362918668249963,-13.417214711240138
3575-170457-0014_1320-122617-0036_260-123440-0012,-7.797032624608824,4.082196144744557,-7.963026221909123
7176-88083-0007_8463-294825-0007_8224-274384-0004,-5.63329900408219,0.3741200127059535,-4.468038403911648
6930-75918-0001_5639-40744-0037_4507-16021-0037,-1.4607653152700757,-1.5054315451990277,-6.975602391464406
1320-122617-0008_7021-79740-0002_2961-961-0007,-2.1893826273238335,-0.3327545696511264,-7.788884302158344
1580-141084-0015_4970-29095-0023_237-134493-0014,2.4064730333740876,-4.614024317126949,-9.085259184711589
1188-133604-0034_2300-131720-0030_6829-68769-0053,-4.896263392748409,3.389032671366621,-11.330935572416099
6829-68769-0020_4507-16021-0043_2961-960-0006,-3.723073679906813,-1.607344858495317,-3.7017420828648575
121-127105-0034_61-70970-0003_2094-142345-0024,-4.4856252840708715,1.738560700977486,-7.916976481323194
3570-5694-0016_1320-122617-0016_3575-170457-0020,5.643825150568783,-6.939047676323339,-13.188312878412432
672-122797-0026_1221-135767-0016_4992-41806-0002,0.5144249891507776,-4.005677539028451,-6.438864342896414
6829-68771-0029_7729-102255-0032_8463-294828-0034,-4.317913062797474,3.9156637618117287,-17.231133948057366
7021-79740-0009_1580-141083-0031_260-123288-0002,-0.7501353862321021,-1.6481207053858746,-7.980151017526598
1188-133604-0011_260-123286-0007_8230-279154-0001,2.5959792717701387,-9.330124303619847,-4.801075634579003
7729-102255-0038_4970-29095-0034_3570-5695-0005,-5.026885189384362,-3.827875908281062,-0.5764647110008051
1284-1180-0031_7127-75947-0011_8230-279154-0012,3.7920119066894973,-4.8267505749408475,-13.253084381198148
4446-2275-0016_6829-68771-0032_1188-133604-0031,-1.5115390931550665,0.9493468597558857,-14.72165972691217
6930-81414-0024_8455-210777-0050_7176-92135-0038,-6.3800528173041835,-4.274763498671238,0.7228876793704839
2830-3979-0006_7021-85628-0007_1284-134647-0001,-7.960187017583907,4.102107516454383,-7.776161850066755
260-123440-0013_237-126133-0002_6930-76324-0009,-7.776530514235653,5.807300298109782,-11.578907078582759
260-123288-0015_6930-81414-0012_7176-92135-0040,6.177679608193706,-10.67099078100185,-8.867637606496084
4970-29095-0031_2961-961-0010_1580-141084-0032,5.223818065675428,-6.871184424980906,-11.930362566891565
8455-210777-0048_1995-1836-0011_4446-2275-0000,-8.105070289308063,3.0313571892654503,-6.042514644551922
8555-292519-0010_6930-75918-0010_6829-68769-0012,1.7653124978841346,-3.7263143028907377,-9.402239398048097
2830-3979-0000_4992-23283-0019_2094-142345-0054,-1.338764080703916,-4.44776917105061,-3.3882120651192342
3575-170457-0036_2300-131720-0008_1580-141084-0045,2.902972186896039,-3.845385813855761,-13.124516663199483
3575-170457-0035_3570-5694-0005_8230-279154-0025,-5.223466346812977,-0.5954706955194143,-3.661512380474873
61-70970-0028_1580-141083-0003_672-122797-0001,5.451748594332454,-8.064922585520549,-10.238758782865979
2961-960-0004_4992-41797-0017_4507-16021-0033,1.135940243741291,-2.6536125784553306,-10.527466722938968
8224-274384-0006_6829-68769-0026_3570-5694-0018,-0.5287157297738485,-5.262527671244751,-3.716648407505992
8555-284447-0010_7127-75946-0012_1221-135767-0006,-3.3558958756265356,-2.4556759625485194,-3.2738760844624877
5142-33396-0048_1089-134691-0010_3575-170457-0054,-0.8543474792065189,-4.21288021409319,-4.1818568617331735
7176-88083-0025_1995-1826-0019_908-157963-0006,1.4303217259191225,-2.088973402448702,-14.304657685356618
8463-294825-0001_7127-75947-0026_6829-68771-0033,-2.117102837469757,0.10538276961625329,-8.928269439840165
5683-32865-0005_1320-122612-0009_1284-1181-0018,2.876227929026186,-4.9403606967196065,-9.669590458148003
8555-284447-0022_4446-2273-0028_8230-279154-0000,-3.7478126342717877,-0.39384604558413516,-5.33988834544016
4970-29095-0021_2300-131720-0007_121-127105-0003,-1.8122651029471908,0.2524711117386685,-10.258463090797335
6829-68769-0032_5142-33396-0035_7176-92135-0031,0.0824881251180354,-4.329978207427723,-5.386787698247767
1089-134691-0012_672-122797-0031_1284-134647-0004,0.891733406936688,-10.70746204481556,-2.2944777061949235
8555-284449-0017_260-123288-0016_4970-29095-0002,4.5265511860682315,-6.839491463350223,-10.064424140684904
1995-1837-0019_1089-134686-0029_908-157963-0022,3.20787126542543,-6.174851271485322,-8.370113504546193
237-126133-0013_2300-131720-0019_2830-3980-0007,-9.004383385419251,3.015002518880927,-5.458847216624346
8455-210777-0017_2094-142345-0028_3570-5696-0000,-8.473017586432206,2.3334892420560633,-4.900837352675813
1580-141083-0010_4507-16021-0050_4992-23283-0012,-1.5586822640531106,-3.3076104371916353,-4.332939584753237
1284-1181-0012_8224-274384-0000_1188-133604-0005,-3.2274237822166567,1.5340503476232095,-9.930796276433629
6829-68771-0001_1221-135767-0017_260-123288-0013,-1.4821335962975244,-0.970279912818866,-7.877339968061261
5683-32879-0002_8555-284447-0014_7729-102255-0000,-6.2317991452712915,5.623149667667992,-16.298745582253648
6829-68769-0022_2300-131720-0001_3570-5694-0007,-3.6706181350229743,2.613850054013457,-12.415326319654323
1284-1181-0009_4446-2275-0038_2300-131720-0002,-3.8098500129812605,-2.2847874704605435,-2.9891962547525526
1089-134686-0032_1320-122617-0015_121-123859-0001,0.494404458533928,-3.1698995743029097,-7.612816713639456
1580-141084-0008_5683-32866-0027_7021-79740-0008,-7.381756259813981,-2.43127253081855,-0.3056401723609691
1320-122612-0010_8224-274381-0009_8463-294825-0013,-3.7817285720648193,0.4332980460129987,-6.58932862946123
4077-13751-0020_237-134500-0027_3570-5695-0007,4.453798642132203,-7.093307959994457,-9.447350128095577
8455-210777-0014_4970-29095-0009_121-127105-0005,-0.7947965461112902,0.08432534067698874,-13.648792845629957
5142-36377-0024_6930-76324-0008_237-126133-0007,-1.1523184789634617,-0.885680839070926,-8.797008723593336
4507-16021-0017_672-122797-0039_7127-75947-0027,5.033732931841957,-9.83433195074985,-7.717977645861195
1995-1837-0024_7021-85628-0015_1221-135766-0002,-0.8148826494244552,-0.3841603775202057,-11.306341067962482
6930-81414-0022_5683-32879-0016_4992-23283-0009,-6.683877862096552,2.3515837256928345,-6.283272441209981
4507-16021-0045_3729-6852-0001_260-123288-0026,-1.4859209142519871,-1.3891785368307934,-7.092141876630054
5105-28240-0002_2300-131720-0034_1320-122617-0021,-6.922595046030592,2.570909319973138,-6.333769656027982
2830-3980-0037_5105-28233-0001_61-70970-0020,-3.9094514754816796,2.915942183736461,-12.955556584996637
8224-274384-0007_8555-284447-0008_7729-102255-0026,-6.006862317789452,0.5070758089352346,-4.31752526488885
7021-79740-0000_6829-68771-0020_5639-40744-0019,4.87189904191703,-8.467048391057434,-8.592690893111994
4992-41797-0015_8463-287645-0005_1089-134686-0025,2.153472749252328,-2.8669674980326967,-14.072338761469183
237-126133-0024_1320-122612-0001_4446-2271-0011,-1.020416561397297,0.18354555991015528,-12.961710049247394
7021-79740-0012_4507-16021-0015_3575-170457-0013,-6.4622934905341864,3.666147398498712,-8.616354319436969
1188-133604-0037_2830-3980-0061_3570-5695-0001,3.3530553182131113,-6.072643373900427,-8.785043404069606
1320-122617-0009_7021-85628-0006_8463-294828-0029,3.6333602961565896,-4.062270050623473,-16.761227288322583
4446-2271-0014_8230-279154-0020_2830-3980-0070,-6.265528858253583,5.4747756133508885,-15.096927565642854
4992-41797-0022_3729-6852-0007_8555-292519-0007,1.5603177595663367,-4.4698386784385145,-7.600740818733595
7127-75947-0032_7729-102255-0016_5142-36377-0006,-6.050652774336323,4.983163741870653,-13.577670146655125
5142-36377-0007_8455-210777-0065_8463-294828-0035,-1.5168878102059318,-3.1101258580548925,-4.543397360082519
1995-1826-0023_2094-142345-0045_5683-32866-0013,4.284503280977747,-8.325004679671817,-7.722752841705031
237-134500-0024_1320-122617-0013_7729-102255-0021,-2.066933182596611,-0.15642498804913227,-8.44944945521449
121-121726-0005_8555-284447-0015_260-123440-0004,-15.849760289347136,7.367594900475083,-8.270131332546896
5142-36600-0001_260-123286-0004_1320-122617-0000,2.4866434436335583,-4.588016503480542,-9.17829648974013
1188-133604-0001_7021-85628-0019_8230-279154-0030,2.9255575566382204,-4.114801945999533,-12.13550933428758
1320-122612-0002_7176-92135-0041_7729-102255-0031,0.5726781571247324,-2.251669252965752,-9.738935401848734
6829-68771-0030_1995-1837-0012_5105-28241-0005,-6.368828158849546,4.517236459903516,-10.965692920221517
5142-33396-0001_7127-75946-0028_2830-3980-0044,-6.271620065796647,3.6942065252635894,-9.13780762537307
3575-170457-0012_2830-3980-0013_8455-210777-0015,-0.8227492577668669,-3.1235703197670373,-5.5286299914965475
6829-68769-0015_5683-32866-0014_1995-1836-0005,-0.30727064718035607,-1.9938616632379316,-8.312528236828298
1221-135767-0014_237-134500-0000_2830-3980-0052,1.3845488235301224,-2.1008190592662688,-13.847278808391174
1221-135767-0010_5683-32866-0019_4992-41797-0008,-5.576717708270155,4.999533702476956,-16.1247856632697
4992-41797-0000_7127-75947-0038_4507-16021-0016,-4.881390809111728,-0.8210022489787795,-3.6511614488849204
3729-6852-0009_8224-274384-0008_4970-29095-0020,-5.069615670364564,0.3929127820101386,-5.014039375795435
8224-274381-0016_4970-29093-0015_5105-28240-0016,6.48813185305269,-7.1236395715400835,-16.722266527118194
6930-81414-0003_2830-3980-0008_1284-1181-0004,-7.453481747598577,1.4693595982827221,-4.430667764387311
2830-3980-0066_1580-141083-0032_7021-79759-0000,1.7753735084385802,-5.388185380977905,-6.708362202140094
672-122797-0008_5142-36377-0025_6930-81414-0008,8.113459827704894,-9.915525417475111,-13.669205239661498
1188-133604-0033_260-123288-0000_8463-294828-0001,2.2107529031084963,-7.388799391301336,-5.428519966470166
1188-133604-0009_2961-961-0006_2094-142345-0032,8.244029350058808,-8.776955729951906,-18.677759040531917
2094-142345-0025_8555-292519-0006_61-70970-0024,-3.8411701080042313,2.4592423551711167,-11.05118914079778
260-123288-0018_1580-141084-0042_8555-284447-0024,-4.419151345174069,0.42119507822970365,-5.700014701018869
1284-1181-0019_908-31957-0017_5683-32866-0001,-6.023417078315559,1.0746292549908911,-5.050802137933817
7729-102255-0014_7127-75947-0010_260-123440-0015,-4.030984908109147,0.42772352869329505,-6.317027552851032
908-157963-0024_1284-1180-0019_1320-122612-0016,-3.1936942875188636,2.5645069108917093,-14.804546990911987
4992-23283-0008_1284-134647-0003_672-122797-0043,-5.389951129694671,4.9237731536044205,-17.018948859504825
4507-16021-0013_61-70970-0013_3575-170457-0010,-3.232343108313594,2.197469303411444,-12.423731983449875
237-134493-0015_61-70970-0002_5683-32879-0003,5.805897438863708,-9.001323064010506,-9.724712148125775
7127-75946-0017_5105-28240-0012_237-134500-0031,3.1571133867304146,-8.94082802179135,-5.7510041650078945
4970-29093-0023_3729-6852-0005_237-126133-0005,-1.9184914584029586,0.45294031821904085,-10.450433802196713
4970-29095-0037_1089-134686-0011_5105-28233-0003,-3.190358597992948,1.2082678791196624,-9.188850782327036
61-70968-0054_5142-36377-0020_2830-3980-0017,3.5144824063035225,-3.9665505811243165,-16.61869090720796
3575-170457-0006_8555-284447-0007_8463-294825-0015,2.272401277711385,-3.396568057369707,-12.0597855133319
5683-32866-0011_121-127105-0000_3570-5695-0012,-8.644434502417479,0.34467803510148026,-2.495256621813756
2830-3980-0028_3570-5694-0019_4077-13751-0003,-8.630408459404968,-6.446422389853076,3.569138343976234
4507-16021-0034_61-70970-0012_7176-92135-0045,4.366153543482674,-7.221642115005461,-9.254756993563277
4507-16021-0021_672-122797-0067_6930-81414-0013,-0.0850151857626982,-0.21812094502852694,-17.476498082523825
8555-284449-0020_121-127105-0019_1188-133604-0038,-2.3886285328714547,-2.120517524743503,-4.702767222863515
5639-40744-0017_1580-141084-0034_4507-16021-0040,1.2669469302204848,-2.7986720875950937,-10.43601902348463
5105-28233-0000_4970-29093-0007_5142-33396-0049,-2.707316863555035,1.63189627919252,-11.916482984373065
1284-1180-0010_4077-13754-0013_61-70970-0019,0.2630328426617097,-0.565860028761619,-17.353990110502515
8224-274384-0001_1188-133604-0015_8463-287645-0008,1.8436954770959963,-2.478561416906662,-14.600750063456987
672-122797-0020_4992-41806-0004_8230-279154-0036,-0.9665160056108707,-1.2111402124442885,-8.43863901163426
121-127105-0025_4446-2271-0013_237-126133-0022,2.924697941402077,-7.2812798570737804,-6.6455470378344605
8555-284449-0002_8230-279154-0011_7176-92135-0024,2.2668232770454906,-3.133859953420693,-13.107614390535025
4446-2275-0012_5683-32879-0013_260-123286-0018,-1.6708577499228952,-2.4925806915337314,-5.257675518074825
5639-40744-0029_4446-2273-0024_672-122797-0059,2.938684348525892,-5.14242770139135,-9.408272836511188
5142-33396-0051_121-123852-0004_61-70968-0020,-5.442079620222259,2.496031282675793,-7.932621724939795
6829-68771-0009_8455-210777-0020_4992-41806-0008,1.281967241759624,-8.3018232698996,-3.6872363108669965
8463-294825-0012_4446-2275-0033_672-122797-0025,1.6861955632810361,-3.618916413085189,-9.479083274300441
2094-142345-0050_7127-75946-0009_121-121726-0009,-5.03451426041071,3.990531046349993,-13.128820133643336
1221-135767-0011_2830-3980-0039_3570-5695-0013,6.500556491583682,-7.140648904572023,-16.622083711003953
8455-210777-0034_5105-28240-0004_908-31957-0023,-4.186559536758837,0.9330681434408115,-6.872232122642247
908-31957-0022_7176-92135-0016_7021-85628-0009,1.2579519631164329,-3.6267228454937346,-8.410085491450541
4446-2273-0000_4507-16021-0035_260-123440-0008,-0.1277556256408846,-0.8637491808307561,-12.157999739746625
5639-40744-0000_5105-28241-0003_2300-131720-0004,3.9101055918727106,-10.356095880270097,-5.888558446817338
7021-79740-0001_5142-36377-0021_8463-294825-0008,-3.34132848875188,3.1429437454946836,-19.958509365680786
2094-142345-0030_237-126133-0000_2830-3980-0073,4.824407140430754,-7.510152530044238,-9.665354404748825
5639-40744-0022_1188-133604-0010_672-122797-0056,6.786615846754892,-8.572648676374735,-12.679005932109401
237-126133-0021_7021-79759-0002_5142-36586-0003,-5.350421202030318,4.1616573517040685,-12.630874717495493
1284-1180-0027_2830-3980-0005_121-127105-0024,-4.730963542778889,-0.16904289238932818,-4.5835837099114665
8455-210777-0012_7021-85628-0011_5639-40744-0032,-5.557882491307544,2.537045113895704,-7.844097023649877
237-134500-0008_4970-29093-0008_3575-170457-0031,-5.587404004744196,-0.13299677082436726,-3.870706608533261
6930-75918-0008_3575-170457-0056_4970-29095-0036,-5.1975934749679995,3.7984027610596263,-11.77124779003294
1284-134647-0007_8230-279154-0019_6930-81414-0000,-0.4482651450513282,-0.21302987378886099,-13.971643788735022
4992-23283-0002_6829-68769-0031_237-134500-0034,0.6964286839632836,-3.0727366286969864,-8.308001608188153
6829-68769-0028_4992-41806-0005_8224-274381-0014,-4.603809754605666,-3.003401362864034,-1.5851424120091666
8224-274381-0017_4992-41806-0001_237-134500-0028,1.9522533407991056,-2.1829651544720003,-18.95099833412613
908-31957-0002_5142-33396-0019_3729-6852-0000,-8.644494718171769,1.6500989757260023,-3.9816076881965
4507-16021-0003_8455-210777-0046_61-70968-0051,-8.761669388203849,5.58854859151157,-9.591922167284343
7729-102255-0012_3729-6852-0019_7021-79740-0007,-0.8747986017604812,-1.616882847358589,-7.824627902749293
8230-279154-0028_4507-16021-0022_4992-41797-0021,7.879481901084936,-10.166709204828827,-12.521743173244246
672-122797-0012_1089-134686-0033_1320-122612-0013,2.7255268389311564,-4.102967228902509,-11.27791767493525
2961-960-0020_1221-135766-0013_2830-3980-0030,1.928475844768017,-3.7096151124769117,-9.929569531244384
4077-13751-0009_61-70970-0029_1995-1826-0011,0.16064366870909474,-2.9125602836151137,-7.37254821094727
