mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
237-126133-0023_1188-133604-0020_1320-122617-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-126133-0023_1188-133604-0020_1320-122617-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-126133-0023_1188-133604-0020_1320-122617-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-126133-0023_1188-133604-0020_1320-122617-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-126133-0023_1188-133604-0020_1320-122617-0017.wav,226762.0,0,62602,32578
8224-274381-0007_8455-210777-0059_672-122797-0073,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8224-274381-0007_8455-210777-0059_672-122797-0073.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8224-274381-0007_8455-210777-0059_672-122797-0073.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8224-274381-0007_8455-210777-0059_672-122797-0073.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8224-274381-0007_8455-210777-0059_672-122797-0073.wav,326541.0,0,127680,67581
5639-40744-0003_4077-13754-0000_61-70968-0033,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5639-40744-0003_4077-13754-0000_61-70968-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5639-40744-0003_4077-13754-0000_61-70968-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5639-40744-0003_4077-13754-0000_61-70968-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5639-40744-0003_4077-13754-0000_61-70968-0033.wav,433920.0,0,185766,42172
7176-88083-0020_5105-28233-0006_2094-142345-0033,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0020_5105-28233-0006_2094-142345-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0020_5105-28233-0006_2094-142345-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0020_5105-28233-0006_2094-142345-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0020_5105-28233-0006_2094-142345-0033.wav,310519.0,0,24664,80015
2830-3980-0001_3575-170457-0037_5683-32865-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0001_3575-170457-0037_5683-32865-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0001_3575-170457-0037_5683-32865-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0001_3575-170457-0037_5683-32865-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0001_3575-170457-0037_5683-32865-0010.wav,250917.0,0,23717,28045
7127-75946-0000_4992-41797-0009_6930-76324-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75946-0000_4992-41797-0009_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75946-0000_4992-41797-0009_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75946-0000_4992-41797-0009_6930-76324-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75946-0000_4992-41797-0009_6930-76324-0020.wav,311600.0,0,55792,80579
2961-960-0012_4992-23283-0015_8463-287645-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0012_4992-23283-0015_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0012_4992-23283-0015_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0012_4992-23283-0015_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0012_4992-23283-0015_8463-287645-0006.wav,171837.0,0,11704,36773
5142-33396-0022_4507-16021-0048_4077-13754-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0022_4507-16021-0048_4077-13754-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0022_4507-16021-0048_4077-13754-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0022_4507-16021-0048_4077-13754-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0022_4507-16021-0048_4077-13754-0014.wav,265383.0,0,29613,60250
3729-6852-0004_260-123286-0009_7729-102255-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3729-6852-0004_260-123286-0009_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3729-6852-0004_260-123286-0009_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3729-6852-0004_260-123286-0009_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3729-6852-0004_260-123286-0009_7729-102255-0036.wav,263360.0,0,88257,33057
2961-960-0002_1284-1180-0000_5639-40744-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0002_1284-1180-0000_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0002_1284-1180-0000_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0002_1284-1180-0000_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0002_1284-1180-0000_5639-40744-0016.wav,372040.0,0,193031,27169
2830-3980-0011_260-123440-0018_5683-32866-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0011_260-123440-0018_5683-32866-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0011_260-123440-0018_5683-32866-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0011_260-123440-0018_5683-32866-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0011_260-123440-0018_5683-32866-0024.wav,252932.0,0,69444,25808
4507-16021-0005_1580-141084-0031_908-157963-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0005_1580-141084-0031_908-157963-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0005_1580-141084-0031_908-157963-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0005_1580-141084-0031_908-157963-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0005_1580-141084-0031_908-157963-0012.wav,241423.0,0,50276,29707
1089-134691-0021_7021-79759-0005_7127-75947-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134691-0021_7021-79759-0005_7127-75947-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134691-0021_7021-79759-0005_7127-75947-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134691-0021_7021-79759-0005_7127-75947-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134691-0021_7021-79759-0005_7127-75947-0023.wav,230784.0,0,22464,59671
1580-141083-0042_5142-36377-0003_2830-3980-0072,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0042_5142-36377-0003_2830-3980-0072.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0042_5142-36377-0003_2830-3980-0072.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0042_5142-36377-0003_2830-3980-0072.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0042_5142-36377-0003_2830-3980-0072.wav,104380.0,0,13882,12818
8224-274381-0011_7176-92135-0002_8230-279154-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8224-274381-0011_7176-92135-0002_8230-279154-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8224-274381-0011_7176-92135-0002_8230-279154-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8224-274381-0011_7176-92135-0002_8230-279154-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8224-274381-0011_7176-92135-0002_8230-279154-0007.wav,285817.0,0,22182,9155
6930-75918-0009_8463-294825-0003_3575-170457-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-75918-0009_8463-294825-0003_3575-170457-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-75918-0009_8463-294825-0003_3575-170457-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-75918-0009_8463-294825-0003_3575-170457-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-75918-0009_8463-294825-0003_3575-170457-0025.wav,193665.0,0,11745,34640
8555-284449-0004_260-123286-0031_6829-68769-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8555-284449-0004_260-123286-0031_6829-68769-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8555-284449-0004_260-123286-0031_6829-68769-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8555-284449-0004_260-123286-0031_6829-68769-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8555-284449-0004_260-123286-0031_6829-68769-0024.wav,222400.0,0,32265,17604
121-127105-0006_8555-292519-0004_7176-88083-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-127105-0006_8555-292519-0004_7176-88083-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-127105-0006_8555-292519-0004_7176-88083-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-127105-0006_8555-292519-0004_7176-88083-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-127105-0006_8555-292519-0004_7176-88083-0014.wav,145753.0,0,42281,28752
2961-961-0016_260-123286-0020_61-70968-0045,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-961-0016_260-123286-0020_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-961-0016_260-123286-0020_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-961-0016_260-123286-0020_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-961-0016_260-123286-0020_61-70968-0045.wav,130143.0,0,43536,31007
6930-81414-0001_5142-33396-0010_1580-141084-0041,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0001_5142-33396-0010_1580-141084-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0001_5142-33396-0010_1580-141084-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0001_5142-33396-0010_1580-141084-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0001_5142-33396-0010_1580-141084-0041.wav,363339.0,0,218569,16930
237-134500-0026_5683-32879-0009_5142-33396-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134500-0026_5683-32879-0009_5142-33396-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134500-0026_5683-32879-0009_5142-33396-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134500-0026_5683-32879-0009_5142-33396-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134500-0026_5683-32879-0009_5142-33396-0023.wav,132347.0,0,32119,44548
1580-141084-0049_4446-2273-0027_237-126133-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0049_4446-2273-0027_237-126133-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0049_4446-2273-0027_237-126133-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0049_4446-2273-0027_237-126133-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0049_4446-2273-0027_237-126133-0016.wav,210546.0,0,92673,49873
3729-6852-0008_7021-79740-0010_61-70970-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3729-6852-0008_7021-79740-0010_61-70970-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3729-6852-0008_7021-79740-0010_61-70970-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3729-6852-0008_7021-79740-0010_61-70970-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3729-6852-0008_7021-79740-0010_61-70970-0027.wav,472992.0,0,215447,176265
3575-170457-0046_908-31957-0008_7176-92135-0032,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0046_908-31957-0008_7176-92135-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0046_908-31957-0008_7176-92135-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0046_908-31957-0008_7176-92135-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0046_908-31957-0008_7176-92135-0032.wav,446124.0,0,286044,66882
5105-28241-0012_8230-279154-0033_3570-5694-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0012_8230-279154-0033_3570-5694-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0012_8230-279154-0033_3570-5694-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0012_8230-279154-0033_3570-5694-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0012_8230-279154-0033_3570-5694-0004.wav,312691.0,0,51740,175671
3575-170457-0026_2830-3980-0004_908-157963-0026,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0026_2830-3980-0004_908-157963-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0026_2830-3980-0004_908-157963-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0026_2830-3980-0004_908-157963-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0026_2830-3980-0004_908-157963-0026.wav,267760.0,0,77589,19247
6829-68771-0006_4446-2273-0009_61-70968-0061,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68771-0006_4446-2273-0009_61-70968-0061.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68771-0006_4446-2273-0009_61-70968-0061.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68771-0006_4446-2273-0009_61-70968-0061.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68771-0006_4446-2273-0009_61-70968-0061.wav,150264.0,0,30681,31103
1320-122612-0000_5639-40744-0012_2961-960-0019,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122612-0000_5639-40744-0012_2961-960-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122612-0000_5639-40744-0012_2961-960-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122612-0000_5639-40744-0012_2961-960-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122612-0000_5639-40744-0012_2961-960-0019.wav,314518.0,0,47915,72523
4446-2271-0020_2961-961-0017_5639-40744-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2271-0020_2961-961-0017_5639-40744-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2271-0020_2961-961-0017_5639-40744-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2271-0020_2961-961-0017_5639-40744-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2271-0020_2961-961-0017_5639-40744-0027.wav,420956.0,0,11749,37047
61-70970-0000_4446-2271-0012_1221-135767-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70970-0000_4446-2271-0012_1221-135767-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70970-0000_4446-2271-0012_1221-135767-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70970-0000_4446-2271-0012_1221-135767-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70970-0000_4446-2271-0012_1221-135767-0024.wav,175249.0,0,40616,41033
1284-1181-0016_237-134500-0033_6829-68771-0019,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0016_237-134500-0033_6829-68771-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0016_237-134500-0033_6829-68771-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0016_237-134500-0033_6829-68771-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0016_237-134500-0033_6829-68771-0019.wav,246683.0,0,34578,93385
6829-68769-0048_260-123286-0001_5142-36377-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0048_260-123286-0001_5142-36377-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0048_260-123286-0001_5142-36377-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0048_260-123286-0001_5142-36377-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0048_260-123286-0001_5142-36377-0014.wav,518283.0,0,70868,40775
237-126133-0018_8224-274384-0010_3575-170457-0029,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-126133-0018_8224-274384-0010_3575-170457-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-126133-0018_8224-274384-0010_3575-170457-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-126133-0018_8224-274384-0010_3575-170457-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-126133-0018_8224-274384-0010_3575-170457-0029.wav,300393.0,0,22846,180667
1221-135767-0000_1580-141083-0000_6930-76324-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135767-0000_1580-141083-0000_6930-76324-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135767-0000_1580-141083-0000_6930-76324-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135767-0000_1580-141083-0000_6930-76324-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135767-0000_1580-141083-0000_6930-76324-0015.wav,682395.0,0,389059,94856
7729-102255-0041_3570-5695-0015_260-123286-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7729-102255-0041_3570-5695-0015_260-123286-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7729-102255-0041_3570-5695-0015_260-123286-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7729-102255-0041_3570-5695-0015_260-123286-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7729-102255-0041_3570-5695-0015_260-123286-0023.wav,207550.0,0,80350,27596
3570-5694-0011_5105-28240-0019_7021-85628-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0011_5105-28240-0019_7021-85628-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0011_5105-28240-0019_7021-85628-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0011_5105-28240-0019_7021-85628-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0011_5105-28240-0019_7021-85628-0008.wav,224204.0,0,54675,55529
2961-960-0009_908-157963-0011_1995-1837-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0009_908-157963-0011_1995-1837-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0009_908-157963-0011_1995-1837-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0009_908-157963-0011_1995-1837-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0009_908-157963-0011_1995-1837-0014.wav,452324.0,0,167828,85136
6930-75918-0011_5142-33396-0038_4992-41797-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-75918-0011_5142-33396-0038_4992-41797-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-75918-0011_5142-33396-0038_4992-41797-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-75918-0011_5142-33396-0038_4992-41797-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-75918-0011_5142-33396-0038_4992-41797-0007.wav,170800.0,0,21786,38534
61-70968-0004_7127-75947-0035_8230-279154-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0004_7127-75947-0035_8230-279154-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0004_7127-75947-0035_8230-279154-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0004_7127-75947-0035_8230-279154-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0004_7127-75947-0035_8230-279154-0009.wav,352868.0,0,43407,38901
237-134500-0006_1580-141083-0002_4992-41806-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134500-0006_1580-141083-0002_4992-41806-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134500-0006_1580-141083-0002_4992-41806-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134500-0006_1580-141083-0002_4992-41806-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134500-0006_1580-141083-0002_4992-41806-0015.wav,262298.0,0,43982,19276
672-122797-0046_4446-2273-0010_8455-210777-0040,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0046_4446-2273-0010_8455-210777-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0046_4446-2273-0010_8455-210777-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0046_4446-2273-0010_8455-210777-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0046_4446-2273-0010_8455-210777-0040.wav,302010.0,0,51226,151664
1580-141084-0001_1188-133604-0022_1995-1826-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0001_1188-133604-0022_1995-1826-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0001_1188-133604-0022_1995-1826-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0001_1188-133604-0022_1995-1826-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0001_1188-133604-0022_1995-1826-0007.wav,244743.0,0,30107,101676
