mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
7021-79730-0009_61-70968-0007_8224-274381-0006,test-clean\7021\79730\7021-79730-0009.flac,0.3324910982856701,test-clean\61\70968\61-70968-0007.flac,0.9729544927722338,test-clean\8224\274381\8224-274381-0006.flac,0.23727790869497933
1580-141083-0000_260-123440-0013_5683-32879-0012,test-clean\1580\141083\1580-141083-0000.flac,1.5301318202194578,test-clean\260\123440\260-123440-0013.flac,0.6252894373004239,test-clean\5683\32879\5683-32879-0012.flac,0.22676069671559007
1320-122617-0001_1995-1837-0004_8455-210777-0018,test-clean\1320\122617\1320-122617-0001.flac,0.6589242841790576,test-clean\1995\1837\1995-1837-0004.flac,0.2867300450533207,test-clean\8455\210777\8455-210777-0018.flac,0.222459729252176
7127-75947-0007_6930-81414-0020_1580-141084-0014,test-clean\7127\75947\7127-75947-0007.flac,0.5308603018187533,test-clean\6930\81414\6930-81414-0020.flac,0.3748676479225002,test-clean\1580\141084\1580-141084-0014.flac,0.45792151387529534
1221-135767-0021_8555-284447-0005_2961-960-0003,test-clean\1221\135767\1221-135767-0021.flac,0.8044034887509462,test-clean\8555\284447\8555-284447-0005.flac,0.48913938366977594,test-clean\2961\960\2961-960-0003.flac,0.26623490394796023
1284-134647-0004_4077-13754-0014_672-122797-0055,test-clean\1284\134647\1284-134647-0004.flac,0.4989771803564767,test-clean\4077\13754\4077-13754-0014.flac,0.759015580566836,test-clean\672\122797\672-122797-0055.flac,0.4205490359351565
1995-1837-0013_7176-92135-0032_237-134500-0021,test-clean\1995\1837\1995-1837-0013.flac,0.5705363281311808,test-clean\7176\92135\7176-92135-0032.flac,0.33553773060445197,test-clean\237\134500\237-134500-0021.flac,0.21245850646870013
8455-210777-0028_672-122797-0061_8463-294828-0031,test-clean\8455\210777\8455-210777-0028.flac,0.28081250496846055,test-clean\672\122797\672-122797-0061.flac,0.7317817198587677,test-clean\8463\294828\8463-294828-0031.flac,0.327952711937951
7021-85628-0013_3575-170457-0013_5105-28241-0001,test-clean\7021\85628\7021-85628-0013.flac,0.7686390268796687,test-clean\3575\170457\3575-170457-0013.flac,0.4302035911254644,test-clean\5105\28241\5105-28241-0001.flac,0.7062134132112616
1995-1836-0012_6829-68769-0004_4446-2275-0029,test-clean\1995\1836\1995-1836-0012.flac,0.47567594562599586,test-clean\6829\68769\6829-68769-0004.flac,0.5543804182911999,test-clean\4446\2275\4446-2275-0029.flac,0.7304243397905695
2830-3980-0042_1580-141084-0045_6930-76324-0005,test-clean\2830\3980\2830-3980-0042.flac,0.5933293656051026,test-clean\1580\141084\1580-141084-0045.flac,0.5528584080677049,test-clean\6930\76324\6930-76324-0005.flac,0.2857703551157604
2094-142345-0014_8455-210777-0035_237-134493-0012,test-clean\2094\142345\2094-142345-0014.flac,0.6640111242495126,test-clean\8455\210777\8455-210777-0035.flac,0.2550064144993229,test-clean\237\134493\237-134493-0012.flac,0.11864696280234112
61-70968-0010_2300-131720-0012_260-123288-0003,test-clean\61\70968\61-70968-0010.flac,0.5460074539902106,test-clean\2300\131720\2300-131720-0012.flac,0.2724261868425945,test-clean\260\123288\260-123288-0003.flac,0.2428492734731446
5105-28233-0010_5639-40744-0015_1089-134686-0037,test-clean\5105\28233\5105-28233-0010.flac,0.6148816335410273,test-clean\5639\40744\5639-40744-0015.flac,0.9485338898177886,test-clean\1089\134686\1089-134686-0037.flac,0.5678896228249272
2300-131720-0023_6930-75918-0011_5683-32866-0006,test-clean\2300\131720\2300-131720-0023.flac,0.3685784921450382,test-clean\6930\75918\6930-75918-0011.flac,0.572496937841804,test-clean\5683\32866\5683-32866-0006.flac,0.26851893547713274
2830-3980-0032_260-123288-0024_2300-131720-0028,test-clean\2830\3980\2830-3980-0032.flac,0.5670731620301233,test-clean\260\123288\260-123288-0024.flac,0.750765618704962,test-clean\2300\131720\2300-131720-0028.flac,0.3413823550249389
2830-3980-0075_4507-16021-0011_1995-1826-0002,test-clean\2830\3980\2830-3980-0075.flac,0.5231615302627485,test-clean\4507\16021\4507-16021-0011.flac,0.8746702158017374,test-clean\1995\1826\1995-1826-0002.flac,0.513755208373228
5639-40744-0038_61-70970-0025_5105-28241-0016,test-clean\5639\40744\5639-40744-0038.flac,0.7035661935887269,test-clean\61\70970\61-70970-0025.flac,0.5083732627625013,test-clean\5105\28241\5105-28241-0016.flac,0.41383961240905986
237-134493-0003_61-70970-0023_260-123440-0020,test-clean\237\134493\237-134493-0003.flac,0.35994118204656256,test-clean\61\70970\61-70970-0023.flac,0.38836669879853986,test-clean\260\123440\260-123440-0020.flac,0.3405541464912898
8555-284449-0012_3729-6852-0029_4992-23283-0000,test-clean\8555\284449\8555-284449-0012.flac,0.6471878798066906,test-clean\3729\6852\3729-6852-0029.flac,0.6131291330720031,test-clean\4992\23283\4992-23283-0000.flac,0.4590315814408085
121-127105-0001_3575-170457-0033_4077-13751-0014,test-clean\121\127105\121-127105-0001.flac,0.7663586061301286,test-clean\3575\170457\3575-170457-0033.flac,0.24916279456749546,test-clean\4077\13751\4077-13751-0014.flac,0.47939303156002766
1089-134686-0036_1221-135767-0021_1284-1180-0030,test-clean\1089\134686\1089-134686-0036.flac,0.7157264289575244,test-clean\1221\135767\1221-135767-0021.flac,0.7726274759369673,test-clean\1284\1180\1284-1180-0030.flac,0.2466398607985817
2094-142345-0008_3570-5695-0004_908-157963-0003,test-clean\2094\142345\2094-142345-0008.flac,0.36469527904968796,test-clean\3570\5695\3570-5695-0004.flac,0.4401390260003071,test-clean\908\157963\908-157963-0003.flac,0.3125475384819308
8455-210777-0036_1188-133604-0036_8463-294828-0032,test-clean\8455\210777\8455-210777-0036.flac,0.4408814046362619,test-clean\1188\133604\1188-133604-0036.flac,0.7395349217333974,test-clean\8463\294828\8463-294828-0032.flac,0.410460063436605
2094-142345-0059_237-126133-0012_5105-28241-0004,test-clean\2094\142345\2094-142345-0059.flac,0.6653001380414606,test-clean\237\126133\237-126133-0012.flac,1.4767104496884735,test-clean\5105\28241\5105-28241-0004.flac,0.2455920909389175
8455-210777-0027_7021-85628-0012_260-123286-0006,test-clean\8455\210777\8455-210777-0027.flac,0.2169778644822016,test-clean\7021\85628\7021-85628-0012.flac,0.4277244849209712,test-clean\260\123286\260-123286-0006.flac,0.1795679473499534
7729-102255-0024_4077-13751-0002_8555-292519-0009,test-clean\7729\102255\7729-102255-0024.flac,0.460608775859506,test-clean\4077\13751\4077-13751-0002.flac,0.34413293029850794,test-clean\8555\292519\8555-292519-0009.flac,0.43217539208656586
1320-122617-0023_5683-32879-0019_1188-133604-0021,test-clean\1320\122617\1320-122617-0023.flac,0.38452705482495575,test-clean\5683\32879\5683-32879-0019.flac,0.5664579869390696,test-clean\1188\133604\1188-133604-0021.flac,0.3376352808399533
4077-13751-0004_908-157963-0018_1580-141084-0029,test-clean\4077\13751\4077-13751-0004.flac,0.36725014652398885,test-clean\908\157963\908-157963-0018.flac,0.4589432832631582,test-clean\1580\141084\1580-141084-0029.flac,0.42505794050621165
3570-5694-0012_3575-170457-0053_121-127105-0031,test-clean\3570\5694\3570-5694-0012.flac,0.509881431354881,test-clean\3575\170457\3575-170457-0053.flac,0.7663456147117014,test-clean\121\127105\121-127105-0031.flac,0.5516778287114052
2094-142345-0048_6829-68771-0002_7729-102255-0010,test-clean\2094\142345\2094-142345-0048.flac,0.45462053573489647,test-clean\6829\68771\6829-68771-0002.flac,0.6318299189979054,test-clean\7729\102255\7729-102255-0010.flac,0.32804983818247374
4446-2273-0021_61-70968-0003_4507-16021-0010,test-clean\4446\2273\4446-2273-0021.flac,0.6808959809264593,test-clean\61\70968\61-70968-0003.flac,1.0052604697736798,test-clean\4507\16021\4507-16021-0010.flac,0.3503344643545267
4446-2273-0022_8555-284447-0009_4992-41806-0007,test-clean\4446\2273\4446-2273-0022.flac,0.7533239028686936,test-clean\8555\284447\8555-284447-0009.flac,0.6822749324978733,test-clean\4992\41806\4992-41806-0007.flac,0.5193892736323221
6930-76324-0004_260-123440-0017_672-122797-0003,test-clean\6930\76324\6930-76324-0004.flac,0.7032347263970424,test-clean\260\123440\260-123440-0017.flac,0.819230315941648,test-clean\672\122797\672-122797-0003.flac,0.30460279933933093
4992-23283-0018_1580-141084-0000_7021-85628-0020,test-clean\4992\23283\4992-23283-0018.flac,1.0863840629505044,test-clean\1580\141084\1580-141084-0000.flac,1.0089685873341327,test-clean\7021\85628\7021-85628-0020.flac,0.1890172967096977
1580-141084-0047_1320-122617-0022_8555-284447-0001,test-clean\1580\141084\1580-141084-0047.flac,0.8304730715834954,test-clean\1320\122617\1320-122617-0022.flac,0.22756878732490707,test-clean\8555\284447\8555-284447-0001.flac,0.3914200913802842
61-70970-0021_1580-141084-0039_2830-3980-0076,test-clean\61\70970\61-70970-0021.flac,0.5208978672187123,test-clean\1580\141084\1580-141084-0039.flac,0.8823326470869889,test-clean\2830\3980\2830-3980-0076.flac,0.3475145465566188
8455-210777-0010_7021-85628-0013_61-70970-0014,test-clean\8455\210777\8455-210777-0010.flac,0.4581406143835024,test-clean\7021\85628\7021-85628-0013.flac,0.5681398481241823,test-clean\61\70970\61-70970-0014.flac,0.3681417999806158
3729-6852-0041_6930-76324-0021_4077-13754-0002,test-clean\3729\6852\3729-6852-0041.flac,0.5611657455809114,test-clean\6930\76324\6930-76324-0021.flac,1.1175136753551225,test-clean\4077\13754\4077-13754-0002.flac,0.33833730065695866
7127-75946-0007_237-134493-0002_5683-32865-0015,test-clean\7127\75946\7127-75946-0007.flac,0.42735709387813026,test-clean\237\134493\237-134493-0002.flac,0.32741880542986457,test-clean\5683\32865\5683-32865-0015.flac,0.6206359818903406
1320-122617-0005_8555-284447-0005_5142-33396-0046,test-clean\1320\122617\1320-122617-0005.flac,0.6755215590488649,test-clean\8555\284447\8555-284447-0005.flac,0.6359136654735879,test-clean\5142\33396\5142-33396-0046.flac,0.27008485832180085
1089-134691-0002_5142-33396-0033_4446-2273-0004,test-clean\1089\134691\1089-134691-0002.flac,0.5401505868960573,test-clean\5142\33396\5142-33396-0033.flac,0.5067079167246245,test-clean\4446\2273\4446-2273-0004.flac,0.3423862453546948
7021-85628-0023_5105-28241-0009_121-121726-0003,test-clean\7021\85628\7021-85628-0023.flac,0.9706907906665561,test-clean\5105\28241\5105-28241-0009.flac,0.7452684008109365,test-clean\121\121726\121-121726-0003.flac,0.2934884114200134
1580-141084-0014_672-122797-0058_61-70968-0027,test-clean\1580\141084\1580-141084-0014.flac,0.5856028883612342,test-clean\672\122797\672-122797-0058.flac,0.9779420604705369,test-clean\61\70968\61-70968-0027.flac,0.38761103043645473
4507-16021-0025_3729-6852-0025_4970-29095-0038,test-clean\4507\16021\4507-16021-0025.flac,1.0806181291493977,test-clean\3729\6852\3729-6852-0025.flac,0.7228074081246586,test-clean\4970\29095\4970-29095-0038.flac,0.27893009559171744
1188-133604-0016_2830-3980-0023_3570-5695-0009,test-clean\1188\133604\1188-133604-0016.flac,0.8263829976064956,test-clean\2830\3980\2830-3980-0023.flac,0.897817193643701,test-clean\3570\5695\3570-5695-0009.flac,0.2116225280895435
4992-41797-0020_1320-122617-0010_2830-3980-0041,test-clean\4992\41797\4992-41797-0020.flac,1.2869524808416604,test-clean\1320\122617\1320-122617-0010.flac,0.30068662473645763,test-clean\2830\3980\2830-3980-0041.flac,0.17338945062145408
1580-141083-0041_5142-33396-0053_4446-2275-0032,test-clean\1580\141083\1580-141083-0041.flac,0.8386262019554968,test-clean\5142\33396\5142-33396-0053.flac,0.9133293154485764,test-clean\4446\2275\4446-2275-0032.flac,0.5911741882126027
61-70968-0019_1580-141083-0052_5639-40744-0040,test-clean\61\70968\61-70968-0019.flac,0.634977160162943,test-clean\1580\141083\1580-141083-0052.flac,0.7843650032640782,test-clean\5639\40744\5639-40744-0040.flac,0.8046652084316892
1995-1826-0013_8555-284447-0020_237-134493-0013,test-clean\1995\1826\1995-1826-0013.flac,0.3047390275306646,test-clean\8555\284447\8555-284447-0020.flac,0.8751123015215028,test-clean\237\134493\237-134493-0013.flac,0.1455432163904642
5105-28233-0008_7127-75947-0007_3729-6852-0034,test-clean\5105\28233\5105-28233-0008.flac,0.5757060051892665,test-clean\7127\75947\7127-75947-0007.flac,0.3927013883284084,test-clean\3729\6852\3729-6852-0034.flac,0.5140864844248475
672-122797-0022_4992-41806-0013_2300-131720-0032,test-clean\672\122797\672-122797-0022.flac,0.8936070819687653,test-clean\4992\41806\4992-41806-0013.flac,0.6112019428759337,test-clean\2300\131720\2300-131720-0032.flac,0.40909662939850167
8224-274384-0003_672-122797-0064_237-134500-0032,test-clean\8224\274384\8224-274384-0003.flac,0.5475143896359627,test-clean\672\122797\672-122797-0064.flac,0.7505802496103552,test-clean\237\134500\237-134500-0032.flac,0.3628211332436532
121-121726-0000_672-122797-0050_8230-279154-0004,test-clean\121\121726\121-121726-0000.flac,0.704028185991941,test-clean\672\122797\672-122797-0050.flac,0.7222986224779021,test-clean\8230\279154\8230-279154-0004.flac,0.4033528274994114
8455-210777-0009_260-123440-0009_7127-75946-0021,test-clean\8455\210777\8455-210777-0009.flac,0.28194526085452243,test-clean\260\123440\260-123440-0009.flac,0.4099220000998736,test-clean\7127\75946\7127-75946-0021.flac,0.32868831997267517
1188-133604-0023_4077-13754-0011_2300-131720-0014,test-clean\1188\133604\1188-133604-0023.flac,0.5809083618522001,test-clean\4077\13754\4077-13754-0011.flac,0.6197246288389145,test-clean\2300\131720\2300-131720-0014.flac,0.21142136800213346
4992-41806-0003_1580-141083-0030_2300-131720-0018,test-clean\4992\41806\4992-41806-0003.flac,0.682807330321274,test-clean\1580\141083\1580-141083-0030.flac,0.7542996406822795,test-clean\2300\131720\2300-131720-0018.flac,0.3609976775854409
61-70970-0035_672-122797-0017_2830-3980-0050,test-clean\61\70970\61-70970-0035.flac,0.34691769261331806,test-clean\672\122797\672-122797-0017.flac,0.31548386486172014,test-clean\2830\3980\2830-3980-0050.flac,0.3127436072389125
6930-75918-0016_5142-33396-0044_2830-3980-0035,test-clean\6930\75918\6930-75918-0016.flac,0.5048001992713123,test-clean\5142\33396\5142-33396-0044.flac,0.4379824103976793,test-clean\2830\3980\2830-3980-0035.flac,0.15287414365149452
8463-287645-0013_61-70970-0034_4970-29095-0026,test-clean\8463\287645\8463-287645-0013.flac,0.47404867398327144,test-clean\61\70970\61-70970-0034.flac,0.4997180386488637,test-clean\4970\29095\4970-29095-0026.flac,0.4868591177752827
8555-284447-0003_8463-294828-0002_61-70968-0017,test-clean\8555\284447\8555-284447-0003.flac,1.1089087479989848,test-clean\8463\294828\8463-294828-0002.flac,0.7069887026782676,test-clean\61\70968\61-70968-0017.flac,0.27567735584826397
3570-5694-0014_7021-79740-0013_908-157963-0014,test-clean\3570\5694\3570-5694-0014.flac,0.588278119866726,test-clean\7021\79740\7021-79740-0013.flac,0.40202742802485736,test-clean\908\157963\908-157963-0014.flac,0.25707068672914324
260-123286-0008_4077-13751-0015_1188-133604-0040,test-clean\260\123286\260-123286-0008.flac,0.5042874047922392,test-clean\4077\13751\4077-13751-0015.flac,0.9075441894141769,test-clean\1188\133604\1188-133604-0040.flac,0.29490644087536066
1284-1180-0028_7729-102255-0044_260-123440-0019,test-clean\1284\1180\1284-1180-0028.flac,0.5880187653762428,test-clean\7729\102255\7729-102255-0044.flac,0.4844128762115392,test-clean\260\123440\260-123440-0019.flac,0.22296291513532027
6930-81414-0002_2830-3980-0020_4507-16021-0031,test-clean\6930\81414\6930-81414-0002.flac,0.8303620880307307,test-clean\2830\3980\2830-3980-0020.flac,0.6729439522661187,test-clean\4507\16021\4507-16021-0031.flac,0.5397847867376221
5142-36586-0000_908-31957-0006_3729-6852-0028,test-clean\5142\36586\5142-36586-0000.flac,0.5652251263965394,test-clean\908\31957\908-31957-0006.flac,0.6981139895483627,test-clean\3729\6852\3729-6852-0028.flac,0.4891450685781645
8230-279154-0015_672-122797-0019_2830-3980-0036,test-clean\8230\279154\8230-279154-0015.flac,0.90057759726658,test-clean\672\122797\672-122797-0019.flac,0.924737806735052,test-clean\2830\3980\2830-3980-0036.flac,0.24966319071126378
3575-170457-0011_7729-102255-0017_1995-1836-0009,test-clean\3575\170457\3575-170457-0011.flac,0.7032641802119122,test-clean\7729\102255\7729-102255-0017.flac,0.4599808137349063,test-clean\1995\1836\1995-1836-0009.flac,0.22917567195554003
5105-28241-0015_3729-6852-0039_2094-142345-0010,test-clean\5105\28241\5105-28241-0015.flac,0.4730223395192417,test-clean\3729\6852\3729-6852-0039.flac,1.1341052190832184,test-clean\2094\142345\2094-142345-0010.flac,0.34323227427264846
8555-284449-0013_237-134500-0002_8463-294828-0016,test-clean\8555\284449\8555-284449-0013.flac,0.3673318935850894,test-clean\237\134500\237-134500-0002.flac,0.47855919725359314,test-clean\8463\294828\8463-294828-0016.flac,0.499415694748664
8230-279154-0006_7176-92135-0044_260-123286-0015,test-clean\8230\279154\8230-279154-0006.flac,1.098256236725244,test-clean\7176\92135\7176-92135-0044.flac,0.508927884296867,test-clean\260\123286\260-123286-0015.flac,0.42584329957800365
3729-6852-0035_5142-36377-0002_121-121726-0007,test-clean\3729\6852\3729-6852-0035.flac,0.8476315723389339,test-clean\5142\36377\5142-36377-0002.flac,0.6072376951137972,test-clean\121\121726\121-121726-0007.flac,0.5340471785308024
121-127105-0035_2300-131720-0033_237-134500-0037,test-clean\121\127105\121-127105-0035.flac,1.2148413024754148,test-clean\2300\131720\2300-131720-0033.flac,0.3626418116053104,test-clean\237\134500\237-134500-0037.flac,0.1631268852547946
260-123286-0017_6930-81414-0007_5142-33396-0034,test-clean\260\123286\260-123286-0017.flac,0.4133303775556181,test-clean\6930\81414\6930-81414-0007.flac,0.4779507236005332,test-clean\5142\33396\5142-33396-0034.flac,0.3983198661595097
1089-134691-0007_5683-32865-0017_2830-3980-0071,test-clean\1089\134691\1089-134691-0007.flac,0.4468967003586663,test-clean\5683\32865\5683-32865-0017.flac,2.59893419552565,test-clean\2830\3980\2830-3980-0071.flac,0.18178406302742853
6829-68769-0027_61-70968-0037_1995-1826-0004,test-clean\6829\68769\6829-68769-0027.flac,0.8128887371657653,test-clean\61\70968\61-70968-0037.flac,1.2194279507814705,test-clean\1995\1826\1995-1826-0004.flac,0.3613068153316839
1995-1826-0015_7021-79740-0003_6829-68771-0004,test-clean\1995\1826\1995-1826-0015.flac,0.5491259722970594,test-clean\7021\79740\7021-79740-0003.flac,0.9796479326113728,test-clean\6829\68771\6829-68771-0004.flac,0.4080516118855696
4970-29093-0013_1284-1180-0032_260-123286-0005,test-clean\4970\29093\4970-29093-0013.flac,0.9744903452628745,test-clean\1284\1180\1284-1180-0032.flac,0.5680574776388155,test-clean\260\123286\260-123286-0005.flac,0.4159450236093879
908-157963-0010_7729-102255-0011_3575-170457-0022,test-clean\908\157963\908-157963-0010.flac,0.5491491500672178,test-clean\7729\102255\7729-102255-0011.flac,0.7479770172081996,test-clean\3575\170457\3575-170457-0022.flac,0.19030007442624472
8455-210777-0029_7729-102255-0039_7127-75946-0003,test-clean\8455\210777\8455-210777-0029.flac,0.19947718070696305,test-clean\7729\102255\7729-102255-0039.flac,0.5049968348572541,test-clean\7127\75946\7127-75946-0003.flac,0.3853560391071993
1284-1180-0020_672-122797-0042_260-123286-0013,test-clean\1284\1180\1284-1180-0020.flac,0.8286123197837587,test-clean\672\122797\672-122797-0042.flac,1.3868356976695917,test-clean\260\123286\260-123286-0013.flac,0.19755077411311392
3575-170457-0023_4970-29093-0020_8224-274381-0006,test-clean\3575\170457\3575-170457-0023.flac,0.6302971214138052,test-clean\4970\29093\4970-29093-0020.flac,0.2794379551256243,test-clean\8224\274381\8224-274381-0006.flac,0.33709466271538374
1580-141084-0019_1188-133604-0027_61-70968-0035,test-clean\1580\141084\1580-141084-0019.flac,0.5943967585362983,test-clean\1188\133604\1188-133604-0027.flac,0.6150974629218661,test-clean\61\70968\61-70968-0035.flac,0.41747358614067276
8463-294828-0000_6930-76324-0025_4992-41797-0004,test-clean\8463\294828\8463-294828-0000.flac,0.4084808817199895,test-clean\6930\76324\6930-76324-0025.flac,0.7678044319752158,test-clean\4992\41797\4992-41797-0004.flac,0.23771812010965448
4970-29095-0030_6930-76324-0024_1284-1181-0007,test-clean\4970\29095\4970-29095-0030.flac,0.5606732383121302,test-clean\6930\76324\6930-76324-0024.flac,0.6379084057894407,test-clean\1284\1181\1284-1181-0007.flac,0.4872928554900629
1188-133604-0014_237-134493-0005_2094-142345-0037,test-clean\1188\133604\1188-133604-0014.flac,1.089224832389798,test-clean\237\134493\237-134493-0005.flac,0.48253342380427355,test-clean\2094\142345\2094-142345-0037.flac,0.23124037360887267
7021-85628-0016_5639-40744-0002_908-31957-0001,test-clean\7021\85628\7021-85628-0016.flac,0.7461406006495112,test-clean\5639\40744\5639-40744-0002.flac,1.2849452628196139,test-clean\908\31957\908-31957-0001.flac,0.353810099000527
5639-40744-0004_6930-81414-0015_5683-32879-0011,test-clean\5639\40744\5639-40744-0004.flac,1.0738983138522278,test-clean\6930\81414\6930-81414-0015.flac,0.9168950407366921,test-clean\5683\32879\5683-32879-0011.flac,0.2411284161099398
5683-32866-0002_5142-33396-0042_6829-68771-0022,test-clean\5683\32866\5683-32866-0002.flac,0.6653640210554983,test-clean\5142\33396\5142-33396-0042.flac,0.5783924491542392,test-clean\6829\68771\6829-68771-0022.flac,0.4280576920504793
4446-2275-0042_2094-142345-0003_5142-33396-0014,test-clean\4446\2275\4446-2275-0042.flac,0.9874272306893911,test-clean\2094\142345\2094-142345-0003.flac,0.5181154603422746,test-clean\5142\33396\5142-33396-0014.flac,0.31530221959569665
2300-131720-0013_3570-5694-0022_6829-68771-0025,test-clean\2300\131720\2300-131720-0013.flac,0.5434480934778907,test-clean\3570\5694\3570-5694-0022.flac,0.2878028708308283,test-clean\6829\68771\6829-68771-0025.flac,0.23962004400943024
6930-75918-0018_4507-16021-0002_4446-2275-0043,test-clean\6930\75918\6930-75918-0018.flac,1.0876084491650402,test-clean\4507\16021\4507-16021-0002.flac,0.4184806708115388,test-clean\4446\2275\4446-2275-0043.flac,0.51740485769054
5105-28233-0002_3570-5695-0010_7729-102255-0029,test-clean\5105\28233\5105-28233-0002.flac,0.6038548326074115,test-clean\3570\5695\3570-5695-0010.flac,0.28898168193199003,test-clean\7729\102255\7729-102255-0029.flac,0.22793485484623913
1284-1181-0002_3729-6852-0011_7021-79730-0009,test-clean\1284\1181\1284-1181-0002.flac,0.6167476820457559,test-clean\3729\6852\3729-6852-0011.flac,0.802205079582352,test-clean\7021\79730\7021-79730-0009.flac,0.3820706900617248
121-121726-0006_4507-16021-0049_3575-170457-0044,test-clean\121\121726\121-121726-0006.flac,0.46191131655762646,test-clean\4507\16021\4507-16021-0049.flac,0.5973479151990693,test-clean\3575\170457\3575-170457-0044.flac,0.6461938652088873
1089-134691-0005_3729-6852-0024_1320-122617-0024,test-clean\1089\134691\1089-134691-0005.flac,0.8817672791994685,test-clean\3729\6852\3729-6852-0024.flac,0.7709604462330751,test-clean\1320\122617\1320-122617-0024.flac,0.17831143557189502
8463-294828-0019_5683-32879-0018_7729-102255-0043,test-clean\8463\294828\8463-294828-0019.flac,0.5651341696201835,test-clean\5683\32879\5683-32879-0018.flac,0.33004791315377074,test-clean\7729\102255\7729-102255-0043.flac,0.5097695591569906
7729-102255-0042_1580-141083-0024_6930-81414-0014,test-clean\7729\102255\7729-102255-0042.flac,0.5809830442526361,test-clean\1580\141083\1580-141083-0024.flac,0.5261704310783342,test-clean\6930\81414\6930-81414-0014.flac,0.4450077082395328
672-122797-0069_2961-960-0022_2300-131720-0011,test-clean\672\122797\672-122797-0069.flac,0.7876324203122423,test-clean\2961\960\2961-960-0022.flac,1.0973521381092812,test-clean\2300\131720\2300-131720-0011.flac,0.14377746063351515
1995-1837-0021_7021-79730-0007_5683-32866-0018,test-clean\1995\1837\1995-1837-0021.flac,0.3977739828516054,test-clean\7021\79730\7021-79730-0007.flac,0.3392944059088669,test-clean\5683\32866\5683-32866-0018.flac,0.3622338536182395
2300-131720-0015_6930-76324-0016_1580-141083-0009,test-clean\2300\131720\2300-131720-0015.flac,0.3415021022330089,test-clean\6930\76324\6930-76324-0016.flac,0.7508373927753497,test-clean\1580\141083\1580-141083-0009.flac,0.3217045371298168
5639-40744-0021_8224-274384-0009_6829-68771-0012,test-clean\5639\40744\5639-40744-0021.flac,0.8534649000588104,test-clean\8224\274384\8224-274384-0009.flac,0.8679291097152245,test-clean\6829\68771\6829-68771-0012.flac,0.2462922639372415
4970-29093-0012_6930-76324-0000_8230-279154-0027,test-clean\4970\29093\4970-29093-0012.flac,0.3612293904177058,test-clean\6930\76324\6930-76324-0000.flac,0.6429505329334848,test-clean\8230\279154\8230-279154-0027.flac,0.4481718268806055
5105-28241-0008_672-122797-0030_4077-13751-0005,test-clean\5105\28241\5105-28241-0008.flac,0.8674594264045938,test-clean\672\122797\672-122797-0030.flac,0.6550297229358767,test-clean\4077\13751\4077-13751-0005.flac,0.3971852941306475
2830-3979-0008_61-70968-0056_1221-135767-0023,test-clean\2830\3979\2830-3979-0008.flac,0.3869429566741621,test-clean\61\70968\61-70968-0056.flac,0.5237151366181393,test-clean\1221\135767\1221-135767-0023.flac,0.5268666730173028
7127-75947-0003_6829-68769-0006_61-70970-0033,test-clean\7127\75947\7127-75947-0003.flac,0.7687702091094538,test-clean\6829\68769\6829-68769-0006.flac,0.631963014990586,test-clean\61\70970\61-70970-0033.flac,0.24103963277900076
3729-6852-0036_6930-76324-0027_5142-33396-0021,test-clean\3729\6852\3729-6852-0036.flac,0.6129234975762655,test-clean\6930\76324\6930-76324-0027.flac,0.46293675896973946,test-clean\5142\33396\5142-33396-0021.flac,0.4267555115927593
7127-75946-0013_2094-142345-0011_5683-32865-0012,test-clean\7127\75946\7127-75946-0013.flac,0.6381502750301034,test-clean\2094\142345\2094-142345-0011.flac,0.27179968392383197,test-clean\5683\32865\5683-32865-0012.flac,0.5295757031393024
7021-85628-0001_3575-170457-0017_6930-76324-0013,test-clean\7021\85628\7021-85628-0001.flac,0.5811643546291607,test-clean\3575\170457\3575-170457-0017.flac,0.6819381015771188,test-clean\6930\76324\6930-76324-0013.flac,0.3613206687980817
3575-170457-0048_4446-2273-0033_8455-210777-0039,test-clean\3575\170457\3575-170457-0048.flac,0.8891135472320033,test-clean\4446\2273\4446-2273-0033.flac,0.8254092859074474,test-clean\8455\210777\8455-210777-0039.flac,0.2352848204415142
61-70968-0041_908-157963-0004_8555-284447-0013,test-clean\61\70968\61-70968-0041.flac,0.5462110665528785,test-clean\908\157963\908-157963-0004.flac,0.4174698924126064,test-clean\8555\284447\8555-284447-0013.flac,0.4468132234061444
7127-75947-0029_237-134493-0016_4970-29095-0007,test-clean\7127\75947\7127-75947-0029.flac,0.7367961375137639,test-clean\237\134493\237-134493-0016.flac,0.32773172467649686,test-clean\4970\29095\4970-29095-0007.flac,0.33290193501119364
1320-122612-0015_5683-32866-0028_8463-294828-0010,test-clean\1320\122612\1320-122612-0015.flac,0.7016540770055908,test-clean\5683\32866\5683-32866-0028.flac,0.6213602868075518,test-clean\8463\294828\8463-294828-0010.flac,0.3479385069395805
1089-134686-0031_4992-41806-0017_1580-141083-0026,test-clean\1089\134686\1089-134686-0031.flac,0.5265405157775501,test-clean\4992\41806\4992-41806-0017.flac,0.9332756428010136,test-clean\1580\141083\1580-141083-0026.flac,0.15215447585941022
4446-2275-0005_5683-32866-0030_8455-210777-0025,test-clean\4446\2275\4446-2275-0005.flac,0.5082917179440357,test-clean\5683\32866\5683-32866-0030.flac,0.3894540702063103,test-clean\8455\210777\8455-210777-0025.flac,0.27245694248022523
